          Material   DataN    GroupN    n1_glb     n2_glb      n3_glb      n4_glb      xita   ind_fit    n1_ind     n2_ind      n3_ind      n4_ind
       13BUTADIENE       28       2    0.000000   2.696945   -1.362262    0.741484    1.0092      1   0.000000   3.775869   -2.122168    0.850307   
           1BUTENE       35       5    0.000000  -1.185502    2.117113   -0.181027    0.8698      1   0.000000   8.965870   -7.201465    2.076939   
           1BUTYNE        0       5    0.000000  -1.185502    2.117113   -0.181027    1.1204      0   0.000000   0.000000    0.000000    0.000000   
          1PENTENE       12       4   12.666136 -15.960366    7.712828   -0.772651    0.9669      1   0.000000  -0.716983    2.132542   -0.139035   
  22DIMETHYLBUTANE       33       3    6.824232  -8.365169    5.102575   -0.569259    0.9886      1   0.000000   6.000788   -3.364181    0.962192   
  23DIMETHYLBUTANE       78       3    6.824232  -8.365169    5.102575   -0.569259    0.9261      0   0.000000   0.000000    0.000000    0.000000   
    3METHYLPENTANE       32       5    0.000000  -1.185502    2.117113   -0.181027    0.8978      1   0.000001   8.431634   -5.438437    1.409167   
           ACETONE       82       4   12.666136 -15.960366    7.712828   -0.772651    1.0473      1   4.584824 -16.169856   12.666028   -2.251609   
         ACETYLENE       42       3    6.824232  -8.365169    5.102575   -0.569259    1.1669      1   0.000000   3.599900   -1.838494    0.576614   
           AMMONIA      238       7   11.189436  -6.885659    3.326248   -0.385954    0.9612      1   0.000000   4.565130   -1.014465    0.303196   
             ARGON     1976       2    0.000000   2.696945   -1.362262    0.741484    0.9779      1   1.457609  -2.062113    2.774984   -0.297565   
           BENZENE      414       4   12.666136 -15.960366    7.712828   -0.772651    0.9732      0   0.000000   0.000000    0.000000    0.000000   
            BUTANE     2775       3    6.824232  -8.365169    5.102575   -0.569259    0.9954      1  13.553858 -19.648442   10.719832   -1.432579   
               C11      377       5    0.000000  -1.185502    2.117113   -0.181027    0.7988      1  11.048185 -10.698360    5.506797   -0.454174   
               C12       85       5    0.000000  -1.185502    2.117113   -0.181027    0.7942      0   0.000000   0.000000    0.000000    0.000000   
               C16      154       5    0.000000  -1.185502    2.117113   -0.181027    0.7323      0   0.000000   0.000000    0.000000    0.000000   
             C1CC6     1133       3    6.824232  -8.365169    5.102575   -0.569259    1.0159      0   0.000000   0.000000    0.000000    0.000000   
               C22      132       6    0.000000  -3.875614    4.294511   -0.470712    0.7831      0   0.000000   0.000000    0.000000    0.000000   
          C2BUTENE       15       5    0.000000  -1.185502    2.117113   -0.181027    0.8993      1   0.000000   9.222527   -7.763219    2.218297   
             C3CC6      559       4   12.666136 -15.960366    7.712828   -0.772651    0.9843      1  10.524630 -17.920873   10.226748   -1.303401   
             C4F10        0       3    6.824232  -8.365169    5.102575   -0.569259    1.0247      0   0.000000   0.000000    0.000000    0.000000   
             C5F12        9       5    0.000000  -1.185502    2.117113   -0.181027    0.8736      0   0.000000   0.000000    0.000000    0.000000   
             C6F14       29       5    0.000000  -1.185502    2.117113   -0.181027    0.8480      0   0.000000   0.000000    0.000000    0.000000   
              CF3I       30       3    6.824232  -8.365169    5.102575   -0.569259    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          CHLORINE       26       3    6.824232  -8.365169    5.102575   -0.569259    0.8885      1   0.000000   1.148740    1.600981   -0.147496   
     CHLOROBENZENE      216       4   12.666136 -15.960366    7.712828   -0.772651    1.0052      1   0.000000   7.382268   -4.836522    1.305965   
                CO       19       2    0.000000   2.696945   -1.362262    0.741484    1.0000      0   0.000000   0.000000    0.000000    0.000000   
               CO2      234       3    6.824232  -8.365169    5.102575   -0.569259    1.0430      1   0.922783   0.547789    0.212442    0.358972   
               COS        0       3    6.824232  -8.365169    5.102575   -0.569259    1.0606      0   0.000000   0.000000    0.000000    0.000000   
       CYCLOBUTENE        0       3    6.824232  -8.365169    5.102575   -0.569259    1.1025      0   0.000000   0.000000    0.000000    0.000000   
          CYCLOHEX      396       3    6.824232  -8.365169    5.102575   -0.569259    0.9940      1   0.000000   5.716051   -3.539349    1.088495   
          CYCLOPEN      173       3    6.824232  -8.365169    5.102575   -0.569259    0.9981      1   6.026238 -13.957901    9.751982   -1.468945   
          CYCLOPRO       17       3    6.824232  -8.365169    5.102575   -0.569259    1.1578      1   0.000000  11.754302  -12.511870    3.887619   
                D2      121       1    0.000000   1.029630    2.234220   -1.128321    0.7924      1   3.418327 -12.077365   16.254897   -5.486126   
               D2O     2419       8    1.369933   4.974929    0.269322   -0.417412    1.1742      1   3.302070  -2.015921    3.579176   -0.820457   
                D4      149       6    0.000000  -3.875614    4.294511   -0.470712    0.7835      0   0.000000   0.000000    0.000000    0.000000   
                D5      150       6    0.000000  -3.875614    4.294511   -0.470712    0.7096      1   0.000000 -14.033621   12.016296   -1.447166   
                D6        0       2    0.000000   2.696945   -1.362262    0.741484    0.9259      0   0.000000   0.000000    0.000000    0.000000   
               DEA        6       7   11.189436  -6.885659    3.326248   -0.385954    1.0608      0   0.000000   0.000000    0.000000    0.000000   
            DECANE      334       5    0.000000  -1.185502    2.117113   -0.181027    0.8032      1  10.118640  -7.452220    3.824114   -0.228991   
               DEE      151       3    6.824232  -8.365169    5.102575   -0.569259    1.0006      1   3.024093  -9.462979    8.012760   -1.310897   
               DMC      109       3    6.824232  -8.365169    5.102575   -0.569259    0.9980      1   0.000000   2.655057   -0.566486    0.370301   
               DME      399       3    6.824232  -8.365169    5.102575   -0.569259    1.0474      1   0.000000   3.764758   -1.679273    0.586013   
          EBENZENE      534       4   12.666136 -15.960366    7.712828   -0.772651    0.9990      1   7.407942  -8.523975    4.376448   -0.290211   
