 TC0_Wm-1K-1 = n0 * T_K^4 + n1 * T_K^3 + n2 * T_K^2 + n3* T_K + n4
 num;            Material;   Tmin/K;   Tmax/K;            n0;            n1;            n2;            n3;            n4
   1;         13BUTADIENE;  164.250;  426.000; -1.446579e-14; -2.270800e-10;  3.449043e-07; -4.672394e-05;  5.105997e-03
   2;             1BUTENE;   87.800;  525.000; -3.170603e-13;  4.112662e-10;  3.394034e-09;  2.182551e-05;  9.674438e-05
   3;             1BUTYNE;  147.440;  432.000;  6.684582e-13; -1.043248e-09;  6.371508e-07; -7.655634e-05;  5.737486e-03
   4;            1PENTENE;  107.797;  466.000; -3.602263e-13;  3.536089e-10;  4.152410e-08;  7.725935e-06;  1.173560e-03
   5;    22DIMETHYLBUTANE;  174.200; 1000.000;  1.414883e-13; -3.943701e-10;  4.242909e-07; -7.412797e-05;  7.767641e-03
   6;    23DIMETHYLBUTANE;  145.050; 1000.000;  8.512754e-14; -2.862246e-10;  3.524699e-07; -5.679339e-05;  6.473059e-03
   7;      3METHYLPENTANE;  110.263; 1000.000;  7.018218e-14; -2.551391e-10;  3.302141e-07; -4.398613e-05;  4.569371e-03
   8;             ACETONE;  178.500; 1000.000;  6.888268e-15; -8.068206e-11;  2.008444e-07; -3.073848e-05;  5.233615e-03
   9;           ACETYLENE;  191.750;  310.000; -4.314537e-13;  2.964310e-10;  7.440059e-08;  3.330753e-05;  7.300000e-04
  10;             AMMONIA;  195.490;  725.000;  8.186185e-14; -2.102747e-10;  2.941563e-07; -2.081390e-05;  9.912748e-03
  11;               ARGON;   83.806; 2000.000; -3.007171e-15;  1.745872e-11; -4.080949e-08;  7.000342e-05; -7.837994e-05
  12;             BENZENE;  278.674; 1000.000;  8.887965e-14; -2.787443e-10;  3.138950e-07; -4.188019e-05;  1.770862e-03
  13;              BUTANE;  134.895;  575.000;  2.937669e-27; -4.461514e-24;  1.603703e-07;  2.294908e-06;  1.626760e-03
  14;                 C11;  247.606; 1000.000;  1.630766e-13; -4.119738e-10;  4.552407e-07; -1.198141e-04;  1.299558e-02
  15;                 C12;  263.600; 1000.000; -1.223197e-27; -1.023633e-10;  2.129770e-07; -4.012369e-05;  4.363430e-03
  16;                 C16;  291.329;  800.000;  1.947177e-14; -1.074637e-10;  2.270348e-07; -6.635676e-05;  8.323227e-03
  17;               C1CC6;  146.700;  600.000; -2.866772e-28; -6.927197e-11;  2.222198e-07; -3.157393e-05;  2.899680e-03
  18;                 C22;  317.040; 1000.000;  4.405121e-14; -1.627030e-10;  2.116061e-07; -4.369200e-05;  5.640033e-03
  19;            C2BUTENE;  134.300;  525.000; -2.715026e-13;  2.825037e-10;  5.070087e-08;  1.072954e-05;  1.219088e-03
  20;               C3CC6;  178.200;  650.000;  1.479505e-27; -1.518772e-10;  3.473260e-07; -9.667549e-05;  1.074020e-02
  21;               C4F10;  144.000;  450.000;  4.352570e-13; -6.257327e-10;  3.037339e-07; -4.254549e-06;  2.956272e-04
  22;               C5F12;  148.210;  500.000;  3.129941e-13; -5.347595e-10;  3.282499e-07; -2.869350e-05;  2.412697e-03
  23;               C6F14;  187.070;  450.000;  3.063405e-13; -4.822182e-10;  2.734682e-07; -1.244328e-05;  9.573030e-04
  24;                CF3I;  195.150;  420.000;  2.223369e-13; -3.452409e-10;  1.976765e-07; -1.028319e-05;  5.988733e-04
  25;            CHLORINE;  172.170;  440.000;  3.631463e-13; -5.387268e-10;  2.764271e-07; -5.913013e-06;  1.858511e-03
  26;       CHLOROBENZENE;  227.900;  700.000;  1.559002e-13; -4.269825e-10;  4.390178e-07; -8.284202e-05;  7.771745e-03
  27;                  CO;   68.160;  500.000;  3.894816e-14; -4.140323e-12; -6.241220e-08;  1.057469e-04; -1.304719e-03
  28;                 CO2;  216.592; 2000.000;  4.004284e-15; -1.789454e-11;  1.587771e-08;  7.555339e-05; -6.818247e-03
  29;                 COS;  134.300;  650.000;  1.362067e-13; -2.697845e-10;  1.887821e-07; -1.355896e-06;  1.439718e-03
  30;         CYCLOBUTENE;  150.000;  448.000; -1.616573e-14; -1.009688e-10;  2.493571e-07; -3.181525e-05;  3.713137e-03
  31;            CYCLOHEX;  279.860;  700.000;  4.352992e-14; -2.401352e-10;  3.848030e-07; -8.199033e-05;  7.136052e-03
  32;            CYCLOPEN;  179.700;  550.000; -1.921056e-13;  7.899387e-11;  2.286610e-07; -4.902080e-05;  4.811556e-03
  33;            CYCLOPRO;  273.000;  473.000;  2.843419e-13; -7.635576e-10;  7.360410e-07; -1.610931e-04;  1.608570e-02
  34;                  D2;   18.724; 1000.000;  8.439859e-15;  2.141693e-10; -4.450482e-07;  5.550860e-04; -1.387883e-03
  35;                 D2O;  254.415;  825.000; -4.692355e-14;  8.469276e-11;  1.661214e-08;  4.843594e-05;  3.045985e-04
  36;                  D4;  290.250;  590.000;  5.282446e-14; -2.323507e-10;  2.951541e-07; -6.521638e-05;  9.623381e-03
  37;                  D5;  226.000;  630.000; -9.692191e-14;  8.576987e-11;  5.450005e-08;  1.453923e-07;  4.085299e-03
  38;                  D6;  270.200;  673.000;  1.614875e-13; -3.715117e-10;  3.325556e-07; -7.071660e-05;  8.767948e-03
  39;                 DEA;  301.100;  740.000;  1.490352e-13; -3.863015e-10;  3.569242e-07; -4.088182e-05;  7.556335e-04
  40;              DECANE;  243.500; 1000.000;  2.477876e-27; -1.580250e-10;  3.118280e-07; -8.329772e-05;  1.055430e-02
  41;                 DEE;  270.000;  500.000;  4.149997e-14; -1.614424e-10;  2.191932e-07; -6.365181e-06;  2.015129e-03
  42;                 DMC;  277.060;  600.000;  1.666159e-13; -4.865324e-10;  5.006185e-07; -1.132936e-04;  1.463099e-02
  43;                 DME;  131.660;  525.000; -1.931083e-12;  1.635713e-09; -2.879544e-07;  5.677840e-05; -2.051678e-03
