No	Material	epsilon_kB_K	sigma_nm	dipom_D	ka_H2bond	R_D	gamma_uni	xi0	Gamma	qDinv	Tref	Tc_K	pc_MPa	Dc	acentric	k1_cp0_JmolK	k0_cp0_JmolK	Tr_K	pr_MPa	ShowName2	ShowName
1	13BUTADIENE	337.600	0.4890	0.0000	0.0000	1.020	1.2390	2.0700E-10	5.700E-02	5.9300E-10	637.700	425.135	4.305300	237.0860	0.19200	93.544	79.625	164.250	6.99215E-05	13-Butadiene   	13BUTADIENE
2	1BUTENE	319.000	0.5200	0.3390	0.0000	1.020	1.2390	2.1100E-10	5.700E-02	6.0700E-10	628.940	419.290	4.005100	217.2270	0.19200	93.004	85.085	87.800	5.94529E-13	Butene   	1BUTENE
3	1BUTYNE	343.000	0.4850	0.8100	0.0000	1.020	1.2390	1.9900E-10	5.400E-02	5.8800E-10	648.000	432.000	4.141600	241.0620	0.28000	71.715	86.807	147.440	1.18297E-06	1-Butyne   	1BUTYNE
4	1PENTENE	369.800	0.5350	0.5100	0.0000	1.020	1.2390	2.2300E-10	5.800E-02	6.5200E-10	698.610	465.740	3.598000	248.8540	0.23300	130.330	109.445	107.797	1.02078E-11	1-Pentene   	1PENTENE
5	22DIMETHYLBUTANE	389.100	0.5750	0.0000	0.0000	1.020	1.2390	2.4000E-10	5.900E-02	7.0300E-10	735.000	490.000	3.138000	219.7370	0.23000	197.343	141.414	174.200	4.88865E-06	22-Dimethylbutane   	22DIMETHYLBUTANE
6	23DIMETHYLBUTANE	397.500	0.5740	0.0000	0.0000	1.020	1.2390	2.3800E-10	5.800E-02	7.0100E-10	750.900	500.600	3.161000	225.8890	0.24700	194.478	141.376	145.050	1.55898E-08	23-Dimethylbutane   	23DIMETHYLBUTANE
7	3METHYLPENTANE	401.810	0.5750	0.0000	0.0000	1.020	1.2390	2.3700E-10	5.900E-02	7.0300E-10	759.000	506.000	3.184500	221.5860	0.26800	198.099	139.665	110.263	1.68223E-13	3-Methylpentane   	3METHYLPENTANE
8	ACETONE	519.000	0.4670	2.8800	0.0000	1.020	1.2390	1.9600E-10	5.200E-02	5.8600E-10	762.150	508.100	4.692400	264.5650	0.30710	85.523	74.599	178.500	2.32648E-06	Acetone   	ACETONE
9	ACETYLENE	244.800	0.3910	0.0000	0.0000	1.020	1.2390	1.6600E-10	5.600E-02	4.7000E-10	462.450	308.300	5.988200	242.9820	0.17800	24.144	45.541	191.750	1.23523E-01	Acetylene   	ACETYLENE
10	AMMONIA	386.000	0.2957	1.4700	0.0000	1.020	1.2390	1.4000E-10	5.300E-02	4.0000E-10	608.340	405.560	11.363400	243.0200	0.25600	12.277	35.540	195.490	6.05339E-03	Ammonia	AMMONIA
11	ARGON	143.200	0.3350	0.0000	0.0000	1.010	1.2420	1.3000E-10	5.500E-02	3.2000E-10	301.374	150.687	4.863000	529.7480	-0.00219	0.000	20.786	83.806	6.88909E-02	Argon   	ARGON
12	BENZENE	412.300	0.5350	0.0000	0.0000	1.020	1.2390	2.1600E-10	5.690E-02	6.2000E-10	843.000	562.020	4.907277	310.9440	0.21100	156.320	81.544	278.674	4.78461E-03	Benzene   	BENZENE
13	BUTANE	280.510	0.5730	0.0500	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	8.7535E-10	637.680	425.125	3.796000	232.4030	0.20100	109.822	98.480	134.895	6.65658E-07	n-Butane	BUTANE
14	C11	445.750	0.7810	0.0000	0.0000	1.020	1.2390	2.6700E-10	5.900E-02	8.6600E-10	958.200	638.800	1.990400	228.6310	0.53900	398.630	255.753	247.606	4.49550E-07	Undecane	C11
15	C12	522.592	0.7360	0.0000	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	1.5200E-09	987.150	658.100	1.817000	194.5340	0.57400	440.856	278.301	263.600	6.26210E-07	Dodecane	C12
16	C16	810.800	0.7770	0.0000	0.0000	1.020	1.2390	2.9100E-10	6.300E-02	9.9800E-10	1083.150	722.100	1.479850	221.9410	0.74900	603.408	373.458	291.329	9.38676E-08	Hexadecane	C16
17	C1CC6	281.100	0.5940	0.0000	0.0000	1.010	1.2420	1.5000E-10	5.200E-02	6.2400E-10	858.300	572.200	3.470000	203.7020	0.23400	256.835	136.137	146.700	2.72663E-10	Methylcyclohexane   	C1CC6
18	C22	515.830	1.0620	0.0000	0.0000	1.020	1.2390	3.1000E-10	6.700E-02	1.1140E-09	1188.300	792.200	1.174000	216.2080	0.97800	0.000	0.000	317.040	3.91271E-09	Docosane	C22
19	C2BUTENE	259.000	0.5510	0.3000	0.0000	1.020	1.2390	2.1000E-10	5.800E-02	6.0700E-10	653.630	435.750	4.225500	191.1060	0.20200	94.591	80.738	134.300	2.63649E-07	c-2-Butene	C2BUTENE
20	C3CC6	500.910	0.6360	0.0000	0.0000	1.010	1.2420	1.5000E-10	5.200E-02	6.2400E-10	958.725	630.800	2.860000	219.6340	0.32600	347.895	184.502	178.200	7.17987E-10	Propylcyclohexane   	C3CC6
21	C4F10	179.000	0.6940	0.0000	0.0000	1.020	1.2390	2.3300E-10	6.100E-02	7.1500E-10	579.490	386.326	2.322400	646.9530	0.37200	92.161	205.001	144.000	1.07658E-06	Perfluorobutane   	C4F10
22	C5F12	195.000	0.7360	0.0000	0.0000	1.020	1.2390	2.4400E-10	6.200E-02	7.6500E-10	630.830	421.000	2.063000	655.1480	0.43600	172.099	231.685	148.210	1.06383E-07	Perfluoropentane   	C5F12
23	C6F14	160.000	0.8050	0.0000	0.0000	1.020	1.2390	2.5400E-10	6.000E-02	8.1200E-10	672.000	448.000	1.741600	637.1970	0.49700	202.333	275.142	187.070	4.13291E-06	Perfluorohexane   	C6F14
