          Material   DataN    GroupN    n1_glb     n2_glb      n3_glb      n4_glb      xita   ind_fit    n1_ind     n2_ind      n3_ind      n4_ind
       13BUTADIENE       29       2    2.173335  -4.876696    5.754321   -1.181931    0.9710      1   0.000000   5.379592   -3.515631    1.143689   
           1BUTENE       35       5    0.000000  -0.158248    1.789146   -0.205255    0.8916      1   0.000000   4.218309   -2.607745    0.973758   
           1BUTYNE        0       4   10.620843 -16.068689    9.495404   -1.355733    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          1PENTENE       12       4   10.620843 -16.068689    9.495404   -1.355733    0.9643      0   0.000000   0.000000    0.000000    0.000000   
  22DIMETHYLBUTANE       33       3    3.629822  -5.329442    4.534105   -0.643282    0.9836      1   0.000000   2.787455   -0.347996    0.254597   
  23DIMETHYLBUTANE       55       3    3.629822  -5.329442    4.534105   -0.643282    0.9782      1   0.000000   3.418932   -0.754166    0.319323   
    3METHYLPENTANE       32       5    0.000000  -0.158248    1.789146   -0.205255    0.9109      1   0.000000   5.003443   -2.239168    0.664843   
           ACETONE       82       4   10.620843 -16.068689    9.495404   -1.355733    1.0590      0   0.000000   0.000000    0.000000    0.000000   
         ACETYLENE       31       3    3.629822  -5.329442    4.534105   -0.643282    1.1945      1   0.000000   1.750292   -0.098956    0.143796   
           AMMONIA      248       7    9.110479  -7.561321    4.512561   -0.633658    0.9804      1   0.357901   2.508824    0.437440   -0.007305   
             ARGON     1978       2    2.173335  -4.876696    5.754321   -1.181931    0.9929      1   2.212697  -4.335464    4.685634   -0.731662   
           BENZENE      364       4   10.620843 -16.068689    9.495404   -1.355733    0.9864      1   6.114857 -11.805067    9.165699   -1.624275   
            BUTANE     2774       3    3.629822  -5.329442    4.534105   -0.643282    0.9873      1   9.914508 -15.844874    9.840589   -1.467766   
               C11      377       5    0.000000  -0.158248    1.789146   -0.205255    0.7956      1   5.167730  -5.907157    4.958787   -0.634295   
               C12       85       5    0.000000  -0.158248    1.789146   -0.205255    0.8045      0   0.000000   0.000000    0.000000    0.000000   
               C16      150       5    0.000000  -0.158248    1.789146   -0.205255    0.7121      1  12.868089  -9.340009    5.387528   -0.571729   
             C1CC6     1117       3    3.629822  -5.329442    4.534105   -0.643282    1.0211      1  12.813721 -19.138957   10.658325   -1.477798   
               C22      120       6    0.000000   0.895835    2.305079   -0.322008    0.7410      1   0.000000  10.736853   -2.041242    0.296740   
          C2BUTENE       15       5    0.000000  -0.158248    1.789146   -0.205255    0.9302      1   0.888244   3.084085   -2.425022    0.976326   
             C3CC6      492       4   10.620843 -16.068689    9.495404   -1.355733    0.9774      1  13.331441 -19.894384   11.138446   -1.554099   
             C4F10        0       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
             C5F12        9       5    0.000000  -0.158248    1.789146   -0.205255    0.8689      0   0.000000   0.000000    0.000000    0.000000   
             C6F14       32       5    0.000000  -0.158248    1.789146   -0.205255    0.8686      0   0.000000   0.000000    0.000000    0.000000   
              CF3I       30       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          CHLORINE       26       3    3.629822  -5.329442    4.534105   -0.643282    0.9156      1   0.000000  -1.813594    4.704503   -1.005004   
     CHLOROBENZENE      175       4   10.620843 -16.068689    9.495404   -1.355733    1.0177      1   0.000000   0.813486    1.321055   -0.125706   
                CO       19       2    2.173335  -4.876696    5.754321   -1.181931    1.0000      0   0.000000   0.000000    0.000000    0.000000   
               CO2      239       3    3.629822  -5.329442    4.534105   -0.643282    1.0020      1   1.706852  -2.225083    2.920715   -0.376879   
               COS        0       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
       CYCLOBUTENE        0       3    3.629822  -5.329442    4.534105   -0.643282    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          CYCLOHEX      391       3    3.629822  -5.329442    4.534105   -0.643282    1.0080      1   0.000000   2.971082   -0.481603    0.256643   
          CYCLOPEN      173       3    3.629822  -5.329442    4.534105   -0.643282    0.9864      0   0.000000   0.000000    0.000000    0.000000   
          CYCLOPRO       16       3    3.629822  -5.329442    4.534105   -0.643282    1.2350      1   4.574498 -12.114472   10.732103   -2.418843   
                D2      116       1    2.391631  -8.147299   12.522255   -4.383113    0.9476      0   0.000000   0.000000    0.000000    0.000000   
