Material    T/K p/kPa   TC_exp/Wm-1K-1
13BUTADIENE 297.15  101.325 0.0157
1BUTENE 423.15  101.1   0.03094
1PENTENE    276.474 101.325 0.12098
22DIMETHYLBUTANE    339.124 101.325 0.01791
23DIMETHYLBUTANE    361.15  204100  0.1553
3METHYLPENTANE  213.15  0.1244  0.1412
ACETONE 292.738 101.325 0.158992
ACETYLENE   323.15  101.1   0.0246
AMMONIA 206.195 23050   0.6495
ARGON   322.2   693 0.019211
BENZENE 535.511 3512.5766   0.0749
BUTANE  248.776 50736   0.15103
C11 616.587 101.325 0.03938
C12 323 30000   0.137
C16 629.885 101.325 0.03335
C1CC6   595.417 932 0.05114
C22 393.15  39200   0.1505
C2BUTENE    263.15  58.1427 0.1224
C3CC6   511.188 312 0.03313
C5F12   213.15  0.643   0.0747
C6F14   328.15  94.2457 0.0534
CF3I    306.85  558.5   0.008623
CHLORINE    293.138 101.325 0.01297
CHLOROBENZENE   457.961 4900    0.102
CO  296.886 101.325 0.0248906
CO2 325.102 5575    0.02434
CYCLOHEX    453.111 101 0.0285
CYCLOPEN    355.978 146100  0.1621
CYCLOPRO    399.129 101.325 0.0279073
D2  338.15  101.1   0.14403
D2O 624.686 98.1    0.0508
D4  453.35  5990    0.0838
D5  303.62  2000    0.1155
DEA 383.3   0.1351  0.2126
DECANE  553.111 14000   0.0978
DEE 422.134 101.325 0.0277818
DMC 290.675 10136   0.1751
DME 335.66  152.2   0.02198
EBENZENE    464.611 365.1868    0.026
EGLYCOL 413.116 101.325 0.259
ETHANE  307.632 3230    0.02725
ETHANOL 474.11  2550    0.0441
ETHYLENE    371.425 4840    0.03514
ETHYLENEOXIDE   273.15  65.7302 0.01034
FLUORINE    423.15  101.1   0.0368
H2S 297.042 10556.53    0.154
HCL 478.05  101.325 0.02335
HELIUM  298.944 6880    0.1596
HEPTANE 338.133 101.325 0.1131
HEXANE  333.134 76.3802 0.109
HYDROGEN    274.049 13.999  0.1722
IBUTENE 330.8   29230   0.1079
IHEXANE 438.15  1186.4261   0.0779
IOCTANE 400 40000   0.0944
IPENTANE    293.138 101.325 0.111
ISOBUTAN    504.861 6885    0.05428
KRYPTON 463 101.325 0.01372
MDM 372.58  6000    0.09
MEA 356.3   2.8286  0.2329
METHANE 198.651 14450   0.0968
METHANOL    308.4   10000   0.2052
MLINOLEA    351.901 19964   0.1431
MM  401.61  4016    0.08115
MOLEATE 301.84  9878    0.14523
MSTEARAT    493.15  2.2497  0.1277
MXYLENE 306.242 58839.9 0.1447
N2O 364.083 101.325 0.0230287
NEON    321.977 101.325 0.0517226
NITROGEN    326.666 1396    0.028705
NONANE  297.624 0.5617  0.1316
OCTANE  417.865 101.325 0.02183
OXYGEN  167.31  101.325 0.0153804
OXYLENE 306.242 58839.9 0.1454
PENTANE 305.792 35420   0.1283
PROPANE 375.9   4650    0.06572
PROPYLEN    359.973 100 0.0245
PROPYLENEOXIDE  303.15  87.0244 0.1479
PROPYNE 353.15  2244.4175   0.1013
PXYLENE 480.31  473.7448    0.088
R11 316.239 58940   0.1044
R113    429.963 2000    0.049
R114    332.884 40000   0.0729
R115    213.56  39320   0.092
R116    248.575 908.7636    0.0673
R12 347.231 100 0.0125
R1224YDZ    356.95  2000    0.05826
R123    283.758 50020   0.0972
R1233ZDE    242.54  7100    0.10332
R1234YF 301.619 199 0.0142
R1234ZEE    261.996 10412   0.0925
R124    315.51  30200   0.0784
R125    251.905 42  0.01066
R13 338.133 100 0.01502
R1336MZZZ   455.38  503 0.02393
R134A   263.15  101.325 0.0106539
R14 153.564 39320   0.1076
R141B   326.797 140 0.01222
R142B   303.589 1642.5  0.08103
R143A   473 14000   0.04889
R150    382.526 93.331  0.0134599
R152A   321.36  20000   0.10744
R161    333.74  396.8   0.01972
R21 375.824 39320   0.0946
R218    386.172 101.325 0.02001
R22 232.758 2060    0.1155
R227EA  292.861 142 0.01308
R23 130.764 19710   0.1819
R236EA  319.48  85  0.01571
R236FA  332.168 315 0.01553
R245CA  293.6   60  0.01281
R245FA  297.06  121.3   0.01257
R32 454.01  10000   0.03854
R365MFC 349.13  101.3   0.01724
R40 341.424 101.325 0.0134516
R41 259.15  1369.5949   0.1894
RC318   323.1   238 0.01378
RE245CB2    298.15  6010    0.0737
RE245FA2    313.02  67  0.01428
RE347MCC    296.15  66.2244 0.0753
SF6 260.003 101.325 0.0102
SO2 650 100 0.0276
TOLUENE 326.186 176500  0.1677
VINYLCHLORIDE   573.184 101.325 0.0368
WATER   849.543 100 0.076
XENON   1069    101.1   0.0172
WATER 312.7300   29420.000 0.6490
ETHANOL 530.1100   20300.000  0.1381
