 vis0_uPas = n0 * T_K^4 + n1 * T_K^3 + n2 * T_K^2 + n3* T_K + n4
 num;            Material;   Tmin/K;   Tmax/K;            n0;            n1;            n2;            n3;            n4
   1;         13BUTADIENE;  164.250;  426.000;  4.894235e-11; -8.984070e-08;  5.240699e-05;  1.629621e-02;  8.222461e-01
   2;             1BUTENE;   87.800;  525.000;  4.496279e-11; -8.144814e-08;  4.574641e-05;  1.624396e-02;  6.394479e-01
   3;             1BUTYNE;  147.440;  432.000;  4.304455e-11; -8.282277e-08;  4.978880e-05;  1.689439e-02;  8.114925e-01
   4;            1PENTENE;  107.797;  466.000;  1.841958e-11; -4.724397e-08;  3.330717e-05;  1.585871e-02;  6.648962e-01
   5;    22DIMETHYLBUTANE;  174.200; 1000.000;  1.649894e-11; -3.926556e-08;  2.759903e-05;  1.664763e-02;  5.583564e-01
   6;    23DIMETHYLBUTANE;  145.050; 1000.000;  1.839946e-11; -4.326872e-08;  3.089816e-05;  1.536200e-02;  6.821629e-01
   7;      3METHYLPENTANE;  110.263; 1000.000;  1.795083e-11; -4.251449e-08;  3.064879e-05;  1.513217e-02;  6.921448e-01
   8;             ACETONE;  178.500; 1000.000;  1.120063e-11; -3.232202e-08;  2.926342e-05;  1.558861e-02;  1.081105e+00
   9;           ACETYLENE;  191.750;  310.000;  1.739781e-10; -2.249943e-07;  9.390401e-05;  1.940119e-02;  7.719530e-01
  10;             AMMONIA;  195.490;  725.000;  7.101944e-11; -1.666322e-07;  1.357689e-04; -8.501736e-03;  4.437514e+00
  11;               ARGON;   83.806; 2000.000; -3.777852e-12;  2.190916e-08; -5.118659e-05;  8.871325e-02;  1.962214e-02
  12;             BENZENE;  278.674; 1000.000; -1.208165e-12;  4.323599e-09; -4.822048e-06;  2.675209e-02; -7.362380e-02
  13;              BUTANE;  134.895;  575.000;  5.817852e-13;  2.284883e-10; -3.906016e-06;  2.654261e-02; -1.686378e-01
  14;                 C11;  247.606; 1000.000;  6.454408e-12; -1.768796e-08;  1.396447e-05;  1.226556e-02;  3.138821e-01
  15;                 C12;  263.600; 1000.000;  6.454627e-13; -2.116412e-09;  2.319222e-06;  1.524248e-02; -3.171926e-01
  16;                 C16;  291.329;  800.000;  1.183181e-11; -2.963409e-08;  2.438801e-05;  5.668678e-03;  8.227932e-01
  17;               C1CC6;  146.700;  600.000;  1.237505e-11; -3.398644e-08;  2.796335e-05;  1.455851e-02;  8.139676e-01
