          Material   DataN    GroupN    n1_glb     n2_glb      n3_glb      n4_glb      xita   ind_fit    n1_ind     n2_ind      n3_ind      n4_ind
       13BUTADIENE       64       2    0.363576  -0.074938    0.005159    0.000000    1.2847      1   0.258856  -0.078886    0.017208    0.000000   
           1BUTENE       55       5    0.286312  -0.111090    0.022642    0.000000    0.8356      1   0.430921  -0.203191    0.047206    0.000000   
           1BUTYNE        0       4    0.305935  -0.128391    0.028658    0.000000    0.9723      0   0.000000   0.000000    0.000000    0.000000   
          1PENTENE        0       4    0.305935  -0.128391    0.028658    0.000000    0.9938      0   0.000000   0.000000    0.000000    0.000000   
  22DIMETHYLBUTANE       71       3    0.392983  -0.167528    0.037984    0.000000    0.9674      1   0.644029  -0.388594    0.104904    0.000000   
  23DIMETHYLBUTANE      131       3    0.392983  -0.167528    0.037984    0.000000    1.0369      1   0.328817  -0.118197    0.023611    0.000000   
    3METHYLPENTANE      146       5    0.286312  -0.111090    0.022642    0.000000    0.8682      1   0.516076  -0.282909    0.071100    0.000000   
           ACETONE      227       4    0.305935  -0.128391    0.028658    0.000000    0.9358      1   0.442736  -0.224432    0.054166    0.000000   
         ACETYLENE      161       3    0.392983  -0.167528    0.037984    0.000000    0.9977      0   0.000000   0.000000    0.000000    0.000000   
           AMMONIA      408       7    0.305932  -0.171762    0.050058    0.000000    0.9102      1   0.238911  -0.077760    0.017714    0.000000   
             ARGON      879       2    0.363576  -0.074938    0.005159    0.000000    0.9570      1   0.441631  -0.198307    0.064599    0.000000   
           BENZENE     1251       4    0.305935  -0.128391    0.028658    0.000000    0.8377      1   0.252163  -0.043119    0.000423    0.000000   
            BUTANE      711       3    0.392983  -0.167528    0.037984    0.000000    1.0263      1   0.369686  -0.148651    0.032041    0.000000   
               C11      205       5    0.286312  -0.111090    0.022642    0.000000    1.0597      1   0.298732  -0.119667    0.024296    0.000000   
               C12      382       5    0.286312  -0.111090    0.022642    0.000000    1.1021      1   0.269950  -0.102850    0.020241    0.000000   
               C16      190       5    0.286312  -0.111090    0.022642    0.000000    1.2385      1   0.236788  -0.085333    0.015984    0.000000   
