            Comp1          Comp2    GroupN1 N2    MF1       MF2      T/K    p/MPa  den/kg/m3  s_resi/JmolK  vis_exp/uPas vis_res   vis_REF 
 22DIMETHYLBUTANE               C12    3    5 0.099500 0.900500  298.000   0.101325  738.067  -89.331       1264.000   1960.022   1172.996  
   3METHYLPENTANE               C16    5    5 0.107100 0.892900  298.000   0.101325  765.620 -114.494       2635.000   4987.067   2238.305  
          ACETONE           BENZENE    4    4 0.092000 0.908000  298.136   0.101000  868.069  -49.335        557.000    565.361    563.727  
          ACETONE          CYCLOHEX    4    3 0.091000 0.909000  307.342   0.101325  762.767  -46.149        662.000    639.128    669.249  
          ACETONE           EGLYCOL    4    7 0.874200 0.125800  293.150   0.101325  847.959  -54.046        439.000    458.967    462.860  
          ACETONE           HEPTANE    4    5 0.079500 0.920500  295.995   0.101300  683.809  -55.813        385.000    377.598    378.214  
          ACETONE               SO2    4    2 0.951341 0.048659  298.136   0.101000  806.363  -46.790        312.000    324.385    320.675  
          ACETONE             WATER    4    8 0.992000 0.008000  293.138   0.101000  792.553  -47.825        321.000    331.440    333.165  
            ARGON            HELIUM    2    1 0.763000 0.237000  298.136   9.807000  122.720   -1.084         25.000     24.045     25.407  
            ARGON          NITROGEN    2    2 0.719000 0.281000  298.136   9.807000  149.531   -1.636         24.000     22.882     24.176  
           BUTANE           METHANE    3    2 0.606000 0.394000  277.592   8.372720  506.186  -26.167        106.000    108.620    106.007  
            C1CC6          CYCLOHEX    3    3 0.900400 0.099600  303.150   0.101000  761.792  -50.526        642.000    678.417    660.378  
              C22            DECANE    6    5 0.201000 0.799000  303.200   0.101300  755.722  -94.969       1470.000   1608.119   1352.998  
              CO2           MOLEATE    3    6 0.999837 0.000163  313.150  11.500000  703.238  -15.010         52.000     58.839     57.012  
              DEA           EGLYCOL    7    7 0.004879 0.995121  297.994   0.101300 1109.780  -96.011      17270.000  16922.357  17144.267  
           DECANE           METHANE    5    2 0.868000 0.132000  289.996   3.565407  718.071  -71.676        803.000   1408.276    714.453  
          EGLYCOL             WATER    7    8 0.996600 0.003400  298.144   0.101000 1109.784  -95.729      16940.000  16672.583  16685.347  
