           Material        T/K      p/MPa    den/kg/m3  s_resi/JmolK  vis_exp/uPas vis_res vis_REF 
          13BUTADIENE   220.000 9.259000e-03    704.748    -47.630    394.000    424.393    402.387 
              1BUTENE   188.150 9.990000e-04    710.639    -55.025    494.000    478.976    637.565 
     22DIMETHYLBUTANE   303.150 1.000000e+02    716.660    -54.178    999.900    930.689   1005.212 
     23DIMETHYLBUTANE   313.150 8.825985e+01    713.574    -53.331    612.000    615.228    653.429 
       3METHYLPENTANE   313.150 8.825985e+01    714.447    -55.132    507.000    508.249    532.847 
              ACETONE   281.005 1.392200e-02    803.559    -50.096    363.800    371.574    373.671 
            ACETYLENE   313.130 1.013250e-01      1.019     -0.052     10.670     10.820     10.826 
              AMMONIA   208.160 1.560000e-02    719.261    -49.207    431.400    412.328    434.869 
                ARGON   104.510 4.660000e-01   1282.649    -23.172    163.000    151.506    161.208 
              BENZENE   280.815 5.375000e-03    891.744    -53.403    789.000    765.050    783.490 
               BUTANE   140.014 1.516100e+00    730.826    -71.409   1952.400   1900.389   1964.943 
                  C11   263.158 3.000000e-06    763.337   -100.157   2163.000   2120.320   2072.078 
                  C12   283.148 5.000000e-06    756.802   -101.263   1812.000   1793.701   1812.357 
                  C16   293.138 1.000000e-06    773.706   -127.249   3451.000   3442.048   3469.010 
                C1CC6   273.150 1.629000e-03    786.533    -56.586    991.000   1023.155    980.869 
                  C22   353.050 9.800000e-02    755.063   -139.913   2367.000   2285.040   2284.067 
             C2BUTENE   198.150 1.175000e-03    723.855    -55.885    575.000    573.528    673.508 
                C5F12   298.150 8.631100e-02   1604.898    -47.610    460.000    472.537    461.642 
                C6F14   298.150 2.941400e-02   1675.938    -55.898    700.000    653.819    664.537 
                 CF3I   338.150 1.330281e+00   1801.755    -23.615    199.600    197.665    193.815 
             CHLORINE   196.650 9.756000e-03   1678.823    -42.862    729.000    788.569    726.161 
        CHLOROBENZENE   288.141 8.770000e-04   1112.172    -60.089    844.000    858.136    849.817 
                   CO   593.520 1.374990e-01      0.780     -0.011     29.200     29.188     29.196 
                  CO2   220.009 5.999560e-01   1166.108    -34.267    240.000    241.692    239.252 
             CYCLOHEX   293.138 1.034800e-02    778.612    -49.811    979.000    979.102    971.519 
             CYCLOPEN   273.150 1.424400e-02    764.612    -46.843    555.000    565.784    556.602 
             CYCLOPRO   313.150 1.064359e+00    594.880    -24.961    113.000    117.949    122.211 
                   D2    24.000 1.117160e-01    161.610    -16.423     27.600     27.312     26.088 
                  D2O   473.110 1.547420e+00    958.328    -37.430    152.500    149.968    151.953 
                   D4   298.200 1.013200e-01    950.808    -93.249   2187.000   2188.635   2213.000 
                   D5   292.200 1.200000e-05    960.067   -110.886   4208.000   4264.742   4559.007 
                  DEA   313.130 1.000000e-06   1084.109   -116.097 191500.000 188823.166 154984.628 
               DECANE   253.166 4.000000e-06    761.579    -93.932   1930.000   1907.982   1918.227 
                  DEE   280.316 3.435400e-02    727.923    -47.317    266.000    268.723    267.807 
