          Material   DataN    GroupN    n1_glb     n2_glb      n3_glb      n4_glb      xita   ind_fit    n1_ind     n2_ind      n3_ind      n4_ind
       13BUTADIENE       28       2    1.582369  -3.122552    4.458102   -0.915020    0.9589      1   0.000000   3.993626   -2.552038    1.009405   
           1BUTENE       35       5    0.000000  -1.506676    2.362470   -0.227591    0.8636      1   0.000000   9.605322   -8.217757    2.421799   
           1BUTYNE        0       2    1.582369  -3.122552    4.458102   -0.915020    1.0459      0   0.000000   0.000000    0.000000    0.000000   
          1PENTENE       12       4   11.503672 -14.428117    6.939009   -0.622825    0.9676      1   0.000000  -0.629498    1.929627   -0.065022   
  22DIMETHYLBUTANE       33       3    6.200439  -7.440855    4.581974   -0.463795    0.9911      1   0.000000   6.267140   -3.889672    1.138727   
  23DIMETHYLBUTANE       78       3    6.200439  -7.440855    4.581974   -0.463795    0.9269      0   0.000000   0.000000    0.000000    0.000000   
    3METHYLPENTANE       32       5    0.000000  -1.506676    2.362470   -0.227591    0.8967      1   0.000000   8.781344   -6.094517    1.622798   
           ACETONE       82       4   11.503672 -14.428117    6.939009   -0.622825    1.0516      1   4.553686 -16.258359   12.891408   -2.334598   
         ACETYLENE       42       3    6.200439  -7.440855    4.581974   -0.463795    1.1688      1   0.000000   3.985809   -2.394333    0.749920   
           AMMONIA      236       7   11.272496  -7.560681    3.647307   -0.435492    0.9555      1   0.000000   5.224006   -1.815952    0.511550   
             ARGON     1970       2    1.582369  -3.122552    4.458102   -0.915020    0.9971      1   1.333698  -1.626867    2.454890   -0.186003   
           BENZENE      409       4   11.503672 -14.428117    6.939009   -0.622825    0.9620      1   0.151120   2.946454   -1.418037    0.712200   
            BUTANE     2755       3    6.200439  -7.440855    4.581974   -0.463795    0.9921      1  13.295769 -19.638806   10.872220   -1.466653   
               C11      377       5    0.000000  -1.506676    2.362470   -0.227591    0.8013      1   9.129108  -8.293021    4.393340   -0.283718   
               C12       85       5    0.000000  -1.506676    2.362470   -0.227591    0.7966      0   0.000000   0.000000    0.000000    0.000000   
               C16      154       5    0.000000  -1.506676    2.362470   -0.227591    0.7323      0   0.000000   0.000000    0.000000    0.000000   
             C1CC6     1142       3    6.200439  -7.440855    4.581974   -0.463795    1.0149      1  13.776459 -17.541948    8.052966   -0.703195   
               C22      131       6    0.000000  -2.852812    3.773055   -0.415262    0.7846      0   0.000000   0.000000    0.000000    0.000000   
          C2BUTENE       15       5    0.000000  -1.506676    2.362470   -0.227591    0.8934      1   0.000000  10.171671   -9.051948    2.623476   
             C3CC6      580       4   11.503672 -14.428117    6.939009   -0.622825    0.9868      1   8.846750 -15.081280    8.799377   -1.070141   
             C4F10        0       3    6.200439  -7.440855    4.581974   -0.463795    1.0322      0   0.000000   0.000000    0.000000    0.000000   
             C5F12       10       5    0.000000  -1.506676    2.362470   -0.227591    0.8709      0   0.000000   0.000000    0.000000    0.000000   
             C6F14       31       5    0.000000  -1.506676    2.362470   -0.227591    0.8508      0   0.000000   0.000000    0.000000    0.000000   
              CF3I       30       3    6.200439  -7.440855    4.581974   -0.463795    1.0000      0   0.000000   0.000000    0.000000    0.000000   
          CHLORINE       26       3    6.200439  -7.440855    4.581974   -0.463795    0.8766      1   1.485502  -0.780830    2.302723   -0.187923   
     CHLOROBENZENE      216       4   11.503672 -14.428117    6.939009   -0.622825    1.0025      1   0.000000   8.066794   -5.752260    1.576826   
