          Material   DataN    GroupN    n1_glb     n2_glb      n3_glb      n4_glb      xita   ind_fit    n1_ind     n2_ind      n3_ind      n4_ind
       13BUTADIENE       63       2    0.505026  -0.247323    0.070514    0.000000    1.2942      1   0.414769  -0.258833    0.081544    0.000000   
           1BUTENE       55       5    0.309601  -0.136661    0.031336    0.000000    0.8212      1   0.555286  -0.336990    0.093088    0.000000   
           1BUTYNE        0       4    0.337007  -0.168893    0.043500    0.000000    1.0443      0   0.000000   0.000000    0.000000    0.000000   
          1PENTENE        0       5    0.309601  -0.136661    0.031336    0.000000    0.9818      0   0.000000   0.000000    0.000000    0.000000   
  22DIMETHYLBUTANE       64       3    0.449462  -0.233688    0.062046    0.000000    0.9796      1   0.843919  -0.603121    0.177864    0.000000   
  23DIMETHYLBUTANE      128       3    0.449462  -0.233688    0.062046    0.000000    1.0293      1   0.373266  -0.171218    0.043286    0.000000   
    3METHYLPENTANE      143       5    0.309601  -0.136661    0.031336    0.000000    0.8661      1   0.791753  -0.552036    0.157210    0.000000   
           ACETONE      182       4    0.337007  -0.168893    0.043500    0.000000    0.9652      1   0.367486  -0.177138    0.043454    0.000000   
         ACETYLENE      234       3    0.449462  -0.233688    0.062046    0.000000    0.9766      0   0.000000   0.000000    0.000000    0.000000   
           AMMONIA      408       7    0.335756  -0.147017    0.034221    0.000000    1.0215      1   0.382312  -0.221423    0.063637    0.000000   
             ARGON      780       2    0.505026  -0.247323    0.070514    0.000000    0.9522      1   0.563261  -0.355411    0.131697    0.000000   
           BENZENE     1273       4    0.337007  -0.168893    0.043500    0.000000    0.8128      1   0.383815  -0.198663    0.057178    0.000000   
            BUTANE      667       3    0.449462  -0.233688    0.062046    0.000000    1.0324      1   0.403611  -0.190711    0.047796    0.000000   
               C11      203       5    0.309601  -0.136661    0.031336    0.000000    1.0694      1   0.307784  -0.134083    0.029639    0.000000   
               C12      312       5    0.309601  -0.136661    0.031336    0.000000    1.1020      1   0.309007  -0.135527    0.029829    0.000000   
               C16      199       5    0.309601  -0.136661    0.031336    0.000000    1.2807      1   0.229826  -0.085691    0.016921    0.000000   
             C1CC6      156       3    0.449462  -0.233688    0.062046    0.000000    0.9714      1   0.557461  -0.328977    0.091612    0.000000   
               C22       36       6    0.227870  -0.080885    0.015444    0.000000    1.1981      1   0.155850  -0.046032    0.007757    0.000000   
          C2BUTENE       31       5    0.309601  -0.136661    0.031336    0.000000    0.8033      1   0.646802  -0.416871    0.117443    0.000000   
             C3CC6        0       7    0.335756  -0.147017    0.034221    0.000000    1.0392      0   0.000000   0.000000    0.000000    0.000000   
             C4F10        0       3    0.449462  -0.233688    0.062046    0.000000    1.1151      0   0.000000   0.000000    0.000000    0.000000   
             C5F12       16       5    0.309601  -0.136661    0.031336    0.000000    0.8684      1   0.433234  -0.212304    0.051130    0.000000   
             C6F14       42       5    0.309601  -0.136661    0.031336    0.000000    0.8924      1   0.487432  -0.259348    0.064315    0.000000   
              CF3I       18       3    0.449462  -0.233688    0.062046    0.000000    0.9350      1   0.847875  -0.643881    0.201252    0.000000   
          CHLORINE       97       3    0.449462  -0.233688    0.062046    0.000000    0.8349      0   0.000000   0.000000    0.000000    0.000000   
     CHLOROBENZENE      268       4    0.337007  -0.168893    0.043500    0.000000    0.9175      1   0.360245  -0.177013    0.045978    0.000000   
                CO       78       2    0.505026  -0.247323    0.070514    0.000000    1.0000      0   0.000000   0.000000    0.000000    0.000000   
               CO2      399       3    0.449462  -0.233688    0.062046    0.000000    1.0229      1   0.417455  -0.231462    0.068436    0.000000   
               COS        0       3    0.449462  -0.233688    0.062046    0.000000    0.9738      0   0.000000   0.000000    0.000000    0.000000   
       CYCLOBUTENE        0       3    0.449462  -0.233688    0.062046    0.000000    1.0325      0   0.000000   0.000000    0.000000    0.000000   
          CYCLOHEX      633       3    0.449462  -0.233688    0.062046    0.000000    0.8832      1   0.941867  -0.709490    0.218666    0.000000   
          CYCLOPEN      238       3    0.449462  -0.233688    0.062046    0.000000    0.9581      1   0.331705  -0.118224    0.026819    0.000000   
          CYCLOPRO        4       3    0.449462  -0.233688    0.062046    0.000000    0.9704      0   0.000000   0.000000    0.000000    0.000000   
                D2      587       1   -0.203836   1.326910   -0.654840    0.000000    1.1390      1  -0.006836   0.753099   -0.366533    0.000000   
               D2O      432       8    0.385461  -0.263709    0.078140    0.000000    1.0144      1   0.389912  -0.262439    0.076601    0.000000   
                D4       45       6    0.227870  -0.080885    0.015444    0.000000    0.7982      1   0.345574  -0.149093    0.032791    0.000000   
