          Material   DataN    GroupN    n1_glb     n2_glb      n3_glb      n4_glb      xita   ind_fit    n1_ind     n2_ind      n3_ind      n4_ind
       13BUTADIENE       63       2    0.431553  -0.163260    0.036705    0.000000    1.2748      1   0.404799  -0.236108    0.069735    0.000000   
           1BUTENE       55       5    0.309248  -0.133250    0.029445    0.000000    0.8317      1   0.544774  -0.317708    0.084112    0.000000   
           1BUTYNE        0       4    0.324204  -0.153554    0.037460    0.000000    0.9914      0   0.000000   0.000000    0.000000    0.000000   
          1PENTENE        0       7    0.338438  -0.144400    0.032285    0.000000    1.0320      0   0.000000   0.000000    0.000000    0.000000   
  22DIMETHYLBUTANE       63       3    0.434861  -0.215388    0.054200    0.000000    0.9821      1   0.818899  -0.556977    0.157511    0.000000   
  23DIMETHYLBUTANE      127       3    0.434861  -0.215388    0.054200    0.000000    1.0296      1   0.382151  -0.174993    0.042425    0.000000   
    3METHYLPENTANE      137       5    0.309248  -0.133250    0.029445    0.000000    0.8766      1   0.580121  -0.339935    0.087910    0.000000   
           ACETONE      181       4    0.324204  -0.153554    0.037460    0.000000    0.9630      1   0.403475  -0.199335    0.047722    0.000000   
         ACETYLENE      234       3    0.434861  -0.215388    0.054200    0.000000    0.9783      0   0.000000   0.000000    0.000000    0.000000   
           AMMONIA      407       7    0.338438  -0.144400    0.032285    0.000000    1.0398      1   0.353642  -0.185158    0.049530    0.000000   
             ARGON      779       2    0.431553  -0.163260    0.036705    0.000000    0.9621      1   0.512702  -0.291971    0.098988    0.000000   
           BENZENE     1271       4    0.324204  -0.153554    0.037460    0.000000    0.8156      1   0.358958  -0.168373    0.044624    0.000000   
            BUTANE      667       3    0.434861  -0.215388    0.054200    0.000000    1.0378      1   0.393643  -0.179589    0.042729    0.000000   
               C11      203       5    0.309248  -0.133250    0.029445    0.000000    1.0652      1   0.303134  -0.128541    0.027529    0.000000   
               C12      312       5    0.309248  -0.133250    0.029445    0.000000    1.0952      1   0.302019  -0.128193    0.027297    0.000000   
               C16      199       5    0.309248  -0.133250    0.029445    0.000000    1.2656      1   0.231797  -0.085343    0.016464    0.000000   
             C1CC6      156       3    0.434861  -0.215388    0.054200    0.000000    0.9713      1   0.525212  -0.291042    0.076918    0.000000   
               C22       36       6    0.226451  -0.078862    0.014684    0.000000    1.1958      1   0.160532  -0.048085    0.008064    0.000000   
          C2BUTENE       31       5    0.309248  -0.133250    0.029445    0.000000    0.8129      1   0.619382  -0.379428    0.102352    0.000000   
             C3CC6        0       7    0.338438  -0.144400    0.032285    0.000000    0.9896      0   0.000000   0.000000    0.000000    0.000000   
             C4F10        0       3    0.434861  -0.215388    0.054200    0.000000    1.0657      0   0.000000   0.000000    0.000000    0.000000   
             C5F12       16       5    0.309248  -0.133250    0.029445    0.000000    0.8663      1   0.426139  -0.201944    0.046828    0.000000   
             C6F14       41       5    0.309248  -0.133250    0.029445    0.000000    0.8843      1   0.528598  -0.285175    0.069847    0.000000   
              CF3I       14       3    0.434861  -0.215388    0.054200    0.000000    0.9406      1   0.732555  -0.499548    0.146094    0.000000   
          CHLORINE       96       3    0.434861  -0.215388    0.054200    0.000000    0.8530      0   0.000000   0.000000    0.000000    0.000000   
     CHLOROBENZENE      268       4    0.324204  -0.153554    0.037460    0.000000    0.9186      1   0.357766  -0.170372    0.042147    0.000000   
                CO       78       2    0.431553  -0.163260    0.036705    0.000000    1.0000      0   0.000000   0.000000    0.000000    0.000000   
               CO2      398       3    0.434861  -0.215388    0.054200    0.000000    1.0243      1   0.384161  -0.188119    0.050468    0.000000   
               COS        0       3    0.434861  -0.215388    0.054200    0.000000    0.9332      0   0.000000   0.000000    0.000000    0.000000   
       CYCLOBUTENE        0       3    0.434861  -0.215388    0.054200    0.000000    0.9853      0   0.000000   0.000000    0.000000    0.000000   
          CYCLOHEX      632       3    0.434861  -0.215388    0.054200    0.000000    0.8835      1   0.872202  -0.618918    0.182969    0.000000   
          CYCLOPEN      238       3    0.434861  -0.215388    0.054200    0.000000    0.9612      1   0.357460  -0.139860    0.031493    0.000000   
          CYCLOPRO        4       3    0.434861  -0.215388    0.054200    0.000000    0.9730      0   0.000000   0.000000    0.000000    0.000000   
                D2      598       1   -0.120004   1.017237   -0.501326    0.000000    1.1286      1  -0.016055   0.662259   -0.321275    0.000000   
               D2O      427       8    0.361481  -0.230512    0.065333    0.000000    1.0137      1   0.367221  -0.231053    0.064553    0.000000   
                D4       46       6    0.226451  -0.078862    0.014684    0.000000    0.8018      1   0.373869  -0.165413    0.036086    0.000000   
                D5       62       6    0.226451  -0.078862    0.014684    0.000000    0.7954      1   0.353767  -0.145352    0.030137    0.000000   
                D6        0       6    0.226451  -0.078862    0.014684    0.000000    0.9186      0   0.000000   0.000000    0.000000    0.000000   
               DEA       64       7    0.338438  -0.144400    0.032285    0.000000    1.3457      1   0.228826  -0.091998    0.019018    0.000000   
            DECANE      567       5    0.309248  -0.133250    0.029445    0.000000    1.0229      1   0.330741  -0.147542    0.032735    0.000000   
               DEE      124       3    0.434861  -0.215388    0.054200    0.000000    1.1531      1   0.357854  -0.168615    0.040391    0.000000   
               DMC      148       3    0.434861  -0.215388    0.054200    0.000000    1.1958      1   0.423076  -0.228077    0.057753    0.000000   
               DME      229       3    0.434861  -0.215388    0.054200    0.000000    1.0834      1   0.499761  -0.310875    0.088739    0.000000   
          EBENZENE      462       4    0.324204  -0.153554    0.037460    0.000000    0.9627      1   0.419110  -0.218797    0.054555    0.000000   
           EGLYCOL      214       7    0.338438  -0.144400    0.032285    0.000000    1.1240      1   0.362071  -0.174780    0.040174    0.000000   
            ETHANE     1890       3    0.434861  -0.215388    0.054200    0.000000    0.9611      1   0.446614  -0.219405    0.055555    0.000000   
           ETHANOL      881       7    0.338438  -0.144400    0.032285    0.000000    1.1599      1   0.197901  -0.060823    0.011428    0.000000   
          ETHYLENE      115       3    0.434861  -0.215388    0.054200    0.000000    0.9221      1   0.354774  -0.142591    0.034793    0.000000   
     ETHYLENEOXIDE       53       3    0.434861  -0.215388    0.054200    0.000000    0.9642      1   0.859172  -0.554474    0.149905    0.000000   
          FLUORINE      925       2    0.431553  -0.163260    0.036705    0.000000    1.0471      1   0.488954  -0.249625    0.068341    0.000000   
               H2S      161       7    0.338438  -0.144400    0.032285    0.000000    0.7813      1   1.573421  -1.489647    0.501626    0.000000   
               HCL       93       7    0.338438  -0.144400    0.032285    0.000000    0.8136      1   0.375573  -0.154204    0.037935    0.000000   
            HELIUM      389       1   -0.120004   1.017237   -0.501326    0.000000    2.2667      1   0.047035   1.663074   -1.773638    0.000000   
           HEPTANE     1142       5    0.309248  -0.133250    0.029445    0.000000    0.9253      1   0.374776  -0.177187    0.041441    0.000000   
            HEXANE      848       5    0.309248  -0.133250    0.029445    0.000000    0.8909      1   0.401167  -0.194857    0.046499    0.000000   
          HYDROGEN      971       1   -0.120004   1.017237   -0.501326    0.000000    1.0132      1  -0.129334   0.948712   -0.448872    0.000000   
           IBUTENE       81       3    0.434861  -0.215388    0.054200    0.000000    1.0091      1   0.476371  -0.260676    0.068858    0.000000   
           IHEXANE      178       5    0.309248  -0.133250    0.029445    0.000000    0.8717      1   0.421541  -0.207306    0.049584    0.000000   
           IOCTANE      179       5    0.309248  -0.133250    0.029445    0.000000    0.8390      1   0.457572  -0.234104    0.057514    0.000000   
          IPENTANE      139       3    0.434861  -0.215388    0.054200    0.000000    1.0379      1   0.427523  -0.209640    0.051678    0.000000   
          ISOBUTAN      344       3    0.434861  -0.215388    0.054200    0.000000    0.9622      1   0.433197  -0.206724    0.051668    0.000000   
           KRYPTON      192       2    0.431553  -0.163260    0.036705    0.000000    0.9710      1   0.477903  -0.226616    0.067576    0.000000   
              MD2M        0       6    0.226451  -0.078862    0.014684    0.000000    1.0779      0   0.000000   0.000000    0.000000    0.000000   
              MD3M        0       6    0.226451  -0.078862    0.014684    0.000000    1.2084      0   0.000000   0.000000    0.000000    0.000000   
              MD4M        0       6    0.226451  -0.078862    0.014684    0.000000    1.2918      0   0.000000   0.000000    0.000000    0.000000   
               MDM       20       6    0.226451  -0.078862    0.014684    0.000000    0.8474      1   0.237089  -0.073340    0.012644    0.000000   
               MEA      104       7    0.338438  -0.144400    0.032285    0.000000    1.0102      1   0.470898  -0.253310    0.061854    0.000000   
           METHANE     1129       2    0.431553  -0.163260    0.036705    0.000000    1.0406      1   0.441194  -0.215809    0.062130    0.000000   
          METHANOL      667       7    0.338438  -0.144400    0.032285    0.000000    1.2092      1   0.223415  -0.081567    0.016734    0.000000   
       MILPRF23699        0       6    0.226451  -0.078862    0.014684    0.000000    1.5468      0   0.000000   0.000000    0.000000    0.000000   
          MLINOLEA       22       6    0.226451  -0.078862    0.014684    0.000000    1.1148      1   0.228197  -0.081796    0.015139    0.000000   
          MLINOLEN       54       6    0.226451  -0.078862    0.014684    0.000000    1.4377      1   0.162408  -0.049984    0.008214    0.000000   
                MM       18       6    0.226451  -0.078862    0.014684    0.000000    0.7985      1   0.723666  -0.420795    0.103761    0.000000   
           MOLEATE       54       6    0.226451  -0.078862    0.014684    0.000000    1.1618      1   0.226568  -0.079999    0.014522    0.000000   
          MPALMITA       26       6    0.226451  -0.078862    0.014684    0.000000    1.1494      1   0.301825  -0.115154    0.021453    0.000000   
          MSTEARAT       16       6    0.226451  -0.078862    0.014684    0.000000    1.2331      1   0.043880   0.001902   -0.001245    0.000000   
           MXYLENE      479       4    0.324204  -0.153554    0.037460    0.000000    1.0053      1   0.327838  -0.149304    0.034937    0.000000   
               N2O      810       2    0.431553  -0.163260    0.036705    0.000000    1.1446      1   0.053592   0.394267   -0.210503    0.000000   
              NEON      109       2    0.431553  -0.163260    0.036705    0.000000    0.8769      1   0.783317  -0.525540    0.167380    0.000000   
          NEOPENTN      141       3    0.434861  -0.215388    0.054200    0.000000    0.8934      1   0.539466  -0.311787    0.089327    0.000000   
               NF3      156       3    0.434861  -0.215388    0.054200    0.000000    0.8253      0   0.000000   0.000000    0.000000    0.000000   
