           Material        T/K      p/kPa    den/kg/m3  s_resi/JmolK  TC_EXP/Wm-1K-1 TC_RES TC_REF 
          13BUTADIENE   297.150 1.013250e+02      2.276     -0.192    0.01570    0.01566    0.01559
              1BUTENE   423.150 1.011000e+02      1.626     -0.088    0.03094    0.03096    0.03100
             1PENTENE   276.474 1.013250e+02    657.650    -43.795    0.12098    0.12091    0.12088
     22DIMETHYLBUTANE   339.124 1.013250e+02      3.210     -0.255    0.01791    0.01795    0.01786
     23DIMETHYLBUTANE   361.150 2.041000e+05    741.732    -55.526    0.15530    0.15523    0.17001
       3METHYLPENTANE   213.150 1.244000e-01    735.520    -66.905    0.14120    0.14200    0.13285
              ACETONE   292.738 1.013250e+02    790.727    -47.845    0.15899    0.15903    0.15571
            ACETYLENE   323.150 1.011000e+02      0.984     -0.048    0.02460    0.02457    0.02465
              AMMONIA   206.195 2.305000e+04    730.047    -50.382    0.64950    0.64951    0.64017
                ARGON   322.200 6.930000e+02     10.363     -0.094    0.01921    0.01921    0.01911
              BENZENE   535.511 3.512577e+03    524.149    -18.139    0.07490    0.07490    0.07109
               BUTANE   248.776 5.073600e+04    665.462    -47.578    0.15103    0.15103    0.15104
                  C11   616.587 1.013250e+02      3.162     -0.318    0.03938    0.03938    0.03927
                  C12   323.000 3.000000e+04    749.360    -93.732    0.13700    0.13703    0.14006
                  C16   629.885 1.013250e+02      4.597     -0.794    0.03335    0.03336    0.03280
                C1CC6   595.417 9.320000e+02     20.172     -1.080    0.05114    0.05114    0.04913
                  C22   393.150 3.920000e+04    759.979   -136.056    0.15050    0.15050    0.15089
             C2BUTENE   263.150 5.814270e+01    655.329    -41.161    0.12240    0.12227    0.12901
                C3CC6   511.188 3.120000e+02     10.170     -1.196    0.03313    0.03313    0.03312
                C5F12   213.150 6.430000e-01   1858.750    -71.890    0.07470    0.07536    0.06738
                C6F14   328.150 9.424570e+01   1585.191    -48.034    0.05340    0.05364    0.06279
                 CF3I   306.850 5.585000e+02     49.005     -1.467    0.00862    0.00864    0.00827
             CHLORINE   293.138 1.013250e+02      2.988     -0.143    0.01297    0.01298    0.01297
        CHLOROBENZENE   457.961 4.900000e+03    925.784    -35.442    0.10200    0.10199    0.09827
                   CO   296.886 1.013250e+02      1.150     -0.019    0.02489    0.02487    0.02481
                  CO2   325.102 5.575000e+03    119.842     -3.003    0.02434    0.02434    0.02439
             CYCLOHEX   453.111 1.010000e+02      2.293     -0.166    0.02850    0.02851    0.02866
             CYCLOPEN   355.978 1.461000e+05    792.254    -46.319    0.16210    0.16208    0.16161
             CYCLOPRO   399.129 1.013250e+02      1.293     -0.056    0.02791    0.02790    0.02778
                   D2   338.150 1.011000e+02      0.145     -0.006    0.14403    0.14400    0.14457
                  D2O   624.686 9.810000e+01      0.379     -0.027    0.05080    0.05080    0.05060
                   D4   453.350 5.990000e+03    786.686    -52.863    0.08380    0.08380    0.08383
                   D5   303.620 2.000000e+03    950.906   -106.672    0.11550    0.11550    0.11668
                  DEA   383.300 1.351000e-01   1034.418    -98.821    0.21260    0.21413    0.21356
               DECANE   553.111 1.400000e+04    550.292    -37.256    0.09780    0.09780    0.09001
                  DEE   422.134 1.013250e+02      2.169     -0.169    0.02778    0.02774    0.02761
                  DMC   290.675 1.013600e+04   1081.881    -60.284    0.17510    0.17506    0.17346
                  DME   335.660 1.522000e+02      2.559     -0.204    0.02198    0.02198    0.02195
             EBENZENE   464.611 3.651868e+02     11.233     -1.466    0.02600    0.02598    0.02525
              EGLYCOL   413.116 1.013250e+02   1024.381    -71.974    0.25900    0.25885    0.25487
               ETHANE   307.632 3.230000e+03     51.961     -2.727    0.02725    0.02725    0.02737
              ETHANOL   474.110 2.550000e+03     38.667     -5.634    0.04410    0.04407    0.04267
             ETHYLENE   371.425 4.840000e+03     51.010     -1.779    0.03514    0.03513    0.03527
        ETHYLENEOXIDE   273.150 6.573020e+01      1.307     -0.390    0.01034    0.01034    0.01028
             FLUORINE   423.150 1.011000e+02      1.092     -0.010    0.03680    0.03684    0.03479
                  H2S   297.042 1.055653e+04    799.975    -24.366    0.15400    0.15397    0.16006
                  HCL   478.050 1.013250e+02      0.931     -0.015    0.02335    0.02340    0.02323
               HELIUM   298.944 6.880000e+03     10.730     -0.238    0.15960    0.15962    0.16008
              HEPTANE   338.133 1.013250e+02    644.712    -48.969    0.11310    0.11311    0.11035
               HEXANE   333.134 7.638020e+01    621.938    -42.970    0.10900    0.10902    0.10997
             HYDROGEN   274.049 1.399900e+01      0.012     -0.001    0.17220    0.17219    0.17379
              IBUTENE   330.800 2.923000e+04    598.165    -32.297    0.10790    0.10788    0.10878
              IHEXANE   438.150 1.186426e+03    486.862    -25.228    0.07790    0.07807    0.06992
              IOCTANE   400.000 4.000000e+04    657.344    -44.619    0.09440    0.09439    0.09271
             IPENTANE   293.138 1.013250e+02    620.076    -40.065    0.11100    0.11094    0.10323
             ISOBUTAN   504.861 6.885000e+03    141.929     -5.504    0.05428    0.05428    0.05491
              KRYPTON   463.000 1.013250e+02      2.206     -0.012    0.01372    0.01372    0.01365
                  MDM   372.580 6.000000e+03    751.692    -62.595    0.09000    0.09002    0.09021
                  MEA   356.300 2.828600e+00    965.054    -78.516    0.23290    0.23307    0.23386
              METHANE   198.651 1.445000e+04    296.573    -14.030    0.09680    0.09680    0.09688
             METHANOL   308.400 1.000000e+04    786.490    -58.539    0.20520    0.20521    0.20299
             MLINOLEA   351.901 1.996400e+04    857.815   -141.283    0.14310    0.14311    0.14230
                   MM   401.610 4.016000e+03    654.379    -41.383    0.08115    0.08115    0.08088
              MOLEATE   301.840 9.878000e+03    873.397   -169.696    0.14523    0.14524    0.14486
             MSTEARAT   493.150 2.249700e+00    720.828    -86.581    0.12770    0.12783    0.11650
