# ATcT version,1.220,page sha256,1ed3dbef841779fd2c053cc038d8e64c13fc6722f4c668d04630490301786d53
coolprop_fluid,state,atct_id,phase,hmolar_formation_J_per_mol,uncertainty_J_per_mol,reason
1-Butene,matched,106-98-9*0,(g),280.0,330.0,
Acetone,matched,67-64-1*0,(g),-216870.0,260.0,
Ammonia,matched,7664-41-7*0,(g),-45554.0,29.0,
Argon,matched,7440-37-1*0,(g),0.0,0.0,
Benzene,matched,71-43-2*0,(g),83180.0,210.0,
CarbonDioxide,matched,124-38-9*0,(g),-393477.0,15.0,
CarbonMonoxide,matched,630-08-0*0,(g),-110519.0,25.0,
CarbonylSulfide,matched,463-58-1*0,(g),-139950.0,320.0,
Chlorine,matched,7782-50-5*0,(g),0.0,0.0,
CycloHexane,matched,110-82-7*0,(g),-122780.0,290.0,
CycloPropane,matched,75-19-4*0,(g),53930.0,320.0,
Cyclopentane,matched,287-92-3*0,(g),-75950.0,380.0,
Deuterium,matched,7782-39-0*0,(g),0.0,0.0,
Dichloroethane,matched,107-06-2*0,(g),-130450.0,530.0,
DiethylEther,matched,60-29-7*0,(g),-250200.0,750.0,
DimethylCarbonate,matched,616-38-6*0,(g),-570460.0,370.0,
DimethylEther,matched,115-10-6*0,(g),-183900.0,350.0,
Ethane,matched,74-84-0*0,(g),-84020.0,120.0,
Ethanol,matched,64-17-5*0,(g),-234900.0,200.0,
EthylBenzene,matched,100-41-4*0,(g),29960.0,520.0,
Ethylene,matched,74-85-1*0,(g),52390.0,110.0,
EthyleneOxide,matched,75-21-8*0,(g),-52280.0,330.0,
Fluorine,matched,7782-41-4*0,(g),0.0,0.0,
Helium,matched,7440-59-7*0,(g),0.0,0.0,
Hydrogen,matched,1333-74-0*0,(g),0.0,0.0,
HydrogenChloride,matched,7647-01-0*0,(g),-92172.0,6.2,
HydrogenSulfide,matched,7783-06-4*0,(g),-20300.0,180.0,
IsoButane,matched,75-28-5*0,(g),-134480.0,270.0,
IsoButene,matched,115-11-7*0,(g),-16760.0,320.0,
Isohexane,matched,107-83-5*0,(g),-173720.0,730.0,
Isopentane,matched,78-78-4*0,(g),-152960.0,390.0,
Krypton,matched,7439-90-9*0,(g),0.0,0.0,
Methane,matched,74-82-8*0,(g),-74513.0,43.0,
Methanol,matched,67-56-1*0,(g),-200850.0,140.0,
Neon,matched,7440-01-9*0,(g),0.0,0.0,
Neopentane,matched,463-82-1*0,(g),-167140.0,380.0,
Nitrogen,matched,7727-37-9*0,(g),0.0,0.0,
NitrousOxide,matched,10024-97-2*0,(g),82593.0,96.0,
OrthoHydrogen,matched,1333-74-0*1,"(g, ortho)",19.0,0.0,
Oxygen,matched,7782-44-7*0,(g),0.0,0.0,
ParaHydrogen,matched,1333-74-0*2,"(g, para)",-58.0,0.0,
Propylene,matched,115-07-1*0,(g),20060.0,180.0,
Propyne,matched,74-99-7*0,(g),185560.0,200.0,
R11,matched,75-69-4*0,(g),-286380.0,760.0,
R1123,matched,359-11-5*0,(g),-498500.0,1400.0,
R1130(E),matched,156-60-5*0,"(g, trans)",220.0,550.0,
R1132(E),matched,1630-78-0*0,"(g, trans)",-306170.0,830.0,
R1132a,matched,75-38-7*0,(g),-350660.0,630.0,
R116,matched,76-16-4*0,(g),-1342350.0,800.0,
R12,matched,75-71-8*0,(g),-493060.0,440.0,
R13,matched,75-72-9*0,(g),-709370.0,560.0,
R13I1,matched,2314-97-8*0,(g),-589090.0,450.0,
R14,matched,75-73-0*0,(g),-933600.0,230.0,
R152A,matched,75-37-6*0,(g),-502730.0,530.0,
R161,matched,353-36-6*0,(g),-272110.0,350.0,
R21,matched,75-43-4*0,(g),-283080.0,900.0,
R22,matched,75-45-6*0,(g),-481770.0,990.0,
R23,matched,75-46-7*0,(g),-696230.0,400.0,
R32,matched,75-10-5*0,(g),-450930.0,350.0,
R40,matched,74-87-3*0,(g),-82580.0,170.0,
R41,matched,593-53-3*0,(g),-235470.0,240.0,
SulfurDioxide,matched,7446-09-5*0,(g),-296750.0,130.0,
