T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
140.0000,50000.00,6,21.1109,44.425,nan,0
142.0339,50000.00,6,20.6784,43.632,nan,0
144.0678,50000.00,6,20.6550,42.8878,nan,0
146.1017,50000.00,6,21.8902,42.1842,nan,0
148.1356,50000.00,6,22.3712,41.5136,nan,0
150.1695,50000.00,6,22.0170,40.8705,nan,0
152.2034,50000.00,6,23.5904,40.2511,nan,0
154.2373,50000.00,6,25.1888,39.6533,nan,0
156.2712,50000.00,6,20.7797,39.0761,nan,0
158.3051,50000.00,6,20.3404,38.5205,nan,0
160.3390,50000.00,6,22.2250,37.9849,nan,0
162.3729,50000.00,6,21.3698,37.4687,nan,0
164.4068,50000.00,6,21.2780,36.9704,nan,0
166.4407,50000.00,6,151.8637,36.4884,nan,0
168.4746,50000.00,6,109.6191,36.0219,nan,0
170.5085,50000.00,6,81.5425,35.5614,nan,0
172.5424,50000.00,6,84.4346,35.124,nan,0
174.5763,50000.00,6,110.5026,34.6966,nan,0
176.6102,50000.00,6,26.4209,34.2809,nan,0
178.6441,50000.00,6,66.0001,33.8766,253.1831,1
180.6780,50000.00,6,20.1114,33.4828,102.2083,1
182.7119,50000.00,6,20.2163,33.099,124.2942,1
184.7458,50000.00,6,19.7297,32.7247,140.5069,1
186.7797,50000.00,6,23.6363,32.3593,190.2394,1
188.8136,50000.00,6,27.6394,32.0026,146.2310,1
190.8475,50000.00,6,28.3460,31.654,194.0396,1
192.8814,50000.00,6,20.1474,31.3131,102.2825,1
194.9153,50000.00,6,26.6605,30.9795,155.3885,1
196.9492,50000.00,6,189.1076,30.6531,231.7054,1
198.9831,50000.00,6,139.3842,30.3332,180.4129,1
201.0169,50000.00,6,138.4183,30.0196,160.5527,1
203.0508,50000.00,0,106.6225,29.7162,nan,0
205.0847,50000.00,0,92.0480,29.4186,nan,0
207.1186,50000.00,0,103.9149,29.1269,nan,0
209.1525,50000.00,0,104.3648,28.841,2317.3888,1
211.1864,50000.00,0,99.0490,28.5607,nan,0
213.2203,50000.00,0,83.4824,28.2859,nan,0
215.2542,50000.00,0,78.3363,28.0163,808.5783,1
217.2881,50000.00,0,75.0657,27.7518,1012.7246,1
219.3220,50000.00,0,98.1121,27.4923,nan,0
221.3559,50000.00,0,81.7527,27.2377,1115.4596,1
223.3898,50000.00,0,76.5434,26.9878,879.3777,1
225.4237,50000.00,0,93.2960,26.7424,641.0310,1
227.4576,50000.00,0,88.3430,26.5015,nan,0
229.4915,50000.00,0,111.7955,26.2649,nan,0
231.5254,50000.00,0,102.7125,26.0326,nan,0
233.5593,50000.00,0,75.0389,25.8043,nan,0
235.5932,50000.00,0,87.2163,25.58,1078.0419,1
237.6271,50000.00,0,96.5001,25.3597,nan,0
239.6610,50000.00,0,87.2790,25.1431,nan,0
241.6949,50000.00,0,87.6968,24.9301,1941.9887,1
243.7288,50000.00,0,64.0012,24.7208,860.7083,1
245.7627,50000.00,0,62.7383,24.515,783.9296,1
247.7966,50000.00,0,70.5247,24.3126,934.6831,1
249.8305,50000.00,0,58.7386,24.1135,686.6090,1
251.8644,50000.00,0,50.9952,23.9177,776.6596,1
253.8983,50000.00,0,91.6137,23.7251,1071.5367,1
255.9322,50000.00,0,109.7308,23.5355,nan,0
257.9661,50000.00,0,70.7239,23.349,nan,0
260.0000,50000.00,0,99.9909,23.1654,nan,0
140.0000,54491.40,6,24.6535,48.5342,nan,0
142.0339,54491.40,6,32.1185,47.6538,nan,0
144.0678,54491.40,6,26.0020,46.829,nan,0
146.1017,54491.40,6,29.9627,46.0514,nan,0
148.1356,54491.40,6,33.9824,45.3125,nan,0
150.1695,54491.40,6,22.4834,44.6055,nan,0
152.2034,54491.40,6,28.7456,43.9256,nan,0
154.2373,54491.40,6,21.8611,43.2699,nan,0
156.2712,54491.40,6,21.4002,42.6359,nan,0
158.3051,54491.40,6,26.1090,42.0268,nan,0
160.3390,54491.40,6,26.7239,41.439,nan,0
162.3729,54491.40,6,26.1875,40.8725,nan,0
164.4068,54491.40,6,29.9810,40.3259,nan,0
166.4407,54491.40,6,132.3313,39.7977,nan,0
168.4746,54491.40,6,66.5370,39.2863,nan,0
170.5085,54491.40,6,43.6650,38.7919,nan,0
172.5424,54491.40,6,135.8302,38.3032,nan,0
174.5763,54491.40,6,104.0692,37.8365,nan,0
176.6102,54491.40,6,55.6269,37.3819,nan,0
178.6441,54491.40,6,52.4593,36.9397,192.7944,1
180.6780,54491.40,6,35.8951,36.5092,105.4821,1
182.7119,54491.40,6,21.5258,36.0898,145.7800,1
184.7458,54491.40,6,20.2932,35.6808,128.4692,1
186.7797,54491.40,6,20.4692,35.2817,176.7990,1
188.8136,54491.40,6,20.1659,34.8921,102.0973,1
190.8475,54491.40,6,21.1056,34.5114,203.8971,1
192.8814,54491.40,6,20.1696,34.1393,169.0987,1
194.9153,54491.40,6,20.6969,33.7753,264.4994,1
196.9492,54491.40,6,147.2427,33.419,164.6062,1
198.9831,54491.40,6,160.3100,33.0701,181.6123,1
201.0169,54491.40,6,144.6935,32.728,181.6192,1
203.0508,54491.40,0,102.0247,32.3954,nan,0
205.0847,54491.40,0,95.2288,32.0707,nan,0
207.1186,54491.40,0,105.8833,31.7524,nan,0
209.1525,54491.40,0,130.7024,31.4405,2839.4804,1
211.1864,54491.40,0,110.9912,31.1347,nan,0
213.2203,54491.40,0,63.1550,30.8348,nan,0
215.2542,54491.40,0,76.4933,30.5407,732.1352,1
217.2881,54491.40,0,85.0167,30.2522,1129.9325,1
219.3220,54491.40,0,110.4938,29.9691,nan,0
221.3559,54491.40,0,80.8630,29.6914,1009.1187,1
