T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
250.0000,100000.00,6,3.7066,68.7595,nan,0
254.2373,100000.00,6,4.2867,67.6052,nan,0
258.4746,100000.00,6,3.3199,66.4888,nan,0
262.7119,100000.00,6,3.0878,65.4083,nan,0
266.9492,100000.00,6,3.2113,64.3615,nan,0
271.1864,100000.00,6,3.2786,63.3465,nan,0
275.4237,100000.00,6,2.4580,62.3614,nan,0
279.6610,100000.00,6,2.5320,61.4042,nan,0
283.8983,100000.00,6,2.4951,60.4729,nan,0
288.1356,100000.00,6,3.1583,59.5656,nan,0
292.3729,100000.00,6,3.3491,58.6801,nan,0
296.6102,100000.00,6,3.7136,57.8142,nan,0
300.8475,100000.00,6,2.9784,56.9655,nan,0
305.0847,100000.00,6,2.6747,56.1316,nan,0
309.3220,100000.00,6,3.3579,55.3096,nan,0
313.5593,100000.00,6,3.7780,54.4968,nan,0
317.7966,100000.00,6,3.1209,53.6898,nan,0
322.0339,100000.00,6,2.4423,52.8853,nan,0
326.2712,100000.00,6,2.4718,52.0796,nan,0
330.5085,100000.00,6,2.8410,51.2684,nan,0
334.7458,100000.00,6,3.1597,50.4475,nan,0
338.9831,100000.00,6,2.9863,49.6121,nan,0
343.2203,100000.00,6,2.5514,48.7571,nan,0
347.4576,100000.00,6,2.9245,47.877,8.4596,1
351.6949,100000.00,6,3.1918,46.9658,7.9463,1
355.9322,100000.00,6,2.3878,46.0173,7.9525,1
360.1695,100000.00,6,2.5881,45.0247,7.9985,1
364.4068,100000.00,6,2.7561,43.9811,7.9919,1
368.6441,100000.00,6,3.3960,42.8788,23.8469,1
372.8814,100000.00,6,2.8572,41.71,7.9552,1
377.1186,100000.00,6,3.1383,40.4663,21.8942,1
381.3559,100000.00,6,5.1729,39.1389,21.7648,1
385.5932,100000.00,6,6.1436,37.7186,8.2550,1
389.8305,100000.00,6,5.8378,36.1957,22.8698,1
394.0678,100000.00,6,5.8323,34.56,7.4385,1
398.3051,100000.00,6,5.8517,32.8008,8.0762,1
402.5424,100000.00,6,5.6654,30.9067,8.1752,1
406.7797,100000.00,0,7.0999,29.7906,nan,0
411.0169,100000.00,0,9.6229,29.4759,138.2494,1
415.2542,100000.00,0,6.2352,29.168,265.6300,1
419.4915,100000.00,0,5.3489,28.8666,39.2935,1
423.7288,100000.00,0,4.7666,28.5715,nan,0
427.9661,100000.00,0,5.7139,28.2825,69.1569,1
432.2034,100000.00,0,4.0098,27.9994,121.9640,1
436.4407,100000.00,0,5.5862,27.7221,167.3292,1
