T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
200.0000,100000.00,0,1.9804,60.7217,18.7910,1
203.7288,100000.00,0,2.3142,59.5792,16.9546,1
207.4576,100000.00,0,1.8135,58.4799,24.1473,1
211.1864,100000.00,0,2.0208,57.4213,53.3629,1
214.9153,100000.00,0,2.0438,56.4012,63.2879,1
218.6441,100000.00,0,1.9994,55.4175,nan,0
222.3729,100000.00,0,1.9708,54.4682,nan,0
226.1017,100000.00,0,1.7025,53.5514,26.5367,1
229.8305,100000.00,0,1.6320,52.6655,46.3088,1
233.5593,100000.00,0,1.5395,51.809,22.5700,1
237.2881,100000.00,0,8.4743,50.9803,18.8190,1
241.0169,100000.00,0,11.6990,50.178,nan,0
244.7458,100000.00,0,9.1010,49.401,nan,0
248.4746,100000.00,0,6.2396,48.6481,nan,0
252.2034,100000.00,0,6.0735,47.918,110.3102,1
255.9322,100000.00,0,6.0243,47.2098,57.4181,1
259.6610,100000.00,0,5.5664,46.5225,66.5954,1
263.3898,100000.00,0,5.9039,45.8551,81.7154,1
267.1186,100000.00,0,7.6607,45.2068,nan,0
270.8475,100000.00,0,5.5945,44.5768,41.3471,1
274.5763,100000.00,0,6.7182,43.9643,85.7812,1
278.3051,100000.00,0,5.9933,43.3686,35.9438,1
282.0339,100000.00,0,5.9070,42.7889,nan,0
285.7627,100000.00,0,5.9766,42.2247,nan,0
289.4915,100000.00,0,4.5424,41.6753,nan,0
293.2203,100000.00,0,4.5015,41.1401,46.9704,1
296.9492,100000.00,0,5.2009,40.6186,89.9740,1
300.6780,100000.00,0,4.9739,40.1103,nan,0
304.4068,100000.00,0,4.1949,39.6147,36.1048,1
308.1356,100000.00,0,4.6431,39.1312,30.8146,1
311.8644,100000.00,0,5.8125,38.6594,54.0562,1
315.5932,100000.00,0,4.9009,38.199,nan,0
319.3220,100000.00,0,3.5110,37.7495,64.3083,1
323.0508,100000.00,0,4.3743,37.3105,nan,0
326.7797,100000.00,0,4.5372,36.8817,nan,0
330.5085,100000.00,0,4.1803,36.4627,30.5398,1
334.2373,100000.00,0,7.1221,36.0532,29.8104,1
337.9661,100000.00,0,5.8146,35.6528,nan,0
341.6949,100000.00,0,5.6634,35.2612,nan,0
345.4237,100000.00,0,4.5275,34.8782,nan,0
349.1525,100000.00,0,5.9936,34.5035,nan,0
352.8814,100000.00,0,6.7557,34.1368,nan,0
356.6102,100000.00,0,6.6608,33.7778,nan,0
360.3390,100000.00,0,5.2424,33.4264,nan,0
364.0678,100000.00,0,5.9371,33.0822,nan,0
367.7966,100000.00,0,4.3832,32.745,nan,0
371.5254,100000.00,0,5.1286,32.4147,nan,0
375.2542,100000.00,0,7.5228,32.0911,nan,0
378.9831,100000.00,0,5.1466,31.7738,nan,0
382.7119,100000.00,0,4.1041,31.4628,nan,0
386.4407,100000.00,0,5.5480,31.1579,nan,0
390.1695,100000.00,0,3.9850,30.8588,nan,0
393.8983,100000.00,0,4.8022,30.5654,nan,0
397.6271,100000.00,0,6.1479,30.2776,nan,0
401.3559,100000.00,0,4.7557,29.9952,nan,0
405.0847,100000.00,0,4.9186,29.718,nan,0
408.8136,100000.00,0,4.8472,29.4459,nan,0
412.5424,100000.00,0,6.2573,29.1787,nan,0
416.2712,100000.00,0,5.4609,28.9164,nan,0
420.0000,100000.00,0,5.1259,28.6588,nan,0
200.0000,108863.65,0,2.2677,66.1615,18.3548,1
203.7288,108863.65,0,2.4736,64.9135,30.1442,1
207.4576,108863.65,0,2.1093,63.713,41.2269,1
211.1864,108863.65,0,2.1397,62.5571,45.2298,1
214.9153,108863.65,0,2.0464,61.4434,59.4642,1
218.6441,108863.65,0,2.2401,60.3696,nan,0
222.3729,108863.65,0,2.0232,59.3334,nan,0
226.1017,108863.65,0,1.7643,58.333,nan,0
229.8305,108863.65,0,1.6246,57.3663,nan,0
233.5593,108863.65,0,1.6344,56.4317,22.5340,1
237.2881,108863.65,0,8.5886,55.5276,17.3456,1
241.0169,108863.65,0,9.2032,54.6525,nan,0
244.7458,108863.65,0,9.2844,53.805,nan,0
248.4746,108863.65,0,9.2301,52.9838,nan,0
252.2034,108863.65,0,6.9520,52.1876,nan,0
255.9322,108863.65,0,6.7508,51.4153,nan,0
259.6610,108863.65,0,5.8074,50.6659,nan,0
263.3898,108863.65,0,6.5070,49.9382,29.8019,1
267.1186,108863.65,0,8.5967,49.2314,nan,0
270.8475,108863.65,0,5.1772,48.5446,44.3623,1
274.5763,108863.65,0,6.4610,47.8769,nan,0
278.3051,108863.65,0,6.1552,47.2274,34.4360,1
282.0339,108863.65,0,5.5302,46.5956,nan,0
285.7627,108863.65,0,5.6547,45.9806,nan,0
289.4915,108863.65,0,5.0095,45.3818,78.3733,1
293.2203,108863.65,0,4.8570,44.7985,40.7658,1
296.9492,108863.65,0,4.1022,44.2302,nan,0
300.6780,108863.65,0,4.7420,43.6762,nan,0
304.4068,108863.65,0,4.0215,43.1361,28.0360,1
308.1356,108863.65,0,4.4501,42.6092,61.7900,1
311.8644,108863.65,0,6.0188,42.0952,nan,0
315.5932,108863.65,0,4.8340,41.5935,33.4367,1
319.3220,108863.65,0,3.5393,41.1037,51.5469,1
323.0508,108863.65,0,7.3423,40.6254,nan,0
326.7797,108863.65,0,4.4649,40.1582,nan,0
330.5085,108863.65,0,4.0537,39.7017,28.1698,1
334.2373,108863.65,0,8.3133,39.2555,35.2917,1
337.9661,108863.65,0,5.2218,38.8192,nan,0
341.6949,108863.65,0,6.0542,38.3927,nan,0
345.4237,108863.65,0,4.5272,37.9754,nan,0
349.1525,108863.65,0,6.2218,37.5672,nan,0
352.8814,108863.65,0,10.1310,37.1677,nan,0
356.6102,108863.65,0,6.6238,36.7767,nan,0
360.3390,108863.65,0,4.6433,36.3939,nan,0
364.0678,108863.65,0,6.7583,36.019,nan,0
367.7966,108863.65,0,4.4091,35.6517,nan,0
371.5254,108863.65,0,5.5210,35.2919,nan,0
375.2542,108863.65,0,5.2781,34.9394,nan,0
378.9831,108863.65,0,5.3273,34.5938,nan,0
382.7119,108863.65,0,4.1556,34.2551,nan,0
386.4407,108863.65,0,5.3887,33.9229,nan,0
390.1695,108863.65,0,4.3025,33.5972,nan,0
393.8983,108863.65,0,5.0815,33.2777,nan,0
397.6271,108863.65,0,6.2388,32.9642,nan,0
401.3559,108863.65,0,4.8284,32.6566,nan,0
405.0847,108863.65,0,4.8252,32.3547,nan,0
408.8136,108863.65,0,4.9253,32.0584,nan,0
412.5424,108863.65,0,6.3307,31.7674,nan,0
416.2712,108863.65,0,5.3511,31.4817,nan,0
420.0000,108863.65,0,5.3227,31.2011,nan,0
200.0000,118512.95,0,2.1853,72.0944,17.9838,1
203.7288,118512.95,0,2.1360,70.7308,17.3802,1
207.4576,118512.95,0,1.9476,69.4192,20.8538,1
211.1864,118512.95,0,1.9872,68.1568,62.5617,1
214.9153,118512.95,0,2.2521,66.9406,nan,0
218.6441,118512.95,0,2.2678,65.7681,nan,0
222.3729,118512.95,0,1.9031,64.637,nan,0
226.1017,118512.95,0,1.7001,63.5449,nan,0
229.8305,118512.95,0,1.4972,62.4899,nan,0
233.5593,118512.95,0,1.5157,61.47,21.1135,1
237.2881,118512.95,0,12.4882,60.4835,19.9037,1
241.0169,118512.95,0,8.4422,59.5287,nan,0
244.7458,118512.95,0,9.0425,58.6041,nan,0
248.4746,118512.95,0,6.7843,57.7083,nan,0
252.2034,118512.95,0,6.8043,56.8398,47.0235,1
255.9322,118512.95,0,6.8210,55.9975,152.4454,1
259.6610,118512.95,0,5.8538,55.1802,nan,0
263.3898,118512.95,0,6.2828,54.3867,52.8475,1
267.1186,118512.95,0,8.3665,53.616,nan,0
270.8475,118512.95,0,5.2858,52.8671,nan,0
274.5763,118512.95,0,6.0819,52.1391,54.1904,1
278.3051,118512.95,0,6.4783,51.4311,97.8192,1
282.0339,118512.95,0,6.1526,50.7423,nan,0
285.7627,118512.95,0,5.6565,50.0719,105.8667,1
289.4915,118512.95,0,4.8124,49.4191,40.7056,1
293.2203,118512.95,0,4.5545,48.7834,53.7467,1
296.9492,118512.95,0,4.3274,48.1639,87.3906,1
300.6780,118512.95,0,5.7588,47.5601,nan,0
304.4068,118512.95,0,4.3911,46.9715,29.8987,1
308.1356,118512.95,0,4.7770,46.3973,100.4310,1
311.8644,118512.95,0,5.6057,45.8371,nan,0
315.5932,118512.95,0,4.9591,45.2904,70.2188,1
319.3220,118512.95,0,3.7639,44.7567,53.1975,1
323.0508,118512.95,0,4.6633,44.2355,nan,0
326.7797,118512.95,0,4.7424,43.7264,nan,0
330.5085,118512.95,0,3.7382,43.229,41.3358,1
334.2373,118512.95,0,7.5769,42.7428,29.8452,1
337.9661,118512.95,0,5.1999,42.2676,nan,0
341.6949,118512.95,0,7.9733,41.8028,nan,0
345.4237,118512.95,0,4.6983,41.3483,nan,0
349.1525,118512.95,0,6.4998,40.9035,nan,0
352.8814,118512.95,0,6.7289,40.4683,nan,0
356.6102,118512.95,0,6.7460,40.0423,nan,0
360.3390,118512.95,0,4.2706,39.6253,nan,0
364.0678,118512.95,0,6.1205,39.2169,nan,0
367.7966,118512.95,0,4.8829,38.8168,nan,0
371.5254,118512.95,0,5.7286,38.4249,nan,0
375.2542,118512.95,0,5.5572,38.0409,nan,0
378.9831,118512.95,0,4.9122,37.6645,nan,0
382.7119,118512.95,0,4.0153,37.2955,nan,0
386.4407,118512.95,0,4.9198,36.9337,nan,0
390.1695,118512.95,0,4.3052,36.5789,nan,0
393.8983,118512.95,0,5.1817,36.2309,nan,0
397.6271,118512.95,0,6.1828,35.8895,nan,0
401.3559,118512.95,0,5.1565,35.5544,nan,0
405.0847,118512.95,0,4.7706,35.2256,nan,0
408.8136,118512.95,0,5.2999,34.9029,nan,0
412.5424,118512.95,0,6.5060,34.586,nan,0
416.2712,118512.95,0,5.3481,34.2748,nan,0
420.0000,118512.95,0,5.2167,33.9693,nan,0
200.0000,129017.53,0,2.1109,78.5661,52.2169,1
203.7288,129017.53,0,2.5999,77.0756,56.0673,1
207.4576,129017.53,0,1.9705,75.6425,23.0235,1
211.1864,129017.53,0,2.2924,74.2632,50.6890,1
214.9153,129017.53,0,3.4211,72.9347,nan,0
218.6441,129017.53,0,2.1493,71.6542,nan,0
222.3729,129017.53,0,1.8089,70.4189,295.9737,1
226.1017,129017.53,0,1.7705,69.2266,nan,0
229.8305,129017.53,0,1.6297,68.0748,29.8454,1
233.5593,129017.53,0,1.6324,66.9616,22.7794,1
237.2881,129017.53,0,8.2272,65.885,27.5154,1
241.0169,129017.53,0,8.9741,64.843,nan,0
244.7458,129017.53,0,8.9258,63.8342,nan,0
248.4746,129017.53,0,6.8061,62.8568,nan,0
252.2034,129017.53,0,9.1441,61.9094,49.7104,1
255.9322,129017.53,0,6.8616,60.9906,108.3402,1
259.6610,129017.53,0,5.4181,60.099,nan,0
263.3898,129017.53,0,6.1702,59.2336,59.6725,1
267.1186,129017.53,0,8.0418,58.3931,nan,0
270.8475,129017.53,0,5.3928,57.5764,74.1104,1
274.5763,129017.53,0,5.7343,56.7826,nan,0
278.3051,129017.53,0,6.8688,56.0106,83.1385,1
282.0339,129017.53,0,6.6080,55.2596,nan,0
285.7627,129017.53,0,5.3124,54.5287,nan,0
289.4915,129017.53,0,4.4376,53.8171,60.2002,1
293.2203,129017.53,0,5.1866,53.1241,51.5231,1
296.9492,129017.53,0,4.3355,52.4488,112.3019,1
300.6780,129017.53,0,4.7621,51.7907,nan,0
304.4068,129017.53,0,4.3507,51.149,37.5783,1
308.1356,129017.53,0,4.4387,50.5233,64.1658,1
311.8644,129017.53,0,5.6840,49.9127,89.5608,1
315.5932,129017.53,0,5.1879,49.3169,56.8813,1
319.3220,129017.53,0,3.6092,48.7353,72.4027,1
323.0508,129017.53,0,4.8605,48.1673,nan,0
326.7797,129017.53,0,5.3408,47.6126,nan,0
330.5085,129017.53,0,3.7854,47.0705,30.3546,1
334.2373,129017.53,0,7.4821,46.5408,73.5037,1
337.9661,129017.53,0,4.9145,46.0229,166.4288,1
341.6949,129017.53,0,5.9171,45.5166,nan,0
345.4237,129017.53,0,4.4945,45.0213,nan,0
349.1525,129017.53,0,6.0732,44.5368,nan,0
352.8814,129017.53,0,8.4194,44.0626,nan,0
356.6102,129017.53,0,6.7249,43.5985,nan,0
360.3390,129017.53,0,4.3610,43.1442,nan,0
364.0678,129017.53,0,6.2988,42.6992,nan,0
367.7966,129017.53,0,6.4111,42.2634,nan,0
371.5254,129017.53,0,6.0568,41.8365,nan,0
375.2542,129017.53,0,4.9750,41.4181,nan,0
378.9831,129017.53,0,5.1940,41.0081,nan,0
382.7119,129017.53,0,4.0601,40.6062,nan,0
386.4407,129017.53,0,5.1989,40.2121,nan,0
390.1695,129017.53,0,4.3418,39.8256,nan,0
393.8983,129017.53,0,5.0673,39.4465,nan,0
397.6271,129017.53,0,5.9075,39.0746,nan,0
401.3559,129017.53,0,5.2798,38.7097,nan,0
405.0847,129017.53,0,4.6739,38.3516,nan,0
408.8136,129017.53,0,5.3276,38.0001,nan,0
412.5424,129017.53,0,6.2595,37.6549,nan,0
416.2712,129017.53,0,4.8728,37.316,nan,0
420.0000,129017.53,0,4.8891,36.9832,nan,0
200.0000,140453.19,0,2.1859,85.6269,18.3479,1
203.7288,140453.19,0,2.3872,83.9973,23.4331,1
207.4576,140453.19,0,2.0582,82.4306,23.7858,1
211.1864,140453.19,0,1.9507,80.9232,22.1265,1
214.9153,140453.19,0,2.2712,79.4715,nan,0
218.6441,140453.19,0,2.1001,78.0726,nan,0
222.3729,140453.19,0,1.9614,76.7234,nan,0
226.1017,140453.19,0,1.8478,75.4212,nan,0
229.8305,140453.19,0,1.6263,74.1635,nan,0
233.5593,140453.19,0,1.6339,72.9481,60.6427,1
237.2881,140453.19,0,9.2874,71.7728,19.1185,1
241.0169,140453.19,0,9.0333,70.6355,nan,0
244.7458,140453.19,0,11.9416,69.5345,nan,0
248.4746,140453.19,0,6.6555,68.4679,nan,0
252.2034,140453.19,0,7.1133,67.4341,138.3592,1
255.9322,140453.19,0,6.0071,66.4317,nan,0
259.6610,140453.19,0,5.5841,65.4591,nan,0
263.3898,140453.19,0,9.8186,64.515,30.0629,1
267.1186,140453.19,0,8.3622,63.5982,nan,0
270.8475,140453.19,0,5.5410,62.7075,82.1073,1
274.5763,140453.19,0,6.2596,61.8418,nan,0
278.3051,140453.19,0,6.6313,60.9999,86.4442,1
282.0339,140453.19,0,6.0188,60.181,nan,0
285.7627,140453.19,0,5.0298,59.384,nan,0
289.4915,140453.19,0,4.5864,58.6082,76.4900,1
293.2203,140453.19,0,4.3757,57.8526,nan,0
296.9492,140453.19,0,4.1663,57.1164,170.9029,1
300.6780,140453.19,0,5.2190,56.399,nan,0
304.4068,140453.19,0,4.0220,55.6996,30.4652,1
308.1356,140453.19,0,4.4045,55.0174,80.0792,1
311.8644,140453.19,0,5.4292,54.352,nan,0
315.5932,140453.19,0,4.9829,53.7026,37.1677,1
319.3220,140453.19,0,3.7886,53.0687,116.5990,1
323.0508,140453.19,0,4.3420,52.4497,nan,0
326.7797,140453.19,0,5.1121,51.8451,nan,0
330.5085,140453.19,0,3.9943,51.2544,46.1848,1
334.2373,140453.19,0,8.0488,50.6771,101.8300,1
337.9661,140453.19,0,4.7897,50.1128,84.9777,1
341.6949,140453.19,0,5.5686,49.5611,nan,0
345.4237,140453.19,0,5.0498,49.0214,nan,0
349.1525,140453.19,0,5.9147,48.4935,70.0675,1
352.8814,140453.19,0,6.2684,47.9768,135.0329,1
356.6102,140453.19,0,6.6965,47.4712,nan,0
360.3390,140453.19,0,4.2892,46.9762,nan,0
364.0678,140453.19,0,5.9377,46.4914,nan,0
367.7966,140453.19,0,4.4750,46.0166,nan,0
371.5254,140453.19,0,8.4367,45.5515,nan,0
375.2542,140453.19,0,5.2050,45.0958,nan,0
378.9831,140453.19,0,5.1331,44.6491,nan,0
382.7119,140453.19,0,4.6537,44.2112,nan,0
386.4407,140453.19,0,5.5842,43.7819,nan,0
390.1695,140453.19,0,4.5709,43.3609,nan,0
393.8983,140453.19,0,4.8746,42.948,nan,0
397.6271,140453.19,0,6.1468,42.5429,nan,0
401.3559,140453.19,0,5.5209,42.1454,nan,0
405.0847,140453.19,0,4.9460,41.7553,nan,0
408.8136,140453.19,0,5.3156,41.3724,nan,0
412.5424,140453.19,0,8.4210,40.9965,nan,0
416.2712,140453.19,0,5.2241,40.6274,nan,0
420.0000,140453.19,0,5.4377,40.2649,nan,0
200.0000,152902.47,0,2.1950,93.3321,18.2933,1
203.7288,152902.47,0,2.3249,91.5495,29.3321,1
207.4576,152902.47,0,1.8368,89.8362,17.9721,1
211.1864,152902.47,0,3.4803,88.1881,22.6083,1
214.9153,152902.47,0,2.2450,86.6014,83.1483,1
218.6441,152902.47,0,2.3586,85.0726,nan,0
222.3729,152902.47,0,1.9614,83.5984,nan,0
226.1017,152902.47,0,1.7641,82.1759,nan,0
229.8305,152902.47,0,1.6245,80.8022,nan,0
233.5593,152902.47,0,1.6322,79.4749,22.4406,1
237.2881,152902.47,0,8.9516,78.1916,18.9042,1
241.0169,152902.47,0,8.8460,76.9499,nan,0
244.7458,152902.47,0,8.7114,75.748,nan,0
248.4746,152902.47,0,6.6275,74.5838,68.3190,1
252.2034,152902.47,0,6.9293,73.4556,nan,0
255.9322,152902.47,0,6.5729,72.3617,nan,0
259.6610,152902.47,0,5.9928,71.3004,nan,0
263.3898,152902.47,0,6.5321,70.2704,60.2831,1
267.1186,152902.47,0,8.4701,69.2702,nan,0
270.8475,152902.47,0,5.4676,68.2986,nan,0
274.5763,152902.47,0,6.7154,67.3543,nan,0
278.3051,152902.47,0,6.2040,66.4361,nan,0
282.0339,152902.47,0,5.9192,65.543,nan,0
285.7627,152902.47,0,5.5008,64.6739,138.0196,1
289.4915,152902.47,0,4.4939,63.8278,nan,0
293.2203,152902.47,0,4.6002,63.0039,nan,0
296.9492,152902.47,0,4.3630,62.2013,217.8631,1
300.6780,152902.47,0,5.2516,61.4191,nan,0
304.4068,152902.47,0,4.6692,60.6565,30.2423,1
308.1356,152902.47,0,4.6327,59.9129,132.9487,1
311.8644,152902.47,0,5.5539,59.1875,60.8817,1
315.5932,152902.47,0,4.6709,58.4796,123.8917,1
319.3220,152902.47,0,4.0338,57.7887,nan,0
323.0508,152902.47,0,4.8966,57.114,nan,0
326.7797,152902.47,0,4.4715,56.4551,nan,0
330.5085,152902.47,0,4.3859,55.8113,69.2783,1
334.2373,152902.47,0,10.0634,55.1822,44.1265,1
337.9661,152902.47,0,5.0622,54.5672,nan,0
341.6949,152902.47,0,6.0418,53.9659,nan,0
345.4237,152902.47,0,4.7286,53.3778,nan,0
349.1525,152902.47,0,6.1226,52.8025,nan,0
352.8814,152902.47,0,7.3488,52.2396,nan,0
356.6102,152902.47,0,6.9789,51.6886,nan,0
360.3390,152902.47,0,4.3396,51.1493,nan,0
364.0678,152902.47,0,6.3787,50.6211,nan,0
367.7966,152902.47,0,4.5418,50.1038,nan,0
371.5254,152902.47,0,8.6057,49.5971,nan,0
375.2542,152902.47,0,5.0832,49.1006,nan,0
378.9831,152902.47,0,5.3899,48.6139,nan,0
382.7119,152902.47,0,4.0241,48.1369,nan,0
386.4407,152902.47,0,5.3971,47.6692,nan,0
390.1695,152902.47,0,4.8162,47.2106,nan,0
393.8983,152902.47,0,4.8425,46.7608,nan,0
397.6271,152902.47,0,7.1902,46.3195,nan,0
401.3559,152902.47,0,5.0256,45.8865,nan,0
405.0847,152902.47,0,4.9276,45.4616,nan,0
408.8136,152902.47,0,5.1080,45.0445,nan,0
412.5424,152902.47,0,6.1860,44.635,nan,0
416.2712,152902.47,0,5.0735,44.233,nan,0
420.0000,152902.47,0,5.3197,43.8381,nan,0
200.0000,166455.22,0,2.1603,101.742,18.3504,1
203.7288,166455.22,0,2.4419,99.7915,42.5958,1
207.4576,166455.22,0,1.9712,97.9171,18.3629,1
211.1864,166455.22,0,2.1172,96.1146,65.5965,1
214.9153,166455.22,0,2.2472,94.3796,62.4619,1
218.6441,166455.22,0,2.2637,92.7082,nan,0
222.3729,166455.22,0,1.9335,91.0969,nan,0
226.1017,166455.22,0,1.9692,89.5424,nan,0
229.8305,166455.22,0,1.6211,88.0416,nan,0
233.5593,166455.22,0,2.7370,86.5917,46.2542,1
237.2881,166455.22,0,7.8012,85.19,57.2075,1
241.0169,166455.22,0,9.1075,83.8341,nan,0
244.7458,166455.22,0,8.7339,82.5217,nan,0
248.4746,166455.22,0,6.9177,81.2507,113.8448,1
252.2034,166455.22,0,6.7134,80.0191,nan,0
255.9322,166455.22,0,7.9229,78.8251,39.5246,1
259.6610,166455.22,0,6.2052,77.6669,nan,0
263.3898,166455.22,0,6.4969,76.5429,40.9294,1
267.1186,166455.22,0,7.8463,75.4515,nan,0
270.8475,166455.22,0,5.3783,74.3914,nan,0
274.5763,166455.22,0,6.3210,73.3612,nan,0
278.3051,166455.22,0,6.4677,72.3596,55.8719,1
282.0339,166455.22,0,6.1540,71.3854,nan,0
285.7627,166455.22,0,5.2694,70.4374,nan,0
289.4915,166455.22,0,4.4413,69.5147,84.3575,1
293.2203,166455.22,0,5.0199,68.6162,69.2715,1
296.9492,166455.22,0,4.2780,67.741,nan,0
300.6780,166455.22,0,5.0519,66.8881,nan,0
304.4068,166455.22,0,4.1844,66.0566,51.7902,1
308.1356,166455.22,0,4.0930,65.2459,62.2952,1
311.8644,166455.22,0,5.5952,64.455,nan,0
315.5932,166455.22,0,4.8169,63.6833,37.2044,1
