T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
250.0000,1000000.00,0,3.0891,518.901,nan,0
252.5424,1000000.00,0,2.9300,512.227,133.8046,1
255.0847,1000000.00,0,4.0555,505.763,nan,0
257.6271,1000000.00,0,3.2025,499.496,nan,0
260.1695,1000000.00,0,3.2338,493.417,137.7562,1
262.7119,1000000.00,0,3.3083,487.516,148.0592,1
265.2542,1000000.00,0,11.6522,481.782,86.0623,1
267.7966,1000000.00,0,27.6561,476.208,38.7865,1
270.3390,1000000.00,0,12.1248,470.787,nan,0
272.8814,1000000.00,0,11.7036,465.51,nan,0
275.4237,1000000.00,0,13.0213,460.371,nan,0
277.9661,1000000.00,0,13.2593,455.364,nan,0
280.5085,1000000.00,0,18.7263,450.483,nan,0
283.0508,1000000.00,0,11.0861,445.722,nan,0
285.5932,1000000.00,0,18.1669,441.077,141.8881,1
288.1356,1000000.00,0,13.0423,436.543,148.2821,1
290.6780,1000000.00,0,14.1545,432.114,326.6644,1
293.2203,1000000.00,0,14.2711,427.787,nan,0
295.7627,1000000.00,0,8.6880,423.558,nan,0
298.3051,1000000.00,0,11.0416,419.423,nan,0
300.8475,1000000.00,0,19.2967,415.379,241.7733,1
303.3898,1000000.00,0,11.7413,411.422,115.1408,1
305.9322,1000000.00,0,16.8673,407.549,113.5331,1
308.4746,1000000.00,0,22.3117,403.757,nan,0
311.0169,1000000.00,0,13.6924,400.043,nan,0
313.5593,1000000.00,0,16.8631,396.405,nan,0
316.1017,1000000.00,0,13.9078,392.84,nan,0
318.6441,1000000.00,0,14.8461,389.345,nan,0
321.1864,1000000.00,0,12.9333,385.918,nan,0
323.7288,1000000.00,0,12.5303,382.557,nan,0
326.2712,1000000.00,0,9.4442,379.261,nan,0
328.8136,1000000.00,0,13.9470,376.026,nan,0
331.3559,1000000.00,0,15.2964,372.851,nan,0
333.8983,1000000.00,0,13.7712,369.734,nan,0
336.4407,1000000.00,0,12.3186,366.673,nan,0
338.9831,1000000.00,0,13.2575,363.668,nan,0
341.5254,1000000.00,0,13.3317,360.715,nan,0
344.0678,1000000.00,0,20.3934,357.814,nan,0
346.6102,1000000.00,0,8.7361,354.963,165.4308,1
349.1525,1000000.00,0,16.6794,352.161,71.2098,1
351.6949,1000000.00,0,8.0295,349.406,60.3458,1
354.2373,1000000.00,0,10.4882,346.698,nan,0
356.7797,1000000.00,0,13.6904,344.034,nan,0
359.3220,1000000.00,0,9.3394,341.414,130.0877,1
361.8644,1000000.00,0,9.6933,338.836,nan,0
364.4068,1000000.00,0,9.9627,336.299,94.0602,1
366.9492,1000000.00,0,12.6659,333.803,70.2306,1
369.4915,1000000.00,0,11.2254,331.346,135.9910,1
372.0339,1000000.00,0,11.3832,328.928,77.9146,1
374.5763,1000000.00,0,10.1768,326.546,85.8392,1
377.1186,1000000.00,0,13.7975,324.201,nan,0
379.6610,1000000.00,0,13.0718,321.892,nan,0
382.2034,1000000.00,0,9.1719,319.617,nan,0
384.7458,1000000.00,0,14.1460,317.376,nan,0
387.2881,1000000.00,0,8.1272,315.168,nan,0
389.8305,1000000.00,0,10.4292,312.993,nan,0
392.3729,1000000.00,0,11.5193,310.849,nan,0
394.9153,1000000.00,0,15.2083,308.735,nan,0
397.4576,1000000.00,0,9.0415,306.652,nan,0
400.0000,1000000.00,0,9.6870,304.598,nan,0
250.0000,1056072.90,0,3.3409,550.563,nan,0
252.5424,1056072.90,0,3.2007,543.375,nan,0
255.0847,1056072.90,0,3.2014,536.419,45.6877,1
257.6271,1056072.90,0,2.9004,529.681,nan,0
260.1695,1056072.90,0,3.3046,523.149,nan,0
262.7119,1056072.90,0,3.2275,516.812,54.7181,1
265.2542,1056072.90,0,12.1190,510.659,82.5258,1
267.7966,1056072.90,0,27.7202,504.682,78.3858,1
270.3390,1056072.90,0,19.8051,498.871,nan,0
272.8814,1056072.90,0,11.7464,493.218,nan,0
275.4237,1056072.90,0,17.3412,487.715,nan,0
277.9661,1056072.90,0,13.2628,482.357,nan,0
280.5085,1056072.90,0,13.1549,477.135,nan,0
283.0508,1056072.90,0,12.8246,472.045,115.1367,1
285.5932,1056072.90,0,16.0837,467.08,111.0510,1
288.1356,1056072.90,0,12.4465,462.235,126.7458,1
290.6780,1056072.90,0,15.9408,457.506,nan,0
293.2203,1056072.90,0,12.6457,452.886,nan,0
295.7627,1056072.90,0,9.4693,448.373,160.8873,1
298.3051,1056072.90,0,11.3787,443.962,nan,0
300.8475,1056072.90,0,13.6448,439.648,148.9254,1
303.3898,1056072.90,0,11.3750,435.429,108.4379,1
305.9322,1056072.90,0,16.2737,431.3,129.4265,1
308.4746,1056072.90,0,15.4049,427.259,nan,0
311.0169,1056072.90,0,12.4774,423.303,nan,0
313.5593,1056072.90,0,13.3928,419.428,nan,0
316.1017,1056072.90,0,12.7020,415.631,nan,0
318.6441,1056072.90,0,15.7545,411.911,nan,0
321.1864,1056072.90,0,13.8153,408.263,nan,0
323.7288,1056072.90,0,11.2571,404.687,nan,0
326.2712,1056072.90,0,9.2540,401.18,nan,0
328.8136,1056072.90,0,21.8654,397.739,nan,0
331.3559,1056072.90,0,10.9643,394.362,nan,0
333.8983,1056072.90,0,13.8379,391.048,nan,0
336.4407,1056072.90,0,13.3569,387.795,nan,0
338.9831,1056072.90,0,11.8590,384.6,nan,0
341.5254,1056072.90,0,13.2034,381.462,nan,0
344.0678,1056072.90,0,15.4169,378.379,56.1390,1
346.6102,1056072.90,0,8.4945,375.351,95.3392,1
349.1525,1056072.90,0,20.6442,372.374,85.6781,1
351.6949,1056072.90,0,7.7423,369.448,137.8285,1
354.2373,1056072.90,0,10.1397,366.572,nan,0
356.7797,1056072.90,0,13.8954,363.743,nan,0
359.3220,1056072.90,0,10.4251,360.961,102.6773,1
361.8644,1056072.90,0,9.6340,358.225,nan,0
364.4068,1056072.90,0,12.4958,355.533,110.6942,1
366.9492,1056072.90,0,12.8239,352.884,70.8667,1
369.4915,1056072.90,0,11.6071,350.276,172.6460,1
372.0339,1056072.90,0,11.5912,347.71,141.8006,1
374.5763,1056072.90,0,9.9512,345.184,nan,0
377.1186,1056072.90,0,12.7159,342.696,nan,0
379.6610,1056072.90,0,13.0519,340.247,nan,0
382.2034,1056072.90,0,9.3811,337.834,nan,0
384.7458,1056072.90,0,12.1805,335.458,nan,0
387.2881,1056072.90,0,8.2011,333.116,nan,0
389.8305,1056072.90,0,10.4965,330.81,nan,0
392.3729,1056072.90,0,11.4805,328.536,nan,0
394.9153,1056072.90,0,12.1777,326.296,nan,0
397.4576,1056072.90,0,9.6736,324.087,nan,0
400.0000,1056072.90,0,7.9681,321.91,nan,0
250.0000,1115289.97,0,3.3313,584.344,521.8252,1
252.5424,1115289.97,0,3.1469,576.593,190.5694,1
255.0847,1115289.97,0,2.9550,569.098,53.2413,1
257.6271,1115289.97,0,3.1511,561.844,164.3410,1
260.1695,1115289.97,0,3.3679,554.817,nan,0
262.7119,1115289.97,0,3.4510,548.005,83.4517,1
265.2542,1115289.97,0,11.9811,541.396,54.5385,1
267.7966,1115289.97,0,19.0407,534.979,71.6494,1
270.3390,1115289.97,0,13.0749,528.745,nan,0
272.8814,1115289.97,0,9.7905,522.683,nan,0
275.4237,1115289.97,0,12.3275,516.787,nan,0
277.9661,1115289.97,0,13.8003,511.047,nan,0
280.5085,1115289.97,0,14.5817,505.457,nan,0
283.0508,1115289.97,0,10.9286,500.01,nan,0
285.5932,1115289.97,0,12.0947,494.7,163.5102,1
288.1356,1115289.97,0,12.5702,489.52,nan,0
290.6780,1115289.97,0,14.9191,484.465,nan,0
293.2203,1115289.97,0,10.9199,479.53,262.6652,1
295.7627,1115289.97,0,9.1618,474.71,184.8871,1
298.3051,1115289.97,0,10.0315,470.001,139.6631,1
300.8475,1115289.97,0,20.1365,465.398,150.5173,1
303.3898,1115289.97,0,17.6916,460.896,73.3408,1
305.9322,1115289.97,0,18.4043,456.493,70.5592,1
308.4746,1115289.97,0,18.7993,452.185,106.6429,1
311.0169,1115289.97,0,14.6922,447.967,nan,0
313.5593,1115289.97,0,14.5258,443.838,nan,0
316.1017,1115289.97,0,16.7081,439.793,nan,0
318.6441,1115289.97,0,13.7293,435.83,nan,0
321.1864,1115289.97,0,12.3196,431.946,nan,0
323.7288,1115289.97,0,14.2120,428.139,nan,0
326.2712,1115289.97,0,9.7616,424.406,nan,0
328.8136,1115289.97,0,16.2175,420.744,nan,0
331.3559,1115289.97,0,13.1804,417.152,nan,0
333.8983,1115289.97,0,10.0819,413.627,nan,0
336.4407,1115289.97,0,11.7189,410.167,nan,0
338.9831,1115289.97,0,12.9599,406.77,nan,0
341.5254,1115289.97,0,14.1730,403.434,nan,0
344.0678,1115289.97,0,18.6118,400.157,78.4481,1
346.6102,1115289.97,0,9.5569,396.938,63.3646,1
349.1525,1115289.97,0,20.1578,393.775,113.4496,1
351.6949,1115289.97,0,8.3355,390.667,69.0446,1
354.2373,1115289.97,0,11.1370,387.611,nan,0
356.7797,1115289.97,0,14.3203,384.607,194.0681,1
359.3220,1115289.97,0,10.8837,381.653,nan,0
361.8644,1115289.97,0,9.5475,378.747,nan,0
364.4068,1115289.97,0,10.0104,375.889,73.3152,1
366.9492,1115289.97,0,19.9416,373.076,nan,0
369.4915,1115289.97,0,11.2464,370.309,nan,0
372.0339,1115289.97,0,14.5158,367.585,nan,0
374.5763,1115289.97,0,11.8464,364.904,nan,0
377.1186,1115289.97,0,12.8715,362.265,nan,0
379.6610,1115289.97,0,16.0731,359.666,nan,0
382.2034,1115289.97,0,9.6677,357.107,nan,0
384.7458,1115289.97,0,16.3659,354.586,nan,0
387.2881,1115289.97,0,8.0265,352.103,nan,0
389.8305,1115289.97,0,10.1320,349.656,nan,0
392.3729,1115289.97,0,14.5420,347.246,nan,0
394.9153,1115289.97,0,13.4198,344.87,nan,0
397.4576,1115289.97,0,9.4860,342.528,nan,0
400.0000,1115289.97,0,9.1267,340.22,nan,0
250.0000,1177827.51,0,3.1077,620.413,nan,0
252.5424,1177827.51,0,6.0193,612.042,938.9392,1
255.0847,1177827.51,0,2.9887,603.955,194.5442,1
257.6271,1177827.51,0,3.1501,596.136,233.9346,1
260.1695,1177827.51,0,3.3527,588.568,117.9946,1
262.7119,1177827.51,0,3.2086,581.237,254.4954,1
265.2542,1177827.51,0,14.9594,574.13,112.3073,1
267.7966,1177827.51,0,23.2126,567.234,107.1458,1
270.3390,1177827.51,0,12.7422,560.538,nan,0
272.8814,1177827.51,0,11.1509,554.033,nan,0
275.4237,1177827.51,0,12.1758,547.708,nan,0
277.9661,1177827.51,0,17.1690,541.555,nan,0
280.5085,1177827.51,0,22.2112,535.565,nan,0
283.0508,1177827.51,0,15.8057,529.732,162.2844,1
285.5932,1177827.51,0,11.5368,524.047,nan,0
288.1356,1177827.51,0,13.2034,518.505,135.8292,1
290.6780,1177827.51,0,13.5617,513.099,nan,0
293.2203,1177827.51,0,11.4193,507.823,nan,0
295.7627,1177827.51,0,9.4851,502.672,nan,0
298.3051,1177827.51,0,10.0236,497.642,112.8250,1
300.8475,1177827.51,0,13.6986,492.726,301.5796,1
303.3898,1177827.51,0,30.8152,487.921,131.1881,1
305.9322,1177827.51,0,14.3015,483.222,181.7377,1
308.4746,1177827.51,0,17.1920,478.625,120.7192,1
311.0169,1177827.51,0,19.9552,474.128,nan,0
313.5593,1177827.51,0,17.9338,469.725,nan,0
316.1017,1177827.51,0,13.6003,465.413,nan,0
318.6441,1177827.51,0,11.2754,461.191,nan,0
321.1864,1177827.51,0,12.8421,457.053,nan,0
323.7288,1177827.51,0,11.8105,452.998,nan,0
326.2712,1177827.51,0,10.5490,449.023,nan,0
328.8136,1177827.51,0,16.4998,445.124,nan,0
331.3559,1177827.51,0,11.5364,441.301,nan,0
333.8983,1177827.51,0,10.1482,437.549,nan,0
336.4407,1177827.51,0,11.3613,433.868,nan,0
338.9831,1177827.51,0,16.4435,430.254,nan,0
341.5254,1177827.51,0,16.9094,426.707,nan,0
344.0678,1177827.51,0,14.1840,423.223,131.3640,1
346.6102,1177827.51,0,11.6883,419.8,112.3267,1
349.1525,1177827.51,0,14.8743,416.438,85.9248,1
351.6949,1177827.51,0,8.0190,413.134,nan,0
354.2373,1177827.51,0,11.4695,409.887,269.0621,1
356.7797,1177827.51,0,14.3018,406.695,nan,0
359.3220,1177827.51,0,14.0077,403.557,nan,0
361.8644,1177827.51,0,13.7530,400.471,nan,0
364.4068,1177827.51,0,9.7517,397.435,89.9419,1
366.9492,1177827.51,0,14.8725,394.449,nan,0
369.4915,1177827.51,0,18.4229,391.511,nan,0
372.0339,1177827.51,0,10.9509,388.619,nan,0
374.5763,1177827.51,0,13.8784,385.774,nan,0
377.1186,1177827.51,0,12.6650,382.972,nan,0
379.6610,1177827.51,0,12.6648,380.214,nan,0
382.2034,1177827.51,0,10.0956,377.498,nan,0
384.7458,1177827.51,0,12.7149,374.824,nan,0
387.2881,1177827.51,0,8.5055,372.189,nan,0
389.8305,1177827.51,0,11.4974,369.594,nan,0
392.3729,1177827.51,0,10.8850,367.037,nan,0
394.9153,1177827.51,0,17.3425,364.518,nan,0
397.4576,1177827.51,0,9.0437,362.035,nan,0
400.0000,1177827.51,0,7.9609,359.587,nan,0
250.0000,1243871.72,0,3.3252,658.957,54.3815,1
252.5424,1243871.72,0,3.1177,649.902,146.2152,1
255.0847,1243871.72,0,3.1883,641.164,nan,0
257.6271,1243871.72,0,3.1463,632.724,59.1646,1
260.1695,1243871.72,0,3.3548,624.562,153.7365,1
262.7119,1243871.72,0,3.4192,616.662,nan,0
265.2542,1243871.72,0,18.8164,609.01,71.6604,1
267.7966,1243871.72,0,26.9623,601.591,108.5344,1
270.3390,1243871.72,0,16.2749,594.393,nan,0
272.8814,1243871.72,0,10.2249,587.403,nan,0
275.4237,1243871.72,0,11.9277,580.612,nan,0
277.9661,1243871.72,0,14.0426,574.01,nan,0
280.5085,1243871.72,0,13.3620,567.586,nan,0
283.0508,1243871.72,0,11.3305,561.333,nan,0
285.5932,1243871.72,0,17.7316,555.243,nan,0
288.1356,1243871.72,0,13.6722,549.308,224.1223,1
290.6780,1243871.72,0,15.0551,543.522,77.8552,1
293.2203,1243871.72,0,18.1361,537.878,nan,0
295.7627,1243871.72,0,10.9957,532.369,nan,0
298.3051,1243871.72,0,15.8618,526.992,224.4077,1
300.8475,1243871.72,0,14.9804,521.739,nan,0
303.3898,1243871.72,0,15.9312,516.606,96.7627,1
305.9322,1243871.72,0,17.9722,511.588,108.1458,1
308.4746,1243871.72,0,15.8121,506.682,130.2260,1
311.0169,1243871.72,0,14.0825,501.882,52.3769,1
313.5593,1243871.72,0,12.3694,497.185,nan,0
316.1017,1243871.72,0,13.5457,492.587,nan,0
318.6441,1243871.72,0,11.3933,488.085,nan,0
321.1864,1243871.72,0,14.2374,483.675,nan,0
323.7288,1243871.72,0,11.2827,479.353,nan,0
326.2712,1243871.72,0,10.0480,475.118,nan,0
328.8136,1243871.72,0,17.1067,470.966,nan,0
331.3559,1243871.72,0,14.1445,466.895,nan,0
333.8983,1243871.72,0,10.4041,462.901,nan,0
336.4407,1243871.72,0,12.5825,458.982,nan,0
338.9831,1243871.72,0,12.5451,455.137,nan,0
341.5254,1243871.72,0,14.6590,451.362,58.4835,1
344.0678,1243871.72,0,14.0072,447.656,174.7971,1
346.6102,1243871.72,0,8.7391,444.016,105.1150,1
349.1525,1243871.72,0,19.5779,440.441,134.8812,1
351.6949,1243871.72,0,9.3300,436.929,nan,0
354.2373,1243871.72,0,11.7875,433.477,nan,0
356.7797,1243871.72,0,17.2760,430.084,nan,0
359.3220,1243871.72,0,10.1917,426.749,nan,0
361.8644,1243871.72,0,15.0552,423.47,nan,0
364.4068,1243871.72,0,9.3727,420.245,70.4958,1
366.9492,1243871.72,0,13.0720,417.073,nan,0
369.4915,1243871.72,0,11.6175,413.953,nan,0
372.0339,1243871.72,0,10.7098,410.882,nan,0
374.5763,1243871.72,0,12.5187,407.861,143.2169,1
377.1186,1243871.72,0,21.7291,404.887,nan,0
379.6610,1243871.72,0,15.1203,401.959,nan,0
382.2034,1243871.72,0,12.9554,399.076,nan,0
384.7458,1243871.72,0,15.1215,396.238,nan,0
387.2881,1243871.72,0,8.4536,393.442,nan,0
389.8305,1243871.72,0,14.5464,390.689,nan,0
392.3729,1243871.72,0,13.4325,387.976,nan,0
394.9153,1243871.72,0,11.6394,385.303,nan,0
397.4576,1243871.72,0,9.0550,382.669,nan,0
400.0000,1243871.72,0,7.9517,380.074,nan,0
250.0000,1313619.21,0,3.4403,700.182,367.3596,1
252.5424,1313619.21,0,3.1582,690.371,63.5977,1
255.0847,1313619.21,0,3.2067,680.915,nan,0
257.6271,1313619.21,0,3.1413,671.79,178.2067,1
260.1695,1313619.21,0,3.4029,662.975,nan,0
262.7119,1313619.21,0,3.4282,654.452,465.1177,1
265.2542,1313619.21,0,18.4541,646.202,175.4181,1
267.7966,1313619.21,0,28.7134,638.21,73.7500,1
270.3390,1313619.21,0,12.2917,630.462,75.4331,1
272.8814,1313619.21,0,13.3026,622.944,nan,0
275.4237,1313619.21,0,13.0130,615.645,nan,0
277.9661,1313619.21,0,13.3716,608.552,nan,0
280.5085,1313619.21,0,12.1769,601.657,nan,0
283.0508,1313619.21,0,13.4190,594.948,nan,0
285.5932,1313619.21,0,12.0973,588.418,nan,0
288.1356,1313619.21,0,15.0533,582.057,144.1294,1
290.6780,1313619.21,0,13.0440,575.859,69.8500,1
293.2203,1313619.21,0,11.6802,569.815,190.5923,1
295.7627,1313619.21,0,9.0428,563.92,118.2938,1
298.3051,1313619.21,0,10.0060,558.167,220.3100,1
300.8475,1313619.21,0,15.9645,552.55,nan,0
303.3898,1313619.21,0,12.1792,547.063,nan,0
305.9322,1313619.21,0,13.9758,541.702,87.6265,1
308.4746,1313619.21,0,15.6935,536.461,83.3425,1
311.0169,1313619.21,0,13.6816,531.336,82.4040,1
313.5593,1313619.21,0,16.8006,526.322,nan,0
316.1017,1313619.21,0,11.9295,521.416,nan,0
318.6441,1313619.21,0,11.5213,516.613,nan,0
321.1864,1313619.21,0,13.4712,511.909,nan,0
323.7288,1313619.21,0,13.2444,507.302,nan,0
326.2712,1313619.21,0,11.4454,502.788,nan,0
328.8136,1313619.21,0,15.2909,498.363,nan,0
331.3559,1313619.21,0,14.4653,494.026,nan,0
333.8983,1313619.21,0,16.7680,489.772,nan,0
336.4407,1313619.21,0,13.1154,485.599,nan,0
338.9831,1313619.21,0,17.3648,481.505,nan,0
341.5254,1313619.21,0,19.9039,477.487,116.2288,1
344.0678,1313619.21,0,21.2231,473.543,130.2925,1
346.6102,1313619.21,0,15.3297,469.67,128.6010,1
349.1525,1313619.21,0,15.2730,465.867,63.2906,1
351.6949,1313619.21,0,8.0973,462.131,nan,0
354.2373,1313619.21,0,10.9101,458.461,107.0767,1
356.7797,1313619.21,0,15.6930,454.854,nan,0
359.3220,1313619.21,0,15.8225,451.308,nan,0
361.8644,1313619.21,0,10.6851,447.823,nan,0
364.4068,1313619.21,0,10.8929,444.396,109.0090,1
366.9492,1313619.21,0,16.5057,441.025,nan,0
369.4915,1313619.21,0,21.3633,437.71,nan,0
372.0339,1313619.21,0,10.7785,434.449,nan,0
374.5763,1313619.21,0,10.4863,431.239,nan,0
377.1186,1313619.21,0,13.8589,428.081,nan,0
379.6610,1313619.21,0,12.8455,424.972,nan,0
