T\X	10	20	30	40	50	60	70	80	90
-80	-1	-1	-1	-1	-1	-1	2831	2627	2418
-75	-1	-1	-1	-1	-1	-1	2843	2642	2424
-74	-1	-1	-1	-1	-1	3046	-1	-1	-1
-60	-1	-1	-1	-1	-1	3077	2878	2680	2460
-54.5	-1	-1	-1	-1	3308	-1	-1	-1	-1
-40	-1	-1	-1	-1	3339	3128	2931	2727	2512
-39	-1	-1	-1	3567	-1	-1	-1	-1	-1
-30	-1	-1	3820	3588	-1	-1	-1	-1	-1
-20	-1	-1	3830	3611	3387	3174	2978	2774	2559
-16.5	-1	4072	-1	-1	-1	-1	-1	-1	-1
-10	-1	4072	3841	3632	-1	-1	-1	-1	-1
-7.5	4344	-1	-1	-1	-1	-1	-1	-1	-1
0	4291	4072	3816	3653	3437	3224	3025	2826	2604
