T\X	Cond
-73	0.14
-70	0.14
-65	0.14
-60	0.139
-55	0.139
-50	0.139
-45	0.138
-40	0.138
-35	0.137
-30	0.137
-25	0.136
-20	0.136
-15	0.136
-10	0.135
-5	0.135
0	0.134
5	0.134
10	0.134
15	0.133
20	0.133
25	0.132
30	0.132
35	0.132
40	0.131
45	0.131
50	0.13
55	0.13
60	0.129
65	0.129
70	0.129
75	0.128
80	0.128
85	0.127
90	0.127
95	0.127
100	0.126
105	0.126
110	0.125
115	0.125
120	0.125
125	0.124
130	0.124
135	0.123
140	0.123
145	0.123
150	0.122
155	0.122
160	0.121
165	0.121
170	0.12
175	0.12
180	0.12
185	0.119
190	0.119
195	0.118
200	0.118
205	0.118
210	0.117
215	0.117
220	0.116
225	0.116
230	0.116
235	0.115
240	0.115
245	0.114
250	0.114
255	0.113
260	0.113
265	0.113
270	0.112
275	0.112
280	0.111
285	0.111
290	0.111
295	0.11
300	0.11
305	0.109
310	0.109
315	0.109
