T\X	Cp
-73	1587
-70	1594
-65	1605
-60	1616
-55	1628
-50	1640
-45	1652
-40	1664
-35	1677
-30	1690
-25	1703
-20	1716
-15	1730
-10	1743
-5	1757
0	1771
5	1786
10	1800
15	1815
20	1830
25	1845
30	1861
35	1876
40	1892
45	1908
50	1924
55	1940
60	1956
65	1973
70	1990
75	2007
80	2024
85	2041
90	2058
95	2076
100	2093
105	2111
110	2129
115	2147
120	2166
125	2184
130	2203
135	2221
140	2240
145	2259
150	2278
155	2297
160	2316
165	2336
170	2355
175	2375
180	2394
185	2414
190	2434
195	2454
200	2474
205	2494
210	2518
215	2539
220	2560
225	2580
230	2600
235	2620
240	2640
245	2660
250	2680
255	2700
260	2721
265	2743
270	2765
275	2788
280	2812
285	2836
290	2862
295	2890
300	2918
305	2948
310	2980
315	3014
