T\X	Mu
-73	787
-70	711
-65	602
-60	512
-55	438
-50	378
-45	329
-40	288
-35	253
-30	225
-25	201
-20	180
-15	163
-10	148
-5	135
0	123
5	114
10	105
15	97
20	91
25	85
30	79
35	74
40	70
45	66
50	63
55	59
60	56
65	54
70	51
75	49
80	47
85	45
90	43
95	42
100	40
105	39
110	37
115	36
120	35
125	34
130	33
135	32
140	31
145	30
150	29
155	29
160	28
165	27
170	27
175	26
180	25
185	25
190	24
195	24
200	23
205	23
210	23
215	22
220	22
225	21
230	21
235	21
240	20
245	20
250	20
255	19
260	19
265	19
270	18
275	18
280	18
285	18
290	17
295	17
300	17
305	17
310	17
315	16
