T\X	Rho
-73	930
-70	928
-65	925
-60	921
-55	918
-50	914
-45	911
-40	907
-35	904
-30	900
-25	897
-20	893
-15	889
-10	886
-5	882
0	879
5	875
10	871
15	868
20	864
25	860
30	856
35	853
40	849
45	845
50	841
55	837
60	833
65	829
70	826
75	822
80	818
85	814
90	809
95	805
100	801
105	797
110	793
115	789
120	785
125	780
130	776
135	772
140	767
145	763
150	758
155	754
160	749
165	745
170	740
175	735
180	731
185	726
190	721
195	716
200	711
205	706
210	701
215	696
220	691
225	685
230	680
235	675
240	669
245	663
250	658
255	652
260	646
265	640
270	633
275	627
280	620
285	614
290	607
295	600
300	592
305	585
310	577
315	569
