T\X	Cond
-35	0.122
-30	0.1228
-25	0.1236
-20	0.1243
-15	0.125
-10	0.1257
-5	0.1263
0	0.1269
5	0.1274
10	0.1278
15	0.128
20	0.1278
25	0.1279
30	0.1279
35	0.1276
40	0.1272
45	0.1267
50	0.1262
55	0.1256
60	0.1249
65	0.1243
70	0.1236
75	0.1229
80	0.1222
85	0.1215
90	0.1208
95	0.12
100	0.1193
105	0.1185
110	0.1178
115	0.117
120	0.1163
125	0.1155
130	0.1147
135	0.114
140	0.1132
145	0.1124
150	0.1117
155	0.1109
160	0.1101
165	0.1093
170	0.1085
175	0.1078
180	0.107
185	0.1062
190	0.1054
195	0.1046
200	0.1038
205	0.1031
210	0.1023
215	0.1015
220	0.1007
225	0.0999
230	0.0991
235	0.0983
240	0.0975
245	0.0967
250	0.0959
255	0.0952
260	0.0944
265	0.0936
270	0.0928
275	0.092
280	0.0912
285	0.0904
290	0.0896
295	0.0888
300	0.088
305	0.0872
310	0.0864
315	0.0856
320	0.0848
325	0.084
330	0.0833
