T\X	Cp
-35	1478
-30	1495
-25	1511
-20	1524
-15	1541
-10	1557
-5	1574
0	1591
5	1608
10	1620
15	1637
20	1654
25	1671
30	1687
35	1700
40	1717
45	1733
50	1750
55	1767
60	1779
65	1796
70	1813
75	1830
80	1845
85	1859
90	1876
95	1890
100	1905
105	1922
110	1937
115	1951
120	1968
125	1985
130	1999
135	2014
140	2029
145	2043
150	2060
155	2075
160	2089
165	2106
170	2121
175	2135
180	2148
185	2165
190	2181
195	2196
200	2211
205	2225
210	2240
215	2255
220	2269
225	2285
230	2300
235	2315
240	2330
245	2345
250	2359
255	2374
260	2389
265	2403
270	2418
275	2433
280	2445
285	2462
290	2474
295	2487
300	2504
305	2516
310	2533
315	2546
320	2562
325	2575
330	2587
