T\X	Mu
-35	5021
-30	3524
-25	2576
-20	1947
-15	1514
-10	1206
-5	979
0	809
5	678
10	576
15	495
20	430
25	376
30	332
35	295
40	264
45	237
50	215
55	195
60	178
65	163
70	150
75	139
80	129
85	119
90	111
95	104
100	97
105	91
110	86
115	81
120	77
125	72
130	69
135	65
140	62
145	59
150	56
155	54
160	52
165	49
170	47
175	45
180	44
185	42
190	40
195	39
200	38
205	36
210	35
215	34
220	33
225	32
230	31
235	30
240	29
245	28
250	27
255	27
260	26
265	25
270	25
275	24
280	23
285	23
290	22
295	22
300	21
305	21
310	20
315	20
320	19
325	19
330	19
