T\X	Rho
-35	1010
-30	1009
-25	1005
-20	1001
-15	998
-10	994
-5	990
0	986
5	983
10	979
15	975
20	971
25	967
30	963
35	960
40	956
45	952
50	948
55	944
60	940
65	937
70	933
75	929
80	925
85	921
90	917
95	914
100	910
105	906
110	902
115	899
120	895
125	891
130	887
135	883
140	879
145	876
150	872
155	868
160	864
165	860
170	856
175	852
180	849
185	845
190	841
195	837
200	833
205	830
210	826
215	822
220	818
225	815
230	811
235	807
240	803
245	799
250	795
255	792
260	788
265	784
270	780
275	776
280	772
285	769
290	765
295	761
300	757
305	753
310	749
315	746
320	742
325	738
330	734
