T\X	Cond
1	0.56415
2	0.56626
3	0.56833
4	0.57038
5	0.5724
6	0.57439
7	0.57635
8	0.57829
9	0.5802
10	0.58209
11	0.58395
12	0.58579
13	0.5876
14	0.58939
15	0.59116
16	0.5929
17	0.59463
18	0.59633
19	0.59801
20	0.59966
21	0.6013
22	0.60291
23	0.60451
24	0.60608
25	0.60764
26	0.60917
27	0.61069
28	0.61218
29	0.61366
30	0.61511
31	0.61655
32	0.61797
33	0.61937
34	0.62076
35	0.62212
36	0.62347
37	0.6248
38	0.62611
39	0.6274
40	0.62868
41	0.62994
42	0.63118
43	0.63241
44	0.63361
45	0.63481
46	0.63598
47	0.63714
48	0.63828
49	0.63941
50	0.64052
51	0.64161
52	0.64269
53	0.64375
54	0.6448
55	0.64583
56	0.64685
57	0.64785
58	0.64883
59	0.6498
60	0.65075
61	0.65169
62	0.65262
63	0.65353
64	0.65442
65	0.6553
66	0.65617
67	0.65702
68	0.65786
69	0.65868
70	0.65949
71	0.66028
72	0.66106
73	0.66183
74	0.66258
75	0.66332
76	0.66404
77	0.66475
78	0.66545
79	0.66613
80	0.6668
81	0.66746
82	0.6681
83	0.66873
84	0.66935
85	0.66995
86	0.67054
87	0.67112
88	0.67168
89	0.67223
90	0.67277
91	0.6733
92	0.67381
93	0.67431
94	0.6748
95	0.67527
96	0.67574
97	0.67619
98	0.67662
99	0.67705
100	0.67746
