T\X	Cp
1	4213.29115
2	4210.15243
3	4207.24446
4	4204.55226
5	4202.06182
6	4199.76004
7	4197.63466
8	4195.6742
9	4193.86795
10	4192.20585
11	4190.67852
12	4189.27717
13	4187.99356
14	4186.82
15	4185.74928
16	4184.77468
17	4183.88988
18	4183.08899
19	4182.3665
20	4181.71726
21	4181.13645
22	4180.61958
23	4180.16246
24	4179.76117
25	4179.41205
26	4179.11171
27	4178.85697
28	4178.6449
29	4178.47274
30	4178.33796
31	4178.23819
32	4178.17125
33	4178.13512
34	4178.12792
35	4178.14794
36	4178.19358
37	4178.2634
38	4178.35605
39	4178.47031
40	4178.60508
41	4178.75934
42	4178.93218
43	4179.12278
44	4179.33038
45	4179.55434
46	4179.79407
47	4180.04906
48	4180.31886
49	4180.60307
50	4180.90139
51	4181.21352
52	4181.53926
53	4181.87843
54	4182.2309
55	4182.59659
56	4182.97544
57	4183.36745
58	4183.77264
59	4184.19107
60	4184.62282
61	4185.068
62	4185.52675
63	4185.99923
64	4186.48561
65	4186.9861
66	4187.50091
67	4188.03028
68	4188.57446
69	4189.13371
70	4189.70829
71	4190.2985
72	4190.90463
73	4191.52697
74	4192.16585
75	4192.82156
76	4193.49443
77	4194.18479
78	4194.89296
79	4195.61926
80	4196.36403
81	4197.12761
82	4197.91031
83	4198.71248
84	4199.53445
85	4200.37654
86	4201.23908
87	4202.1224
88	4203.02682
89	4203.95266
90	4204.90023
91	4205.86985
92	4206.86183
93	4207.87647
94	4208.91406
95	4209.97492
96	4211.05932
97	4212.16755
98	4213.29989
99	4214.45663
100	4215.63802
