T\X	Mu
1	1731.46841
2	1674.32573
3	1620.10373
4	1568.60429
5	1519.64598
6	1473.06238
7	1428.70059
8	1386.41996
9	1346.09087
10	1307.59374
11	1270.81809
12	1235.66168
13	1202.02985
14	1169.83478
15	1138.99492
16	1109.43449
17	1081.08293
18	1053.87454
19	1027.74802
20	1002.64616
21	978.51548
22	955.30598
23	932.97083
24	911.46616
25	890.75081
26	870.78617
27	851.53595
28	832.96603
29	815.04431
30	797.74057
31	781.02633
32	764.87472
33	749.26041
34	734.15946
35	719.54926
36	705.40844
37	691.71675
38	678.45507
39	665.60524
40	653.15009
41	641.0733
42	629.35942
43	617.99375
44	606.96236
45	596.25199
46	585.85004
47	575.74453
48	565.92404
49	556.37772
50	547.09522
51	538.06668
52	529.2827
53	520.73432
54	512.41298
55	504.31051
56	496.41911
57	488.73133
58	481.24005
59	473.93846
60	466.82004
61	459.87857
62	453.10807
63	446.50284
64	440.05739
65	433.7665
66	427.62513
67	421.62846
68	415.77187
69	410.05093
70	404.46136
71	398.9991
72	393.66019
73	388.44089
74	383.33755
75	378.34669
76	373.46495
77	368.68911
78	364.01607
79	359.44284
80	354.96653
81	350.58438
82	346.29371
83	342.09195
84	337.97662
85	333.94533
86	329.99576
87	326.1257
88	322.33299
89	318.61555
90	314.97139
91	311.39856
92	307.8952
93	304.4595
94	301.08972
95	297.78415
96	294.54118
97	291.35922
98	288.23673
99	285.17225
100	282.16433
