T\X	Rho
1	999.90164
2	999.95792
3	999.99579
4	1000.01586
5	1000.01875
6	1000.00501
7	999.97518
8	999.92978
9	999.86928
10	999.79415
11	999.70481
12	999.60169
13	999.48516
14	999.35561
15	999.21338
16	999.05881
17	998.89222
18	998.71392
19	998.52419
20	998.3233
21	998.11152
22	997.8891
23	997.65627
24	997.41327
25	997.1603
26	996.89758
27	996.62529
28	996.34364
29	996.05279
30	995.75292
31	995.44419
32	995.12675
33	994.80077
34	994.46637
35	994.12371
36	993.7729
37	993.41407
38	993.04736
39	992.67286
40	992.2907
41	991.90098
42	991.5038
43	991.09927
44	990.68748
45	990.26853
46	989.8425
47	989.40948
48	988.96957
49	988.52283
50	988.06935
51	987.60922
52	987.14249
53	986.66926
54	986.18959
55	985.70355
56	985.21121
57	984.71264
58	984.2079
59	983.69707
60	983.18019
61	982.65734
62	982.12857
63	981.59394
64	981.05351
65	980.50734
66	979.95549
67	979.39799
68	978.83492
69	978.26631
70	977.69222
71	977.1127
72	976.5278
73	975.93756
74	975.34202
75	974.74124
76	974.13525
77	973.5241
78	972.90783
79	972.28647
80	971.66007
81	971.02866
82	970.39227
83	969.75095
84	969.10473
85	968.45364
86	967.79771
87	967.13698
88	966.47146
89	965.8012
90	965.12622
91	964.44655
92	963.76221
93	963.07322
94	962.37962
95	961.68142
96	960.97865
97	960.27133
98	959.55947
99	958.84311
100	958.12225
