T\X	Cp
-10	3.537861
-9.9	3.538119
-9.8	3.538378
-9.7	3.538636
-9.6	3.538895
-9.5	3.539153
-9.4	3.53941
-9.3	3.539668
-9.2	3.539925
-9.1	3.540183
-9	3.54044
-8.9	3.540697
-8.8	3.540953
-8.7	3.54121
-8.6	3.541466
-8.5	3.541723
-8.4	3.541978
-8.3	3.542234
-8.2	3.54249
-8.1	3.542745
-8	3.543001
-7.9	3.543256
-7.8	3.54351
-7.7	3.543765
-7.6	3.54402
-7.5	3.544274
-7.4	3.544528
-7.3	3.544782
-7.2	3.545036
-7.1	3.545289
-7	3.545543
-6.9	3.545796
-6.8	3.546049
-6.7	3.546302
-6.6	3.546554
-6.5	3.546807
-6.4	3.547059
-6.3	3.547311
-6.2	3.547563
-6.1	3.547815
-6	3.548066
-5.9	3.548318
-5.8	3.548569
-5.7	3.54882
-5.6	3.54907
-5.5	3.549321
-5.4	3.549571
-5.3	3.549822
-5.2	3.550072
-5.1	3.550321
-5	3.550571
-4.9	3.550821
-4.8	3.55107
-4.7	3.551319
-4.6	3.551568
-4.5	3.551817
-4.4	3.552065
-4.3	3.552314
-4.2	3.552562
-4.1	3.55281
-4	3.553057
-3.9	3.553305
-3.8	3.553553
-3.7	3.5538
-3.6	3.554047
-3.5	3.554294
-3.4	3.55454
-3.3	3.554787
-3.2	3.555033
-3.1	3.555279
-3	3.555525
-2.9	3.555771
-2.8	3.556017
-2.7	3.556262
-2.6	3.556507
-2.5	3.556752
-2.4	3.556997
-2.3	3.557242
-2.2	3.557486
-2.1	3.55773
-2	3.557974
-1.9	3.558218
-1.8	3.558462
-1.7	3.558706
-1.6	3.558949
-1.5	3.559192
-1.4	3.559435
-1.3	3.559678
-1.2	3.55992
-1.1	3.560163
-1	3.560405
-0.9	3.560647
-0.8	3.560889
-0.7	3.561131
-0.6	3.561372
-0.5	3.561613
-0.4	3.561855
-0.3	3.562096
-0.2	3.562336
-0.1	3.562577
0	3.562817
0.1	3.563057
0.2	3.563297
0.3	3.563537
0.4	3.563777
0.5	3.564016
0.6	3.564255
0.7	3.564495
0.8	3.564733
0.9	3.564972
1	3.565211
1.1	3.565449
1.2	3.565687
1.3	3.565925
1.4	3.566163
1.5	3.5664
1.6	3.566638
1.7	3.566875
1.8	3.567112
1.9	3.567349
2	3.567586
2.1	3.567822
2.2	3.568058
2.3	3.568294
2.4	3.56853
2.5	3.568766
2.6	3.569002
2.7	3.569237
2.8	3.569472
2.9	3.569707
3	3.569942
3.1	3.570176
3.2	3.570411
3.3	3.570645
3.4	3.570879
3.5	3.571113
3.6	3.571347
3.7	3.57158
3.8	3.571813
3.9	3.572047
4	3.57228
4.1	3.572512
4.2	3.572745
4.3	3.572977
4.4	3.573209
4.5	3.573441
4.6	3.573673
4.7	3.573905
4.8	3.574136
4.9	3.574368
5	3.574599
5.1	3.57483
5.2	3.57506
5.3	3.575291
5.4	3.575521
5.5	3.575751
5.6	3.575981
5.7	3.576211
5.8	3.576441
5.9	3.57667
6	3.576899
6.1	3.577128
6.2	3.577357
6.3	3.577586
6.4	3.577814
6.5	3.578043
6.6	3.578271
6.7	3.578499
6.8	3.578726
6.9	3.578954
7	3.579181
7.1	3.579408
7.2	3.579635
7.3	3.579862
7.4	3.580089
7.5	3.580315
7.6	3.580541
7.7	3.580768
7.8	3.580993
7.9	3.581219
8	3.581445
8.1	3.58167
8.2	3.581895
8.3	3.58212
8.4	3.582345
8.5	3.582569
8.6	3.582794
8.7	3.583018
8.8	3.583242
8.9	3.583466
9	3.583689
9.1	3.583913
9.2	3.584136
9.3	3.584359
9.4	3.584582
9.5	3.584805
9.6	3.585027
9.7	3.58525
9.8	3.585472
9.9	3.585694
10	3.585916
10.1	3.586137
10.2	3.586359
10.3	3.58658
10.4	3.586801
10.5	3.587022
10.6	3.587243
10.7	3.587463
10.8	3.587683
10.9	3.587903
11	3.588123
11.1	3.588343
11.2	3.588563
11.3	3.588782
11.4	3.589001
11.5	3.58922
11.6	3.589439
11.7	3.589658
11.8	3.589876
11.9	3.590094
12	3.590312
12.1	3.59053
12.2	3.590748
12.3	3.590966
12.4	3.591183
12.5	3.5914
12.6	3.591617
12.7	3.591834
12.8	3.59205
12.9	3.592267
13	3.592483
13.1	3.592699
13.2	3.592915
13.3	3.59313
13.4	3.593346
13.5	3.593561
13.6	3.593776
13.7	3.593991
13.8	3.594206
13.9	3.59442
14	3.594635
14.1	3.594849
14.2	3.595063
14.3	3.595277
14.4	3.59549
14.5	3.595704
14.6	3.595917
14.7	3.59613
14.8	3.596343
14.9	3.596556
15	3.596768
15.1	3.59698
15.2	3.597193
15.3	3.597405
15.4	3.597616
15.5	3.597828
15.6	3.598039
15.7	3.59825
15.8	3.598461
15.9	3.598672
16	3.598883
16.1	3.599093
16.2	3.599304
16.3	3.599514
16.4	3.599724
16.5	3.599933
16.6	3.600143
16.7	3.600352
16.8	3.600561
16.9	3.60077
17	3.600979
17.1	3.601188
17.2	3.601396
17.3	3.601604
17.4	3.601812
17.5	3.60202
17.6	3.602228
17.7	3.602435
17.8	3.602643
17.9	3.60285
18	3.603057
18.1	3.603263
18.2	3.60347
18.3	3.603676
18.4	3.603882
18.5	3.604088
18.6	3.604294
18.7	3.6045
18.8	3.604705
18.9	3.604911
19	3.605116
19.1	3.605321
19.2	3.605525
19.3	3.60573
19.4	3.605934
19.5	3.606138
19.6	3.606342
19.7	3.606546
19.8	3.606749
19.9	3.606953
20	3.607156
20.1	3.607359
20.2	3.607562
20.3	3.607765
20.4	3.607967
20.5	3.608169
20.6	3.608371
20.7	3.608573
20.8	3.608775
20.9	3.608977
21	3.609178
21.1	3.609379
21.2	3.60958
21.3	3.609781
21.4	3.609981
21.5	3.610182
21.6	3.610382
21.7	3.610582
21.8	3.610782
21.9	3.610982
22	3.611181
22.1	3.611381
22.2	3.61158
22.3	3.611779
22.4	3.611977
22.5	3.612176
22.6	3.612374
22.7	3.612572
22.8	3.61277
22.9	3.612968
23	3.613166
23.1	3.613363
23.2	3.613561
23.3	3.613758
23.4	3.613955
23.5	3.614151
23.6	3.614348
23.7	3.614544
23.8	3.61474
23.9	3.614936
24	3.615132
24.1	3.615328
24.2	3.615523
24.3	3.615718
24.4	3.615913
24.5	3.616108
24.6	3.616303
24.7	3.616497
24.8	3.616692
24.9	3.616886
25	3.61708
25.1	3.617273
25.2	3.617467
25.3	3.61766
25.4	3.617853
25.5	3.618046
25.6	3.618239
25.7	3.618432
25.8	3.618624
25.9	3.618816
26	3.619008
26.1	3.6192
26.2	3.619392
26.3	3.619584
26.4	3.619775
26.5	3.619966
26.6	3.620157
26.7	3.620348
26.8	3.620538
26.9	3.620729
27	3.620919
27.1	3.621109
27.2	3.621299
27.3	3.621488
27.4	3.621678
27.5	3.621867
27.6	3.622056
27.7	3.622245
27.8	3.622434
27.9	3.622622
28	3.622811
28.1	3.622999
28.2	3.623187
28.3	3.623375
28.4	3.623562
28.5	3.62375
28.6	3.623937
28.7	3.624124
28.8	3.624311
28.9	3.624497
29	3.624684
29.1	3.62487
29.2	3.625056
29.3	3.625242
29.4	3.625428
29.5	3.625613
29.6	3.625799
29.7	3.625984
29.8	3.626169
29.9	3.626354
30	3.626538
30.1	3.626723
30.2	3.626907
30.3	3.627091
30.4	3.627275
30.5	3.627459
30.6	3.627642
30.7	3.627826
30.8	3.628009
30.9	3.628192
31	3.628374
31.1	3.628557
31.2	3.628739
31.3	3.628922
31.4	3.629104
31.5	3.629286
31.6	3.629467
31.7	3.629649
31.8	3.62983
31.9	3.630011
32	3.630192
32.1	3.630373
32.2	3.630553
32.3	3.630734
32.4	3.630914
32.5	3.631094
32.6	3.631273
32.7	3.631453
32.8	3.631632
32.9	3.631812
33	3.631991
33.1	3.63217
33.2	3.632348
33.3	3.632527
33.4	3.632705
33.5	3.632883
33.6	3.633061
33.7	3.633239
33.8	3.633417
33.9	3.633594
34	3.633771
34.1	3.633948
34.2	3.634125
34.3	3.634302
34.4	3.634478
34.5	3.634654
34.6	3.63483
34.7	3.635006
34.8	3.635182
34.9	3.635357
35	3.635533
35.1	3.635708
35.2	3.635883
35.3	3.636058
35.4	3.636232
35.5	3.636407
35.6	3.636581
35.7	3.636755
35.8	3.636929
35.9	3.637102
36	3.637276
36.1	3.637449
36.2	3.637622
36.3	3.637795
36.4	3.637968
36.5	3.638141
36.6	3.638313
36.7	3.638485
36.8	3.638657
36.9	3.638829
37	3.639
37.1	3.639172
37.2	3.639343
37.3	3.639514
37.4	3.639685
37.5	3.639856
37.6	3.640026
37.7	3.640197
37.8	3.640367
37.9	3.640537
38	3.640706
38.1	3.640876
38.2	3.641045
38.3	3.641215
38.4	3.641384
38.5	3.641552
38.6	3.641721
38.7	3.64189
38.8	3.642058
38.9	3.642226
39	3.642394
39.1	3.642562
39.2	3.642729
39.3	3.642896
39.4	3.643064
39.5	3.643231
39.6	3.643397
39.7	3.643564
39.8	3.64373
39.9	3.643897
40	3.644063
40.1	3.644229
40.2	3.644394
40.3	3.64456
40.4	3.644725
40.5	3.64489
40.6	3.645055
40.7	3.64522
40.8	3.645384
40.9	3.645549
41	3.645713
41.1	3.645877
41.2	3.646041
41.3	3.646204
41.4	3.646368
41.5	3.646531
41.6	3.646694
41.7	3.646857
41.8	3.64702
41.9	3.647182
42	3.647345
42.1	3.647507
42.2	3.647669
42.3	3.64783
42.4	3.647992
42.5	3.648153
42.6	3.648315
42.7	3.648476
42.8	3.648636
42.9	3.648797
43	3.648958
43.1	3.649118
43.2	3.649278
43.3	3.649438
43.4	3.649598
43.5	3.649757
43.6	3.649917
43.7	3.650076
43.8	3.650235
43.9	3.650393
44	3.650552
44.1	3.65071
44.2	3.650869
44.3	3.651027
44.4	3.651185
44.5	3.651342
44.6	3.6515
44.7	3.651657
44.8	3.651814
44.9	3.651971
45	3.652128
45.1	3.652285
45.2	3.652441
45.3	3.652597
45.4	3.652753
45.5	3.652909
45.6	3.653065
45.7	3.65322
45.8	3.653375
45.9	3.65353
46	3.653685
46.1	3.65384
46.2	3.653995
46.3	3.654149
46.4	3.654303
46.5	3.654457
46.6	3.654611
46.7	3.654764
46.8	3.654918
46.9	3.655071
47	3.655224
47.1	3.655377
47.2	3.65553
47.3	3.655682
47.4	3.655834
47.5	3.655986
47.6	3.656138
47.7	3.65629
47.8	3.656442
47.9	3.656593
48	3.656744
48.1	3.656895
48.2	3.657046
48.3	3.657197
48.4	3.657347
48.5	3.657497
48.6	3.657647
48.7	3.657797
48.8	3.657947
48.9	3.658096
49	3.658246
49.1	3.658395
49.2	3.658544
49.3	3.658693
49.4	3.658841
49.5	3.65899
49.6	3.659138
49.7	3.659286
49.8	3.659434
49.9	3.659581
50	3.659729
50.1	3.659876
50.2	3.660023
50.3	3.66017
50.4	3.660317
50.5	3.660463
50.6	3.66061
50.7	3.660756
50.8	3.660902
50.9	3.661048
51	3.661193
51.1	3.661339
51.2	3.661484
51.3	3.661629
51.4	3.661774
51.5	3.661918
51.6	3.662063
51.7	3.662207
51.8	3.662351
51.9	3.662495
52	3.662639
52.1	3.662783
52.2	3.662926
52.3	3.663069
52.4	3.663212
52.5	3.663355
52.6	3.663498
52.7	3.66364
52.8	3.663782
52.9	3.663924
53	3.664066
53.1	3.664208
53.2	3.66435
53.3	3.664491
53.4	3.664632
53.5	3.664773
53.6	3.664914
53.7	3.665054
53.8	3.665195
53.9	3.665335
54	3.665475
54.1	3.665615
54.2	3.665754
54.3	3.665894
54.4	3.666033
54.5	3.666172
54.6	3.666311
54.7	3.66645
54.8	3.666589
54.9	3.666727
55	3.666865
55.1	3.667003
55.2	3.667141
55.3	3.667278
55.4	3.667416
55.5	3.667553
55.6	3.66769
55.7	3.667827
55.8	3.667964
55.9	3.6681
56	3.668237
56.1	3.668373
56.2	3.668509
56.3	3.668644
56.4	3.66878
56.5	3.668915
56.6	3.669051
56.7	3.669186
56.8	3.66932
56.9	3.669455
57	3.669589
57.1	3.669724
57.2	3.669858
57.3	3.669992
57.4	3.670125
57.5	3.670259
57.6	3.670392
57.7	3.670525
57.8	3.670658
57.9	3.670791
58	3.670924
58.1	3.671056
58.2	3.671188
58.3	3.671321
58.4	3.671452
58.5	3.671584
58.6	3.671716
58.7	3.671847
58.8	3.671978
58.9	3.672109
59	3.67224
59.1	3.67237
59.2	3.672501
59.3	3.672631
59.4	3.672761
59.5	3.672891
59.6	3.67302
59.7	3.67315
59.8	3.673279
59.9	3.673408
60	3.673537
60.1	3.673666
60.2	3.673794
60.3	3.673922
60.4	3.67405
60.5	3.674178
60.6	3.674306
60.7	3.674434
60.8	3.674561
60.9	3.674688
61	3.674815
61.1	3.674942
61.2	3.675069
61.3	3.675195
61.4	3.675322
61.5	3.675448
61.6	3.675574
61.7	3.675699
61.8	3.675825
61.9	3.67595
62	3.676075
62.1	3.6762
62.2	3.676325
62.3	3.67645
62.4	3.676574
62.5	3.676698
62.6	3.676823
62.7	3.676946
62.8	3.67707
62.9	3.677194
63	3.677317
63.1	3.67744
63.2	3.677563
63.3	3.677686
63.4	3.677808
63.5	3.677931
63.6	3.678053
63.7	3.678175
63.8	3.678297
63.9	3.678418
64	3.67854
64.1	3.678661
64.2	3.678782
64.3	3.678903
64.4	3.679024
64.5	3.679144
64.6	3.679265
64.7	3.679385
64.8	3.679505
64.9	3.679624
65	3.679744
65.1	3.679863
65.2	3.679983
65.3	3.680102
65.4	3.680221
65.5	3.680339
65.6	3.680458
65.7	3.680576
65.8	3.680694
65.9	3.680812
66	3.68093
66.1	3.681047
66.2	3.681165
66.3	3.681282
66.4	3.681399
66.5	3.681516
66.6	3.681632
66.7	3.681749
66.8	3.681865
66.9	3.681981
67	3.682097
67.1	3.682213
67.2	3.682328
67.3	3.682443
67.4	3.682559
67.5	3.682673
67.6	3.682788
67.7	3.682903
67.8	3.683017
67.9	3.683131
68	3.683245
68.1	3.683359
68.2	3.683473
68.3	3.683586
68.4	3.6837
68.5	3.683813
68.6	3.683926
68.7	3.684038
68.8	3.684151
68.9	3.684263
69	3.684375
69.1	3.684487
69.2	3.684599
69.3	3.684711
69.4	3.684822
69.5	3.684933
69.6	3.685044
69.7	3.685155
69.8	3.685266
69.9	3.685376
70	3.685487
70.1	3.685597
70.2	3.685707
70.3	3.685817
70.4	3.685926
70.5	3.686035
70.6	3.686145
70.7	3.686254
70.8	3.686362
70.9	3.686471
71	3.68658
71.1	3.686688
71.2	3.686796
71.3	3.686904
71.4	3.687011
71.5	3.687119
71.6	3.687226
71.7	3.687333
71.8	3.68744
71.9	3.687547
72	3.687654
72.1	3.68776
72.2	3.687866
72.3	3.687972
72.4	3.688078
72.5	3.688184
72.6	3.688289
72.7	3.688395
72.8	3.6885
72.9	3.688605
73	3.688709
73.1	3.688814
73.2	3.688918
73.3	3.689022
73.4	3.689126
73.5	3.68923
