T\X	Cond
-40	0.41317
-39	0.41424
-38	0.41531
-37	0.41638
-36	0.41745
-35	0.41852
-34	0.41959
-33	0.42066
-32	0.42173
-31	0.4228
-30	0.42387
-29	0.42494
-28	0.42601
-27	0.42708
-26	0.42814
-25	0.42921
-24	0.43028
-23	0.43135
-22	0.43241
-21	0.43348
-20	0.43455
-19	0.43561
-18	0.43668
-17	0.43774
-16	0.43881
-15	0.43987
-14	0.44094
-13	0.442
-12	0.44306
-11	0.44413
-10	0.44519
-9	0.44625
-8	0.44732
-7	0.44838
-6	0.44944
-5	0.4505
-4	0.45157
-3	0.45263
-2	0.45369
-1	0.45475
0	0.45581
1	0.45687
2	0.45793
3	0.45899
4	0.46005
5	0.46111
6	0.46216
7	0.46322
8	0.46428
9	0.46534
10	0.4664
11	0.46745
12	0.46851
13	0.46957
14	0.47062
15	0.47168
16	0.47273
17	0.47379
18	0.47485
19	0.4759
20	0.47695
21	0.47801
22	0.47906
23	0.48012
24	0.48117
25	0.48222
26	0.48328
27	0.48433
28	0.48538
29	0.48643
30	0.48748
31	0.48854
32	0.48959
33	0.49064
34	0.49169
35	0.49274
36	0.49379
37	0.49484
38	0.49589
39	0.49694
40	0.49798
41	0.49903
42	0.50008
43	0.50113
44	0.50218
45	0.50322
46	0.50427
47	0.50532
48	0.50636
49	0.50741
50	0.50846
51	0.5095
52	0.51055
53	0.51159
54	0.51264
55	0.51368
56	0.51472
57	0.51577
58	0.51681
59	0.51785
60	0.5189
61	0.51994
62	0.52098
63	0.52202
64	0.52307
65	0.52411
66	0.52515
67	0.52619
68	0.52723
69	0.52827
70	0.52931
71	0.53035
72	0.53139
73	0.53243
74	0.53347
75	0.5345
76	0.53554
77	0.53658
78	0.53762
79	0.53866
80	0.53969
81	0.54073
82	0.54177
83	0.5428
84	0.54384
85	0.54487
86	0.54591
87	0.54694
88	0.54798
89	0.54901
90	0.55005
