T\X	Mu
-38	0.030725247
-37	0.028860694
-36	0.02713306
-35	0.025531012
-34	0.024044246
-33	0.022663386
-32	0.021379895
-31	0.020185992
-30	0.019074582
-29	0.018039188
-28	0.017073894
-27	0.016173294
-26	0.01533244
-25	0.014546805
-24	0.013812241
-23	0.013124944
-22	0.012481426
-21	0.011878484
-20	0.011313175
-19	0.010782795
-18	0.010284854
-17	0.00981706
-16	0.009377304
-15	0.00896364
-14	0.008574272
-13	0.008207544
-12	0.007861926
-11	0.007536001
-10	0.007228464
-9	0.006938102
-8	0.006663794
-7	0.006404501
-6	0.006159261
-5	0.005927178
-4	0.005707424
-3	0.005499228
-2	0.005301873
-1	0.005114693
0	0.004937068
1	0.00476842
2	0.004608212
3	0.004455943
4	0.004311144
5	0.00417338
6	0.004042243
7	0.003917351
8	0.00379835
9	0.003684906
10	0.003576707
11	0.003473462
12	0.003374897
13	0.003280757
14	0.0031908
15	0.003104802
16	0.00302255
17	0.002943847
18	0.002868504
19	0.002796346
20	0.002727209
21	0.002660935
22	0.002597379
23	0.002536402
24	0.002477874
25	0.002421672
26	0.002367681
27	0.002315791
28	0.002265898
29	0.002217905
30	0.00217172
31	0.002127254
32	0.002084425
33	0.002043155
34	0.002003369
35	0.001964998
36	0.001927973
37	0.001892233
38	0.001857716
39	0.001824366
40	0.001792128
41	0.001760951
42	0.001730785
43	0.001701584
44	0.001673303
45	0.0016459
46	0.001619335
47	0.001593568
48	0.001568563
49	0.001544286
50	0.001520701
51	0.001497779
52	0.001475487
53	0.001453797
54	0.001432681
55	0.001412112
56	0.001392065
57	0.001372514
58	0.001353436
59	0.00133481
60	0.001316613
61	0.001298824
62	0.001281424
63	0.001264394
64	0.001247715
65	0.001231371
66	0.001215344
67	0.001199617
68	0.001184177
69	0.001169006
70	0.001154093
71	0.001139422
72	0.00112498
73	0.001110756
74	0.001096736
75	0.001082909
76	0.001069265
77	0.001055791
78	0.001042479
79	0.001029318
80	0.0010163
81	0.001003414
82	0.000990652
83	0.000978007
84	0.00096547
85	0.000953034
86	0.000940692
87	0.000928437
88	0.000916264
89	0.000904165
90	0.000892135
