T\X	Rho
-43	1305.849178
-42	1305.296714
-41	1304.744249
-40	1304.191785
-39	1303.63932
-38	1303.086856
-37	1302.534391
-36	1301.981926
-35	1301.429462
-34	1300.876997
-33	1300.324533
-32	1299.772068
-31	1299.219603
-30	1298.667139
-29	1298.114674
-28	1297.56221
-27	1297.009745
-26	1296.45728
-25	1295.904816
-24	1295.352351
-23	1294.799887
-22	1294.247422
-21	1293.694958
-20	1293.142493
-19	1292.590028
-18	1292.037564
-17	1291.485099
-16	1290.932635
-15	1290.38017
-14	1289.827705
-13	1289.275241
-12	1288.722776
-11	1288.170312
-10	1287.617847
-9	1287.065382
-8	1286.512918
-7	1285.960453
-6	1285.407989
-5	1284.855524
-4	1284.303059
-3	1283.750595
-2	1283.19813
-1	1282.645666
0	1282.093201
1	1281.540737
2	1280.988272
3	1280.435807
4	1279.883343
5	1279.330878
6	1278.778414
7	1278.225949
8	1277.673484
9	1277.12102
10	1276.568555
11	1276.016091
12	1275.463626
13	1274.911161
14	1274.358697
15	1273.806232
16	1273.253768
17	1272.701303
18	1272.148839
19	1271.596374
20	1271.043909
21	1270.491445
22	1269.93898
23	1269.386516
24	1268.834051
25	1268.281586
26	1267.729122
27	1267.176657
28	1266.624193
29	1266.071728
30	1265.519263
31	1264.966799
32	1264.414334
33	1263.86187
34	1263.309405
35	1262.756941
36	1262.204476
37	1261.652011
38	1261.099547
39	1260.547082
40	1259.994618
41	1259.442153
42	1258.889688
43	1258.337224
44	1257.784759
45	1257.232295
46	1256.67983
47	1256.127365
48	1255.574901
49	1255.022436
50	1254.469972
51	1253.917507
52	1253.365042
53	1252.812578
54	1252.260113
55	1251.707649
56	1251.155184
57	1250.60272
58	1250.050255
59	1249.49779
60	1248.945326
61	1248.392861
62	1247.840397
63	1247.287932
64	1246.735467
65	1246.183003
66	1245.630538
67	1245.078074
68	1244.525609
69	1243.973144
70	1243.42068
71	1242.868215
72	1242.315751
73	1241.763286
74	1241.210822
75	1240.658357
76	1240.105892
77	1239.553428
78	1239.000963
79	1238.448499
80	1237.896034
81	1237.343569
82	1236.791105
83	1236.23864
84	1235.686176
85	1235.133711
86	1234.581246
87	1234.028782
88	1233.476317
89	1232.923853
90	1232.371388
