Aspen Temper -30
Potassium acetate/formate
T [K],Density [kg/m^3],Spec. heat [J/(kg·K)],Conductivity [W/(m·K)],Dynamic visc. [Pa·s],Kinematic visc. [m^2/s]
245.0,1191.4,2969.5,0.4250,0.01564,1.31E-5
250.0,1190.3,2991.3,0.4313,0.01193,1.00E-5
255.0,1189.1,3011.9,0.4376,0.009178,7.72E-6
260.0,1187.7,3031.0,0.4439,0.007140,6.01E-6
265.0,1186.3,3048.9,0.4502,0.005629,4.75E-6
270.0,1184.8,3065.4,0.4564,0.004509,3.81E-6
275.0,1183.3,3080.5,0.4627,0.003679,3.11E-6
280.0,1181.7,3094.3,0.4690,0.003064,2.59E-6
285.0,1180.1,3106.7,0.4753,0.002608,2.21E-6
290.0,1178.4,3117.7,0.4816,0.002270,1.93E-6
295.0,1176.8,3127.5,0.4878,0.002019,1.72E-6
300.0,1175.1,3135.8,0.4941,0.001834,1.56E-6
