T\X	10	20	30	40	50	60
-35	-1	-1	-1	-1	6693	9344
-30	-1	-1	-1	-1	4398	6525
-25	-1	-1	-1	-1	3050	4675
-20	-1	-1	-1	1575	2207	3428
-15	-1	-1	-1	1174	1653	2569
-10	-1	-1	619	906	1274	1962
-5	-1	365	503	718	1005	1525
0	208	302	415	583	809	1205
5	179	254	348	482	663	966
10	156	218	295	404	550	785
15	137	189	253	344	463	646
20	121	165	220	296	394	538
25	108	146	192	257	339	452
30	97	130	169	226	294	384
35	88	117	150	199	256	329
40	80	106	134	177	226	284
45	73	96	121	159	200	247
50	67	88	109	143	178	216
55	62	81	99	129	159	191
60	57	74	90	117	143	169
65	53	69	83	106	129	151
70	50	64	76	97	117	135
75	47	59	70	89	107	122
80	44	55	65	82	98	110
85	41	52	60	76	89	100
90	39	49	56	70	82	92
95	37	46	52	65	76	84
100	35	43	49	60	70	77
