T\X	10	20	30	40	50	60
-35	-1	-1	-1	-1	-1	52401
-30	-1	-1	-1	-1	-1	33039
-25	-1	-1	-1	-1	11059	21143
-20	-1	-1	-1	-1	7303	13796
-15	-1	-1	-1	3322	4970	9200
-10	-1	-1	1187	2327	3478	6278
-5	-1	498	908	1675	2499	4384
0	268	405	708	1237	1840	3132
5	223	334	561	935	1385	2287
10	189	279	452	722	1065	1705
15	163	236	369	569	834	1296
20	142	202	306	457	665	1004
25	125	174	257	373	539	791
30	111	152	218	309	443	634
35	99	134	188	260	369	515
40	89	118	163	221	311	425
45	81	106	143	191	265	355
50	73	95	126	166	229	300
55	67	86	113	147	199	257
60	62	78	101	130	175	222
65	57	71	91	117	155	193
70	53	66	83	106	138	170
75	49	60	76	96	124	151
80	46	56	70	88	112	135
85	43	52	65	81	102	122
90	40	49	61	75	93	110
95	38	45	57	70	86	101
100	35	43	53	66	79	92
