X	Tf
40	-14.1
41	-14.6
42	-15.1
43	-15.6
44	-16.1
45	-16.6
46	-17.1
47	-17.6
48	-18.1
49	-18.6
50	-19.2
51	-19.7
52	-20.2
53	-20.8
54	-21.3
55	-21.8
56	-22.4
57	-22.9
58	-23.5
59	-24
60	-24.6
61	-25.2
62	-25.7
63	-26.3
64	-26.9
65	-27.5
66	-28.1
67	-28.7
68	-29.3
69	-29.9
70	-30.5
71	-31.1
72	-31.8
73	-32.4
74	-33.1
75	-33.7
76	-34.4
77	-35.1
78	-35.7
79	-36.4
80	-37.1
81	-37.8
82	-38.5
83	-39.3
84	-40
85	-40.8
86	-41.5
87	-42.3
88	-43.1
89	-43.9
90	-44.7
91	-45.5
92	-46.3
93	-47.2
94	-48
95	-48.9
96	-49.8
97	-50.7
98	-51.6
99	-52.6
100	-53.5
