T\X	6	9	12	15	20	30	40	50
0	0.5524	0.5487	0.545	0.5418	0.5351	0.5227	0.5103	0.4961
10	0.5701	0.5661	0.562	0.5574	0.5513	0.5378	0.5244	0.5103
20	0.5864	0.5821	0.5778	0.572	0.5664	0.5521	0.5378	0.5235
30	0.6014	0.5969	0.5924	0.5855	0.5804	0.5654	0.5504	0.5357
40	0.615	0.6103	0.6057	0.5979	0.5933	0.5778	0.5623	0.5469
50	0.6272	0.6225	0.6177	0.6093	0.605	0.5892	0.5734	0.5572
60	0.638	0.6332	0.6284	0.6197	0.6156	0.5996	0.5836	0.5664
70	0.6474	0.6426	0.6378	0.629	0.6249	0.6088	0.5928	0.5746
80	0.6553	0.6505	0.6457	0.6372	0.6329	0.6169	0.6008	0.5819
90	0.6618	0.657	0.6522	0.6444	0.6394	0.6234	0.6075	0.5882
100	0.6667	0.662	0.6572	0.6505	0.6444	0.6284	0.6125	0.5935
