T\X	6	9	12	15	20	30	40	50
0	1004.5	1005.8	1007.4	1009.6	1014.4	1022	1029.4	1037.1
10	1004.2	1006.1	1008.4	1010.7	1014.8	1022.1	1029	1035.9
20	1002.5	1004.5	1006.9	1009	1012.8	1019.6	1026.1	1032.5
30	999.7	1001.6	1003.9	1005.9	1009.4	1015.8	1021.9	1027.9
40	996.1	997.9	1000	1001.8	1005.2	1011.3	1017.1	1022.8
50	991.8	993.5	995.5	997.3	1000.5	1006.4	1012	1017.5
60	986.8	988.5	990.5	992.5	995.5	1001.2	1006.6	1012
70	981.1	982.8	984.9	986.9	989.8	995.3	1000.6	1005.8
80	974.5	976.2	978.1	980.1	982.8	988.1	993.1	998.2
90	967	968	969.5	971	973.9	978.5	982.9	987.9
100	958.1	957.5	958	958.3	961.7	965.1	968.6	973.5
