T\X	30	40	50	60	70
-50	-1	-1	-1	0.3707	0.3537
-40	-1	-1	-1	0.3694	0.3492
-30	-1	-1	0.3894	0.3671	0.3443
-20	-1	0.414	0.389	0.364	0.3391
-10	0.4453	0.4157	0.3878	0.3603	0.3335
0	0.451	0.4171	0.3859	0.3561	0.3277
10	0.4562	0.418	0.3836	0.3515	0.3216
20	0.4608	0.4188	0.3811	0.3468	0.3154
30	0.4651	0.4195	0.3785	0.342	0.3091
40	0.4692	0.4202	0.376	0.3373	0.3029
50	0.4731	0.421	0.3739	0.3328	0.2968
60	0.4771	0.4221	0.3722	0.3287	0.291
70	0.4812	0.4236	0.371	0.3251	0.2856
80	0.4857	0.4257	0.3706	0.3222	0.2807
90	0.4906	0.4285	0.371	0.3201	0.2766
100	0.4962	0.4322	0.3723	0.3189	0.2733
