T\X	30	40	50	60	70
-50	-1	-1	-1	1090.6	1104.5
-40	-1	-1	-1	1084	1094
-30	-1	-1	1057.3	1077.4	1084.7
-20	-1	1052.1	1057.4	1071	1076.3
-10	1036.9	1048.2	1055	1064.5	1068.5
0	1033.5	1043.9	1051	1058	1061.1
10	1029.7	1039	1045.7	1051.4	1054
20	1025.4	1033.7	1039.7	1044.6	1046.8
30	1020.5	1027.9	1033.2	1037.6	1039.6
40	1015.1	1021.7	1026.4	1030.4	1032.2
50	1009.2	1015.1	1019.4	1023	1024.6
60	1002.8	1008.2	1012.1	1015.3	1016.7
70	996	1001	1004.4	1007.4	1008.6
80	988.9	993.6	996	999.3	1000.3
90	981.5	986	986.5	991	992
100	974	978.4	975.5	982.5	983.6
