T\X	30	40	50	60	70
-50	-1	-1	-1	0.4265	0.4171
-40	-1	-1	-1	0.4214	0.4094
-30	-1	-1	0.4283	0.4164	0.4019
-20	-1	0.44	0.4258	0.4113	0.3947
-10	0.4618	0.441	0.4232	0.4062	0.3876
0	0.4665	0.4419	0.4207	0.4012	0.3807
10	0.471	0.4425	0.4181	0.3961	0.374
20	0.4754	0.443	0.4156	0.391	0.3676
30	0.4795	0.4432	0.413	0.386	0.3613
40	0.4834	0.4433	0.4105	0.3809	0.3552
50	0.4872	0.4431	0.4079	0.3758	0.3494
60	0.4907	0.4428	0.4054	0.3707	0.3437
70	0.494	0.4422	0.4028	0.3657	0.3382
80	0.4971	0.4415	0.4003	0.3606	0.333
90	0.5001	0.4405	0.3977	0.3555	0.3279
100	0.5028	0.4394	0.3952	0.3505	0.323
110	-1	-1	-1	-1	-1
