T\X	0	10	20	30	40	50	60	70	80	90	100
-50	-1	-1	-1	-1	-1	-1	0.4265	0.4171	0.389	-1	-1
-40	-1	-1	-1	-1	-1	-1	0.4214	0.4094	0.3818	-1	-1
-30	-1	-1	-1	-1	-1	0.4283	0.4164	0.4019	0.3746	0.3413	-1
-20	-1	-1	-1	-1	0.44	0.4258	0.4113	0.3947	0.3674	0.3352	-1
-10	-1	-1	-1	0.4618	0.441	0.4232	0.4062	0.3876	0.3602	0.3291	0.3174
0	-1	0.5346	0.4977	0.4665	0.4419	0.4207	0.4012	0.3807	0.353	0.3229	0.3117
10	0.5746	0.546	0.506	0.471	0.4425	0.4181	0.3961	0.374	0.3458	0.3168	0.3056
20	0.595	0.5568	0.5138	0.4754	0.443	0.4156	0.391	0.3676	0.3386	0.3107	0.2992
30	0.613	0.567	0.5213	0.4795	0.4432	0.413	0.386	0.3613	0.3314	0.3046	0.2923
40	0.6286	0.5766	0.5283	0.4834	0.4433	0.4105	0.3809	0.3552	0.3241	0.2985	0.285
50	0.6418	0.5856	0.535	0.4872	0.4431	0.4079	0.3758	0.3494	0.3169	0.2923	0.2773
60	0.6526	0.594	0.5412	0.4907	0.4428	0.4054	0.3707	0.3437	0.3097	0.2862	0.2692
70	0.661	0.6018	0.5471	0.494	0.4422	0.4028	0.3657	0.3382	0.3025	0.2801	0.2608
80	0.667	0.609	0.5525	0.4971	0.4415	0.4003	0.3606	0.333	0.2953	0.274	0.2519
90	0.6706	0.6156	0.5576	0.5001	0.4405	0.3977	0.3555	0.3279	0.2881	0.2679	0.2426
100	-1	0.6216	0.5622	0.5028	0.4394	0.3952	0.3505	0.323	0.2809	0.2617	0.2329
110	-1	-1	-1	-1	-1	-1	0.3454	0.3183	0.2737	0.2556	0.2228
120	-1	-1	-1	-1	-1	-1	-1	-1	0.2665	0.2495	0.2124
