T\X	0	10	20	30	40	50	60	70	80	90	100
-50	-1	-1	-1	-1	-1	-1	2.64	2.48	2.16	-1	-1
-40	-1	-1	-1	-1	-1	-1	2.72	2.56	2.26	-1	-1
-30	-1	-1	-1	-1	-1	2.95	2.81	2.64	2.35	2.31	-1
-20	-1	-1	-1	-1	3.33	3.03	2.89	2.71	2.44	2.35	-1
-10	-1	-1	-1	3.73	3.4	3.11	2.96	2.79	2.52	2.38	2.19
0	-1	4.05	3.91	3.77	3.46	3.18	3.03	2.85	2.6	2.42	2.24
10	4.2	4.05	3.95	3.81	3.52	3.25	3.1	2.92	2.68	2.46	2.29
20	4.19	4.06	3.98	3.85	3.57	3.31	3.16	2.98	2.75	2.5	2.34
30	4.18	4.07	4.01	3.88	3.62	3.37	3.22	3.04	2.81	2.55	2.39
40	4.18	4.08	4.03	3.91	3.66	3.42	3.27	3.09	2.87	2.6	2.44
50	4.18	4.08	4.05	3.93	3.7	3.47	3.32	3.14	2.93	2.65	2.49
60	4.18	4.09	4.06	3.95	3.73	3.52	3.37	3.19	2.99	2.7	2.54
70	4.19	4.1	4.07	3.96	3.76	3.56	3.41	3.23	3.03	2.76	2.59
80	4.2	4.11	4.08	3.97	3.78	3.59	3.44	3.27	3.08	2.82	2.64
90	4.21	4.12	4.08	3.97	3.79	3.62	3.48	3.31	3.12	2.89	2.69
100	-1	4.13	4.07	3.97	3.8	3.65	3.5	3.34	3.15	2.95	2.74
110	-1	-1	-1	-1	-1	-1	3.53	3.37	3.19	3.02	2.79
120	-1	-1	-1	-1	-1	-1	-1	-1	3.21	3.09	2.84
