T\X	0	10	20	30	40	50	60	70	80	90	100
-50	-1	-1	-1	-1	-1	-1	0.188029789534993	0.319169194254799	0.28504799365373	-1	-1
-40	-1	-1	-1	-1	-1	-1	0.11951156737288	0.199633566776501	0.19636608497251	-1	-1
-30	-1	-1	-1	-1	-1	0.0396609734433863	0.0742403373032248	0.121482982256561	0.132104777416646	0.177498577265409	-1
-20	-1	-1	-1	-1	0.0173769013260421	0.0252205906960515	0.0452217548931206	0.0720685654476512	0.086712778940061	0.11596436526947	-1
-10	-1	-1	-1	0.0067519085816253	0.0112178173247744	0.0160052022321314	0.0272092827983472	0.0419451973417403	0.0555715996422509	0.0739038336910849	0.0966021852391104
0	-1	0.0024704558897289	0.0034613593971941	0.0046809104722306	0.0073075952702164	0.0102553351650887	0.0163805551317283	0.0242689535502682	0.0349050155051073	0.0461164944713183	0.0600123305012786
10	0.0013197147415024	0.0018371172021094	0.0025248655878689	0.0033257112290093	0.0048683557763694	0.0067243281488274	0.0100474213942579	0.0142595625868625	0.0216896839147298	0.0284474640573297	0.0368799403372546
20	0.0010194275718026	0.0014010672188706	0.001888254672673	0.0024334967778009	0.0033576473088129	0.0045636957308932	0.0063997888784519	0.0087274545848068	0.0135670835830436	0.017663266270927	0.022852642328276
30	0.0008066594909127	0.0010947474409662	0.0014492166547665	0.0018354337910251	0.0024135878462771	0.0032233349289951	0.0042832156219004	0.005664735371268	0.0087569514840318	0.0113302408041183	0.0146696366245236
40	0.0006550036861919	0.0008748296307848	0.0011412504040531	0.00142409678524	0.0018073477045903	0.0023666111083873	0.0030100391575127	0.0038991852100912	0.0059723894193912	0.0076957237622598	0.0099954456174016
50	0.0005448075506761	0.0007145163243954	0.000922404092537	0.0011344694413155	0.0014030651403161	0.0018002649120058	0.0022036594754684	0.0028101459147703	0.0043368128284229	0.0055721666753941	0.0072590839484505
60	0.0004623869441388	0.0005973463510458	0.0007663043764019	0.0009285816155456	0.0011252217810238	0.0014189866696074	0.0016754277804027	0.0021049244230034	0.0033029144569692	0.0042243603983793	0.0054986009281387
70	0.0003990643549623	0.000512558333466	0.0006555119192331	0.0007838010511683	0.0009334403587618	0.0011644093865113	0.0013334257958768	0.0016541053140424	0.0025738155002042	0.0032599303204032	0.0042109474377724
80	0.0003500498172734	0.0004520334749502	0.00057720445979	0.0006847563409067	0.0008046026529329	0.0009981760868974	0.0011222535366984	0.0013839291398468	0.0020265768340921	0.0025232693044807	0.0032071193877699
90	0.0003131861647272	0.0004088072716209	0.0005211522367285	0.0006188252322901	0.0007221209783957	0.0008886419609706	0.000992776638179	0.0012236578308507	0.00163824295032	0.0019930747775322	0.0024725298055416
100	-1	0.0003771081206979	0.0004799141916605	0.0005750799086592	0.0006721319842456	0.0008106764396512	0.0009006174999318	0.0011056128269553	0.0014145912095183	0.0016836563916397	0.0020325616262187
110	-1	-1	-1	-1	-1	-1	0.0008320076703318	0.0010153359741557	0.0013217590275777	0.0015501806770758	0.0018232532594736
120	-1	-1	-1	-1	-1	-1	-1	-1	0.001220921609873	0.001398019107706	0.0015670690056761
