T\X	0	10	20	30	40	50	60	70	80	90	100
-50	-1	-1	-1	-1	-1	-1	1117.9	1131.8	1143.4	-1	-1
-40	-1	-1	-1	-1	-1	-1	1113.1	1126.4	1137.5	-1	-1
-30	-1	-1	-1	-1	-1	1093.9	1108.2	1120.8	1131.5	1139.9	-1
-20	-1	-1	-1	-1	1073.4	1089.4	1103	1115.1	1125.3	1133.4	-1
-10	-1	-1	-1	1052.8	1069.5	1084.6	1097.6	1109.2	1119	1126.9	1136.5
0	-1	1016.6	1033.2	1049.5	1065.2	1079.5	1092	1103.1	1112.6	1120.2	1129.3
10	999.8	1015	1030.6	1045.8	1060.6	1074.2	1086.2	1096.9	1106	1113.5	1122.2
20	998.1	1012.6	1027.3	1041.7	1055.7	1068.6	1080.2	1090.5	1099.4	1106.7	1115
30	995.6	1009.4	1023.4	1037	1050.4	1062.7	1073.9	1083.9	1092.6	1099.8	1107.9
40	992.4	1005.6	1019	1032	1044.7	1056.5	1067.4	1077.1	1085.6	1092.8	1100.8
50	988.5	1000.9	1013.9	1026.4	1038.7	1050.1	1060.7	1070.2	1078.6	1085.7	1093.7
60	983.8	995.6	1008.3	1020.4	1032.3	1043.4	1053.7	1063.1	1071.4	1078.5	1086.7
70	978.3	989.5	1002.1	1014	1025.6	1036.4	1046.6	1055.8	1064.1	1071.3	1079.6
80	972.1	982.6	995.3	1007.1	1018.5	1029.2	1039.2	1048.4	1056.7	1063.9	1072.6
90	965.1	975.1	987.9	999.7	1011.1	1021.6	1031.6	1040.7	1049.1	1056.5	1065.6
100	-1	966.7	979.9	991.9	1003.3	1013.8	1023.8	1032.9	1041.4	1049	1058.6
110	-1	-1	-1	-1	-1	-1	1015.7	1025	1033.6	1041.4	1051.7
120	-1	-1	-1	-1	-1	-1	-1	-1	1025.7	1033.7	1044.7
