# Mixtures of refrigerants, as defined by ASHRAE 
# The first column is the ASHRAE number, the second column is the composition of the mixture in terms of the refrigerants and their mass fractions (in %).
# Taken from https://www.ashrae.org/technical-resources/standards-and-guidelines/ashrae-refrigerant-designations with some manual editing to fix formatting
400	R-12/114 (60.0/40.0)
401A	R-22/152a/124 (53.0/13.0/34.0)
401B	R-22/152a/124 (61.0/11.0/28.0
401C	R-22/152a/124 (33.0/15.0/52.0)
402A	R-125/290/22 (60.0/2.0/38.0)
402B	R-125/290/22 (38.0/2.0/60.0)
403A	R-290/22/218 (5.0/75.0/20.0)
403B	R-290/22/218 (5.0/56.0/39.0)
404A	R-125/143a/134a (44.0/52.0/4.0)
405A	R-22/152a/142b/C318 (45.0/7.0/5.5/42.5)
406A	R-22/600a/142b (55.0/4.0/41.0)
407A	R-32/125/134a (20.0/40.0/40.0)
407B	R-32/125/134a (10.0/70.0/20.0)
407C	R-32/125/134a (23.0/25.0/52.0)
407D	R-32/125/134a (15.0/15.0/70.0)
407E	R-32/125/134a (25.0/15.0/60.0)
407F	R-32/125/134a (30.0/30.0/40.0)
407G	R-32/125/134a (2.5/2.5/95.0)
407H	R-32/125/134a (32.5/15.0/52.5)
407I	R-32/125/134a (19.5/8.5/72.0)
408A	R-125/143a/22 (7.0/46.0/47.0)
409A	R-22/124/142b (60.0/25.0/15.0)
409B	R-22/124/142b (65.0/25.0/10.0)
410A	R-32/125 (50.0/50.0)
410B	R-32/125 (45.0/55.0)
411A	R-1270/22/152a (1.5/87.5/11.0)
411B	R-1270/22/152a (3.0/94.0/3.0)
412A	R-22/218/143b (70.0/5.0/25.0)
413A	R-218/134a/600a (9.0/88.0/3.0)
414A	R-22/124/600a/142b (51.0/28.5/4.0/16.5)
414B	R-22/124/600a/142b (50.0/39.0/1.5/9.5)
415A	R-22/152a (82.0/18.0)
415B	R-22/152a (25.0/75.0)
416A	R-134a/124/600 (59.0/39.5/1.5)
417A	R-125/134a/600 (46.6/50.0/3.4)
417B	R-125/134a/600 (79.0/18.3/2.7)
417C	R-125/134a/600 (19.5/78.8/1.7)
418A	R-290/22/152a (1.5/96.0/2.5)
419A	R-125/134a/E170 (77.0/19.0/4.0)
419B	R-125/134a/E170 (48.5/48.0/3.5)
420A	R-134a/142b (88.0/12.0)
421A	R-125/134a (58.0/42.0)
421B	R-125/134a (85.0/15.0)
422A	R-125/134a/600a (85.1/11.5/3.4)
422B	R-125/134a/600a (55.0/42.0/3.0)
422C	R-125/134a/600a (82.0/15.0/3.0)
422D	R-125/134a/600a (65.1/31.5/3.4)
422E	R-125/134a/600a (58.0/39.3/2.7)
423A	R-134a/227ea (52.5/47.5)
424A	R-125/134a/600a/600/601a (50.5/47.0/0.9/1.0/0.6)
425A	R-32/134a/227ea (18.5/69.5/12)
426A	R-125/134a/600/601a (5.1/93.0/1.3/0.6)
427A	R-32/125/143a/134a (15.0/25.0/10.0/50.0)
427C	R-32/125/143a/134a (25.0/25.0/10.0/40.0)
428A	R-125/143a/290/600a (77.5/20.0/0.6/1.9)
429A	R-E170/152a/600a (60.0/10.0/30.0)
430A	R-152a/600a (76.0/24.0)
431A	R-290/152a (71.0/29.0)
432A	R-1270/E170 (80.0/20.0)
433A	R-1270/290 (30.0/70.0)
433B	R-1270/290 (5.0/95.0)
433C	R-1270/290 (25.0/75.0)
434A	R-125/143a/134a/600a (63.2/18.0/16.0/2.8)
435A	R-E170/152a (80.0/20.0)
436A	R-290/600a (56.0/44.0)
436B	R-290/600a (52.0/48.0)
436C	R-290/600a (95.0/5.0)  
437A	R-125/134a/600/601 (19.5/78.5/1.4/0.6)
438A	R-32/125/134a/600/601a (8.5/45.0/44.2/1.7/0.6)
439A	R-32/125/600a (50.0/47.0/3.0)
440A	R-290/134a/152a (0.6/1.6/97.8)
441A	R-170/290/600a/600 (3.1/54.8/6.0/36.1)
442A	R-32/125/134a/152a/227ea (31.0/31.0/30.0/3.0/5.0)
443A	R-1270/290/600a (55.0/40.0/5.0)
444A	R-32/152a/1234ze(E) (12.0/5.0/83.0)
444B	R-32/152a/1234ze(E)  (41.5/10.0/48.5)
445A	R-744/134a/1234ze(E) (6.0/9.0/85.0)
446A	R-32/1234ze(E)/600 (68.0/29.0/3.0)
447A	R-32/125/1234ze(E) (68.0/3.5/28.5)
447B	R-32/125/1234ze(E) (68.0/8.0/24.0)
448A	R-32/125/1234yf/134a/1234ze(E) (26.0/26.0/20.0/21.0/7.0)
448B	R-32/125/1234yf/134a/1234ze(E) (21.0/21.0/20.0/31.0/7.0)
449A	R-32 /125 /1234yf /134a (24.3/24.7/25.3/25.7)
449B	R-32/125/1234yf/134a (25.2/24.3/23.2/27.3)
449C	R-32/125/1234yf/134a (20.0/20.0/31.0/29.0)
450A	R-134a/1234ze(E) (42.0/58.0)
451A	R-1234yf/134a (89.8/10.2)
451B	R-1234yf/134a (88.8/11.2)
452A	R-32/125/1234yf (11.0/59.0/30.0)
452B	R-32/125/1234yf (67.0/7.0/26.0)
452C	R-32/125/1234yf (12.5/61.0/26.5)
453A	R-32/125/134a/227ea/600/601a (20.0/20.0/53.8/5.0/0.6/0.6)
454A	R-32/1234yf (35.0/65.0)
454B	R-32/1234yf (68.9/31.1)
454C	R-32/1234yf (21.5/78.5)
455A	R-744/32/1234yf (3.0/21.5/75.5)
456A	R-32/134a/1234ze(E) (6.0/45.0/49.0)
457A	R-32/1234yf/152a (18.0/70.0/12.0)
457B	R-32/1234yf/152a (35.0/55.0/10.0)
457C	R-32/1234yf/152a (7.5/78.0/14.5)
458A	R-32/125/134a/227ea/236fa (20.5/4.0/61.4/13.5/0.6)
459A	R-32/1234yf/1234ze(E) (68.0/26.0/6.0)
459B	R-32/1234yf/1234ze(E) (21.0/69.0/10.0)
460A	R-32/125/134a/1234ze(E) (12.0/52.0/14.0/22.0)
460B	R-32/125/134a/1234ze(E) (28.0/25.0/20.0/27.0)
460C	R-32/125/134a/1234ze(E) (2.5/2.5/46.0/49.0)
461A	R-125/143a/134a/227ea/600a (55.0/5.0/32.0/5.0/3.0)
462A	R-32/125/143a/134a/600 (9.0/42.0/2.0/44.0/3.0)
463A	R-744/32/125/1234yf/134a (6.0/36.0/30.0/14.0/14.0)
464A	R-32/125/1234ze(E)/227ea (27.0/27.0/40.0/6.0)
465A	R-32/290/1234yf (21.0/7.9/71.1)
466A	R-32/125/13I1 (49.0/11.5/39.5)
467A	R-32/125/134a/600a (22.0/5.0/72.4/0.6)
468A	R-1132a/32/1234yf (3.5/21.5/75.0)
468B	R-1132a/32/1234yf (6.0/13.0/81.0)
468C	R-1132a/32/1234yf (6.0/42.0/52.0)
469A	R-744/32/125 (35.0/32.5/32.5)
470A	R-744/32/125/134a/1234ze(E)/227ea (10.0/17.0/19.0/7.0/44.0/3.0)
470B	R-744/32/125/134a/1234ze(E)/227ea (10.0/11.5/11.5/3.0/57.0/7.0)
471A	R-1234ze(E)/227ea/1336mzz(E) (78.7/4.3/17.0)
472A	R-744/32/134a (69.0/12.0/19.0)
472B	R-744/32/134a (58.0/10.0/32.0)
473A	R-1132a/23/744/125 (20.0/10.0/60.0/10.0)
474A	R-1132(E)/1234yf (23.0/77.0)
